subject,score,start,level,t
3,0.026377860683719997,onset,word,-0.3
3,0.013313815775839928,onset,word,-0.2
3,0.04932288678429231,onset,word,-0.1
3,0.04153018397997616,onset,word,0.0
3,0.03618519832856359,onset,word,0.1
3,0.08126485113952765,onset,word,0.2
3,0.07458517154446341,onset,word,0.3
3,0.06547877402769119,onset,word,0.4
3,0.05943277154894477,onset,word,0.5
3,0.05838762183609924,onset,word,0.6
3,0.06758260157804004,onset,word,0.7
3,0.043862311049309884,onset,word,0.8
3,0.04036585520979629,onset,word,0.9
3,0.0538158009387164,onset,word,1.0
3,0.06909648096408151,onset,constituent,-0.5
3,0.04493545090438627,onset,constituent,-0.4
3,0.04228634076328253,onset,constituent,-0.3
3,0.0334159534225224,onset,constituent,-0.2
3,0.08813704089928596,onset,constituent,-0.1
3,0.060398272859423445,onset,constituent,0.0
3,0.06086313826533581,onset,constituent,0.1
3,0.08182988181824115,onset,constituent,0.2
3,0.06445146556866678,onset,constituent,0.3
3,0.06815889416261031,onset,constituent,0.4
3,0.05107389807287125,onset,constituent,0.5
3,0.029430523737615896,onset,constituent,0.6
3,0.03801396148087354,onset,constituent,0.7
3,0.03511982421484782,onset,constituent,0.8
3,0.040555790079673144,onset,constituent,0.9
3,0.04138623395501735,onset,constituent,1.0
3,0.02255581863565909,onset,constituent,1.1
3,0.011930551050934936,onset,constituent,1.2
3,0.038617521876711726,onset,constituent,1.3
3,0.012302870300928427,onset,constituent,1.4
3,0.017259976339509733,onset,constituent,1.5
3,0.007924684247675812,onset,constituent,1.6
3,0.012557186128860613,onset,constituent,1.7
3,0.004746886289345223,onset,constituent,1.8
3,0.0031055368088716696,onset,constituent,1.9
3,0.002317608923479857,onset,constituent,2.0
3,0.013321688641156635,onset,sentence,-1.0
3,0.0046608493120345726,onset,sentence,-0.9
3,-0.018724768575401063,onset,sentence,-0.8
3,0.0038787650845418177,onset,sentence,-0.7
3,0.02261596081974623,onset,sentence,-0.6
3,0.0040418536638161745,onset,sentence,-0.5
3,0.006669475214744018,onset,sentence,-0.4
3,0.0019447780940581123,onset,sentence,-0.3
3,0.0028032236429069157,onset,sentence,-0.2
3,0.008048242527376962,onset,sentence,-0.1
3,-0.0026859926539007472,onset,sentence,0.0
3,-0.006738683273984746,onset,sentence,0.1
3,0.031514778162418496,onset,sentence,0.2
3,0.022373658913258907,onset,sentence,0.3
3,0.018551239713590118,onset,sentence,0.4
3,0.009477841151341202,onset,sentence,0.5
3,0.019333927402962085,onset,sentence,0.6
3,0.01882839199317091,onset,sentence,0.7
3,0.020377133718436125,onset,sentence,0.8
3,0.005676027651549537,onset,sentence,0.9
3,0.010271496836669062,onset,sentence,1.0
3,0.01081035131408487,onset,sentence,1.1
3,0.0171101928793439,onset,sentence,1.2
3,0.021886316071524994,onset,sentence,1.3
3,-0.0072245888703814385,onset,sentence,1.4
3,0.005533687253826843,onset,sentence,1.5
3,-0.0006302464080417426,onset,sentence,1.6
3,0.025661103149319093,onset,sentence,1.7
3,0.002964192524117354,onset,sentence,1.8
3,0.0031024440185185866,onset,sentence,1.9
3,0.009964381196921002,onset,sentence,2.0
3,0.027568867314867223,onset,sentence,2.1
3,0.00498101280704851,onset,sentence,2.2
3,0.005166855786351831,onset,sentence,2.3
3,-0.009489871702863638,onset,sentence,2.4
3,0.0050902978023671585,onset,sentence,2.5
3,-0.004038480897479011,onset,sentence,2.6
3,0.005281587237360674,onset,sentence,2.7
