subject,score,start,level,t
27,0.007852495530146632,onset,word,-0.3
27,0.02873258180724653,onset,word,-0.2
27,0.03316709974129738,onset,word,-0.1
27,0.035858471455928846,onset,word,0.0
27,0.07890769805638383,onset,word,0.1
27,0.06643246803119916,onset,word,0.2
27,0.08207031420943135,onset,word,0.3
27,0.07138487144851503,onset,word,0.4
27,0.06642552142157569,onset,word,0.5
27,0.05870631432551309,onset,word,0.6
27,0.030130395712019975,onset,word,0.7
27,0.06144491742604282,onset,word,0.8
27,0.03886461107364529,onset,word,0.9
27,0.03531775825251599,onset,word,1.0
27,0.0185089904336847,onset,constituent,-0.5
27,0.05048982519942961,onset,constituent,-0.4
27,0.003960477012787064,onset,constituent,-0.3
27,0.05036192477932066,onset,constituent,-0.2
27,0.0391841667832715,onset,constituent,-0.1
27,0.06326928417417012,onset,constituent,0.0
27,0.08007792734747197,onset,constituent,0.1
27,0.080607211816784,onset,constituent,0.2
27,0.06395503201304155,onset,constituent,0.3
27,0.06932868371383359,onset,constituent,0.4
27,0.04884409880015773,onset,constituent,0.5
27,0.038931921804783394,onset,constituent,0.6
27,0.03059207391937518,onset,constituent,0.7
27,0.027452984933807618,onset,constituent,0.8
27,0.018247066593708294,onset,constituent,0.9
27,0.00540181693244183,onset,constituent,1.0
27,0.02022069497830525,onset,constituent,1.1
27,0.020369096389988187,onset,constituent,1.2
27,0.011995562779159271,onset,constituent,1.3
27,0.01645698148580028,onset,constituent,1.4
27,0.015199565050114801,onset,constituent,1.5
27,0.013122289252176086,onset,constituent,1.6
27,0.006794204434333429,onset,constituent,1.7
27,0.0012561489753899616,onset,constituent,1.8
27,0.010454404665581523,onset,constituent,1.9
27,0.0031620406411762233,onset,constituent,2.0
27,-0.008206929176931556,onset,sentence,-1.0
27,-0.008332043939696774,onset,sentence,-0.9
27,-0.0005511694409097036,onset,sentence,-0.8
27,-0.004048901661421516,onset,sentence,-0.7
27,0.007313993215608605,onset,sentence,-0.6
27,-0.0016686273490833514,onset,sentence,-0.5
27,-0.007440604690030346,onset,sentence,-0.4
27,-0.004205069969277082,onset,sentence,-0.3
27,0.005394290173253599,onset,sentence,-0.2
27,0.008256429739758665,onset,sentence,-0.1
27,0.00460607983159611,onset,sentence,0.0
27,0.034412445201159776,onset,sentence,0.1
27,0.0254095561256989,onset,sentence,0.2
27,0.0500307411685026,onset,sentence,0.3
27,0.06247417755007179,onset,sentence,0.4
27,0.026958717024519126,onset,sentence,0.5
27,0.048028323144161604,onset,sentence,0.6
27,0.02653052246094038,onset,sentence,0.7
27,0.016090134990882066,onset,sentence,0.8
27,0.012464916314129994,onset,sentence,0.9
27,0.019465855156024423,onset,sentence,1.0
27,0.00576474051617766,onset,sentence,1.1
27,0.023149073482747477,onset,sentence,1.2
27,-0.002221082533173993,onset,sentence,1.3
27,0.013263145643236633,onset,sentence,1.4
27,0.002465011435190925,onset,sentence,1.5
27,0.013711802349778037,onset,sentence,1.6
27,-0.00584335974456275,onset,sentence,1.7
27,0.003204863087929235,onset,sentence,1.8
27,0.0003796714870441098,onset,sentence,1.9
27,0.0020280686016213327,onset,sentence,2.0
27,-0.013454365522460989,onset,sentence,2.1
27,-0.016287187817922214,onset,sentence,2.2
27,-0.0036860403644696916,onset,sentence,2.3
27,-0.0010621908860906604,onset,sentence,2.4
27,-0.005080439419466717,onset,sentence,2.5
27,-0.006349209978666286,onset,sentence,2.6
27,-0.017702542638917493,onset,sentence,2.7
27,0.00047525823678734304,onset,sentence,2.8
27,-0.009194107916854656,onset,sentence,2.9
27,0.003347957350321847,onset,sentence,3.0
27,0.004611570320433066,onset,sentence,3.1
27,-0.00929199738318229,onset,sentence,3.2
27,0.0001052613492471696,onset,sentence,3.3
27,-0.002557112155532433,onset,sentence,3.4
27,0.009250242056649509,onset,sentence,3.5
27,0.009626832091089072,onset,sentence,3.6
27,0.004232534060979023,onset,sentence,3.7
27,0.004461272462871926,onset,sentence,3.8
27,0.0037038551300269396,onset,sentence,3.9
27,0.023133919956322673,onset,sentence,4.0
27,0.011292485694980136,offset,word,-1.0
27,0.011934711242127414,offset,word,-0.9
27,0.011970440018775173,offset,word,-0.8
27,0.021855384552662224,offset,word,-0.7
27,0.018552232768432535,offset,word,-0.6
27,0.029073666489303093,offset,word,-0.5
27,0.03953039357826833,offset,word,-0.4
27,0.03013232031374002,offset,word,-0.3
27,0.04294229878536827,offset,word,-0.2
27,0.08350161189664394,offset,word,-0.1
27,0.08569247008976667,offset,word,0.0
27,0.054837450124482566,offset,word,0.1
27,0.044478360068696314,offset,word,0.2
27,0.06559756958462204,offset,word,0.3
27,0.006527324259852575,offset,constituent,-2.0
27,0.009320170255972895,offset,constituent,-1.9
27,0.0020537053122916854,offset,constituent,-1.8
27,0.02177635822680637,offset,constituent,-1.7
27,0.020822703978784975,offset,constituent,-1.6
27,0.010022251615908888,offset,constituent,-1.5
27,0.03004583276487272,offset,constituent,-1.4
27,0.010651221353927235,offset,constituent,-1.3
27,0.02672762242264276,offset,constituent,-1.2
27,0.015117390340686819,offset,constituent,-1.1
27,0.02243307089253074,offset,constituent,-1.0
27,-0.00038646310547301935,offset,constituent,-0.9
27,0.0044250116761957595,offset,constituent,-0.8
27,0.01251137151574099,offset,constituent,-0.7
27,0.00601778868145941,offset,constituent,-0.6
27,0.011627928446572166,offset,constituent,-0.5
27,0.023146884375733753,offset,constituent,-0.4
27,0.028986794376576034,offset,constituent,-0.3
27,0.012010760445416298,offset,constituent,-0.2
27,-0.00018326695871604675,offset,constituent,-0.1
27,0.01604464427493749,offset,constituent,0.0
27,0.007767540418853845,offset,constituent,0.1
27,0.015106474568656466,offset,constituent,0.2
27,0.005323109327181343,offset,constituent,0.3
27,0.01401116324610763,offset,constituent,0.4
27,0.01274798480447383,offset,constituent,0.5
27,-8.261541137304005e-05,offset,sentence,-4.0
27,-0.006047752959877597,offset,sentence,-3.9
27,0.0037358357302850523,offset,sentence,-3.8
27,-0.004404627760814703,offset,sentence,-3.7
27,0.0037779775339763723,offset,sentence,-3.6
27,0.010175943740530312,offset,sentence,-3.5
27,0.007218274845829708,offset,sentence,-3.4
27,-0.005891198344437384,offset,sentence,-3.3
27,0.009096382031325652,offset,sentence,-3.2
27,0.0005770400152492244,offset,sentence,-3.1
27,0.01529157064514163,offset,sentence,-3.0
27,0.006045966284268283,offset,sentence,-2.9
27,-0.0037797890114718035,offset,sentence,-2.8
27,-0.011578335508586111,offset,sentence,-2.7
27,-0.013613328506523968,offset,sentence,-2.6
27,0.005900194040313194,offset,sentence,-2.5
27,-0.007125267670146766,offset,sentence,-2.4
27,-0.002402852437704709,offset,sentence,-2.3
27,-0.0004097283416551496,offset,sentence,-2.2
27,0.0074155752025543515,offset,sentence,-2.1
27,0.0011339605376086783,offset,sentence,-2.0
27,0.0031224635231762933,offset,sentence,-1.9
27,-0.011531455649611737,offset,sentence,-1.8
27,-0.005028856841371442,offset,sentence,-1.7
27,-0.00031928098980857583,offset,sentence,-1.6
27,-0.0012363696309664082,offset,sentence,-1.5
27,0.005973254009226014,offset,sentence,-1.4
27,-0.0006925745589171629,offset,sentence,-1.3
27,0.0060828403942077515,offset,sentence,-1.2
27,0.008538326059206963,offset,sentence,-1.1
27,0.009936660170333204,offset,sentence,-1.0
27,-0.0030072319803127697,offset,sentence,-0.9
27,0.012697050463491918,offset,sentence,-0.8
27,-0.005692316352391106,offset,sentence,-0.7
27,0.006705768131216622,offset,sentence,-0.6
27,-0.011380089093840367,offset,sentence,-0.5
27,-0.0018181457429485282,offset,sentence,-0.4
27,-0.006419874740935101,offset,sentence,-0.3
27,-0.0015956721098838351,offset,sentence,-0.2
27,0.016010667005732067,offset,sentence,-0.1
27,0.0027316516927625924,offset,sentence,0.0
27,0.005803849274743203,offset,sentence,0.1
27,-0.00232345600023666,offset,sentence,0.2
27,-0.010778917845441228,offset,sentence,0.3
27,0.0029721826315435985,offset,sentence,0.4
27,0.001959935189752604,offset,sentence,0.5
27,0.0013937521586125936,offset,sentence,0.6
27,-0.005043814539088803,offset,sentence,0.7
27,-0.004774281861942132,offset,sentence,0.8
27,-0.0038644183154202256,offset,sentence,0.9
27,0.006907542778573582,offset,sentence,1.0
