subject,score,start,level,t
34,0.03476272888538721,onset,word,-0.3
34,0.04219921494494789,onset,word,-0.2
34,0.05329919185269328,onset,word,-0.1
34,0.05159542138926506,onset,word,0.0
34,0.07494134957124791,onset,word,0.1
34,0.10571898854082902,onset,word,0.2
34,0.09157054816336162,onset,word,0.3
34,0.10590559804406684,onset,word,0.4
34,0.10124871105271425,onset,word,0.5
34,0.08002307892956662,onset,word,0.6
34,0.08226564748001317,onset,word,0.7
34,0.08833737490772021,onset,word,0.8
34,0.06530839471857722,onset,word,0.9
34,0.06776504877058806,onset,word,1.0
34,0.08888552301387463,onset,constituent,-0.5
34,0.0832512364475623,onset,constituent,-0.4
34,0.07038110035004966,onset,constituent,-0.3
34,0.07955946294420736,onset,constituent,-0.2
34,0.07603626890573037,onset,constituent,-0.1
34,0.08174339923016585,onset,constituent,0.0
34,0.06857760221568235,onset,constituent,0.1
34,0.13056758085903877,onset,constituent,0.2
34,0.0767644564507488,onset,constituent,0.3
34,0.1078713920396903,onset,constituent,0.4
34,0.09638602891732466,onset,constituent,0.5
34,0.06649353623628593,onset,constituent,0.6
34,0.10157513362781924,onset,constituent,0.7
34,0.07205306669079077,onset,constituent,0.8
34,0.05392837548690269,onset,constituent,0.9
34,0.06323744788436216,onset,constituent,1.0
34,0.03917977386202105,onset,constituent,1.1
34,0.03769248518692299,onset,constituent,1.2
34,0.050827253599743306,onset,constituent,1.3
34,0.03327998676804977,onset,constituent,1.4
34,0.048754744718101255,onset,constituent,1.5
34,0.05495307305638745,onset,constituent,1.6
34,0.014417567424069048,onset,constituent,1.7
34,0.03487566365504045,onset,constituent,1.8
34,0.013880088034739476,onset,constituent,1.9
34,0.00039645287916036017,onset,constituent,2.0
34,0.00793631357730977,onset,sentence,-1.0
34,-0.006187149321379482,onset,sentence,-0.9
34,-0.005118712028863796,onset,sentence,-0.8
34,0.005231550962424108,onset,sentence,-0.7
34,0.006403848789681786,onset,sentence,-0.6
34,0.003304130602694299,onset,sentence,-0.5
34,7.394804753887012e-05,onset,sentence,-0.4
34,0.004694437099051458,onset,sentence,-0.3
34,-0.012700884028317346,onset,sentence,-0.2
34,0.0012409627653161804,onset,sentence,-0.1
34,0.001223570418615689,onset,sentence,0.0
34,0.045169151807803905,onset,sentence,0.1
34,0.05730810708491574,onset,sentence,0.2
34,0.032969799333607996,onset,sentence,0.3
34,0.06168664621030428,onset,sentence,0.4
34,0.05716615815360578,onset,sentence,0.5
34,0.04299331689373188,onset,sentence,0.6
34,0.05629249065053888,onset,sentence,0.7
34,0.04621264659185519,onset,sentence,0.8
34,0.034822950919571875,onset,sentence,0.9
34,0.025388591355747465,onset,sentence,1.0
34,0.048197953314427965,onset,sentence,1.1
34,0.037673038905711505,onset,sentence,1.2
34,0.02697871203483077,onset,sentence,1.3
34,0.0106720480570146,onset,sentence,1.4
34,0.02313422398997503,onset,sentence,1.5
34,0.03206736253335036,onset,sentence,1.6
34,0.0081045680918593,onset,sentence,1.7
34,0.021862294749094516,onset,sentence,1.8
34,0.01168934908734427,onset,sentence,1.9
34,0.002112037632447257,onset,sentence,2.0
34,0.02150363184024365,onset,sentence,2.1
34,0.01180406841247988,onset,sentence,2.2
34,0.009739572150133989,onset,sentence,2.3
34,0.01356815127665084,onset,sentence,2.4
34,0.012562600353835968,onset,sentence,2.5
34,-0.005646876068143695,onset,sentence,2.6
34,0.017940004801334123,onset,sentence,2.7
34,0.01837690397558803,onset,sentence,2.8
34,0.027586481778374698,onset,sentence,2.9
34,-0.009985539827273737,onset,sentence,3.0
34,0.0033346344767628106,onset,sentence,3.1
34,-0.011443919452975989,onset,sentence,3.2
34,0.012070050375198538,onset,sentence,3.3
34,0.01030673901597723,onset,sentence,3.4
34,0.00975531978551924,onset,sentence,3.5
34,-0.008510755908317947,onset,sentence,3.6
34,-0.012219949242951228,onset,sentence,3.7
34,-0.01350542924711611,onset,sentence,3.8
34,0.01755891312052476,onset,sentence,3.9
34,0.016704126983213212,onset,sentence,4.0
34,0.036690355697565,offset,word,-1.0
34,0.03268763213360137,offset,word,-0.9
34,0.044157182509721234,offset,word,-0.8
34,0.03724067478201893,offset,word,-0.7
34,0.041417956094184395,offset,word,-0.6
34,0.04184296854408092,offset,word,-0.5
34,0.06078350189634977,offset,word,-0.4
34,0.04725363353144978,offset,word,-0.3
34,0.05013493152593496,offset,word,-0.2
34,0.11215943490335462,offset,word,-0.1
34,0.10618896088322138,offset,word,0.0
34,0.10853472689907855,offset,word,0.1
34,0.0984332678493729,offset,word,0.2
34,0.08691756065781732,offset,word,0.3
34,0.027908674638214784,offset,constituent,-2.0
34,0.030755656897377096,offset,constituent,-1.9
34,0.027818733381013868,offset,constituent,-1.8
34,0.06079901125035781,offset,constituent,-1.7
34,0.045879707437254884,offset,constituent,-1.6
34,0.032597341414653695,offset,constituent,-1.5
34,0.06934790648760394,offset,constituent,-1.4
34,0.036242916730813916,offset,constituent,-1.3
34,0.03446282005572752,offset,constituent,-1.2
34,0.03981661902077981,offset,constituent,-1.1
34,0.017450416939462487,offset,constituent,-1.0
34,0.05159466648286148,offset,constituent,-0.9
34,0.045284924571835965,offset,constituent,-0.8
34,0.047122226077416375,offset,constituent,-0.7
34,0.05652157668460845,offset,constituent,-0.6
34,0.0359621152752509,offset,constituent,-0.5
34,0.04506928639753759,offset,constituent,-0.4
34,0.034413191784954784,offset,constituent,-0.3
34,0.024307791894583545,offset,constituent,-0.2
