subject,score,start,level,t
6,0.0498126913766869,onset,word,-0.3
6,0.03394241060351002,onset,word,-0.2
6,0.0653185923017218,onset,word,-0.1
6,0.06972918111176306,onset,word,0.0
6,0.054044827236585775,onset,word,0.1
6,0.1207012321471599,onset,word,0.2
6,0.12314859693797774,onset,word,0.3
6,0.11335718284535717,onset,word,0.4
6,0.0995812721366073,onset,word,0.5
6,0.08931440722286331,onset,word,0.6
6,0.08296814537181785,onset,word,0.7
6,0.06618306877247113,onset,word,0.8
6,0.052995862979766585,onset,word,0.9
6,0.0667834904567866,onset,word,1.0
6,0.07874270979683527,onset,constituent,-0.5
6,0.08078187096223258,onset,constituent,-0.4
6,0.08294099755182734,onset,constituent,-0.3
6,0.06957087475085036,onset,constituent,-0.2
6,0.08952946341894939,onset,constituent,-0.1
6,0.08219225948096333,onset,constituent,0.0
6,0.0825006572845917,onset,constituent,0.1
6,0.1233576767316744,onset,constituent,0.2
6,0.10964991597237274,onset,constituent,0.3
6,0.10436165473421742,onset,constituent,0.4
6,0.09685314059666793,onset,constituent,0.5
6,0.07499035350104476,onset,constituent,0.6
6,0.07385603016676612,onset,constituent,0.7
6,0.049876017776536115,onset,constituent,0.8
6,0.04375284313076023,onset,constituent,0.9
6,0.042964262114784706,onset,constituent,1.0
6,0.04685028137633603,onset,constituent,1.1
6,0.04010735212689075,onset,constituent,1.2
6,0.029963579370984966,onset,constituent,1.3
6,0.02883809035326564,onset,constituent,1.4
6,0.025597439118405712,onset,constituent,1.5
6,0.019899496123649493,onset,constituent,1.6
6,0.01271448407325898,onset,constituent,1.7
6,0.018570150500081876,onset,constituent,1.8
6,0.013231924171663986,onset,constituent,1.9
6,0.0033767814538104356,onset,constituent,2.0
6,-0.012221555966809577,onset,sentence,-1.0
6,0.015367081586637186,onset,sentence,-0.9
6,-0.010019494451014804,onset,sentence,-0.8
6,0.0030617227390738306,onset,sentence,-0.7
6,0.0156654975585278,onset,sentence,-0.6
6,0.007174366996475236,onset,sentence,-0.5
6,0.02000860537266017,onset,sentence,-0.4
6,0.009856997260179677,onset,sentence,-0.3
6,0.0031929645754916612,onset,sentence,-0.2
6,0.0047304877878650625,onset,sentence,-0.1
6,0.0017447194126153124,onset,sentence,0.0
6,0.010970442167503503,onset,sentence,0.1
6,0.06427978753229814,onset,sentence,0.2
6,0.07820870645329835,onset,sentence,0.3
6,0.0632664977899025,onset,sentence,0.4
6,0.07297521219376922,onset,sentence,0.5
6,0.04450273914401313,onset,sentence,0.6
6,0.025836859772389534,onset,sentence,0.7
6,0.021184992653073696,onset,sentence,0.8
6,0.019033956964614466,onset,sentence,0.9
6,0.02925362587109803,onset,sentence,1.0
6,0.017345578770337853,onset,sentence,1.1
6,0.009229388620134222,onset,sentence,1.2
6,0.005042084660682697,onset,sentence,1.3
6,0.014185982855116628,onset,sentence,1.4
6,0.016486799737255118,onset,sentence,1.5
6,0.01882748930411809,onset,sentence,1.6
6,0.010417657422798763,onset,sentence,1.7
6,0.016210884627327272,onset,sentence,1.8
6,0.014335384465655824,onset,sentence,1.9
6,0.01815857858020054,onset,sentence,2.0
6,0.011712041119739338,onset,sentence,2.1
6,0.012286930001957705,onset,sentence,2.2
6,0.028563598342269462,onset,sentence,2.3
6,0.014408182721283693,onset,sentence,2.4
6,-0.0035215869804017673,onset,sentence,2.5
6,0.03367918841089147,onset,sentence,2.6
6,0.0037038699288948367,onset,sentence,2.7
6,0.0019455760978524248,onset,sentence,2.8
6,-0.009320821428367172,onset,sentence,2.9
6,0.005333237830385169,onset,sentence,3.0
6,-0.021509244727006296,onset,sentence,3.1
6,0.018735188674783354,onset,sentence,3.2
6,0.016916377436677146,onset,sentence,3.3
6,0.008638272467766033,onset,sentence,3.4
6,0.012441453060638654,onset,sentence,3.5
6,0.006253513197143341,onset,sentence,3.6
6,0.013570914830692884,onset,sentence,3.7
6,0.0059705330254240805,onset,sentence,3.8
6,-0.0043118524352551615,onset,sentence,3.9
6,0.0028130412395544727,onset,sentence,4.0
6,0.025950679265225766,offset,word,-1.0
6,0.025953484852496104,offset,word,-0.9
6,0.03516831117071851,offset,word,-0.8
6,0.0415788004352131,offset,word,-0.7
6,0.03344952608003315,offset,word,-0.6
6,0.03896716294677448,offset,word,-0.5
6,0.057494328628322273,offset,word,-0.4
6,0.0718525694640829,offset,word,-0.3
6,0.06404719522110379,offset,word,-0.2
6,0.1350855727165347,offset,word,-0.1
6,0.13268843264360577,offset,word,0.0
6,0.1301843224884486,offset,word,0.1
6,0.08315068905623478,offset,word,0.2
6,0.08668773787815555,offset,word,0.3
6,0.020492917327849157,offset,constituent,-2.0
6,0.03895806424311401,offset,constituent,-1.9
6,0.03238497409855059,offset,constituent,-1.8
6,0.019725869327376744,offset,constituent,-1.7
6,0.03052909384548073,offset,constituent,-1.6
6,0.02103300902430563,offset,constituent,-1.5
6,0.03552414100342182,offset,constituent,-1.4
6,0.043258614144306755,offset,constituent,-1.3
6,0.052337544729925585,offset,constituent,-1.2
6,0.07160835473764547,offset,constituent,-1.1
6,0.04938500125104286,offset,constituent,-1.0
6,0.04102691231869544,offset,constituent,-0.9
6,0.03201536697768758,offset,constituent,-0.8
6,0.019118650166972565,offset,constituent,-0.7
6,0.04359220307667972,offset,constituent,-0.6
6,0.019860871615894428,offset,constituent,-0.5
6,0.04085593879509259,offset,constituent,-0.4
