subject,score,start,level,t
7,0.03311459613478202,onset,word,-0.3
7,0.04216071724934623,onset,word,-0.2
7,0.0648522942823173,onset,word,-0.1
7,0.0680734871767266,onset,word,0.0
7,0.06941503821243224,onset,word,0.1
7,0.09521114741780891,onset,word,0.2
7,0.11383167391228931,onset,word,0.3
7,0.11902158729234634,onset,word,0.4
7,0.12004029588049663,onset,word,0.5
7,0.1096816737819782,onset,word,0.6
7,0.07414552617269841,onset,word,0.7
7,0.07646484343228109,onset,word,0.8
7,0.05573652805490396,onset,word,0.9
7,0.05457776057948217,onset,word,1.0
7,0.05541599626273105,onset,constituent,-0.5
7,0.09412211598951213,onset,constituent,-0.4
7,0.06019439549532421,onset,constituent,-0.3
7,0.07162325316397648,onset,constituent,-0.2
7,0.08655858818288294,onset,constituent,-0.1
7,0.08904739525116269,onset,constituent,0.0
7,0.08826176211111823,onset,constituent,0.1
7,0.08886339830599278,onset,constituent,0.2
7,0.10670228158923385,onset,constituent,0.3
7,0.10951972356796154,onset,constituent,0.4
7,0.0959635613267754,onset,constituent,0.5
7,0.09049074830021796,onset,constituent,0.6
7,0.06472619562023228,onset,constituent,0.7
7,0.0731788306038701,onset,constituent,0.8
7,0.0419882278803294,onset,constituent,0.9
7,0.03978113243634084,onset,constituent,1.0
7,0.04558196312492025,onset,constituent,1.1
7,0.037092743937071945,onset,constituent,1.2
7,0.03280610205519639,onset,constituent,1.3
7,0.03878702933233542,onset,constituent,1.4
7,0.016490878977243252,onset,constituent,1.5
7,0.014314483851688568,onset,constituent,1.6
7,0.019697212545791324,onset,constituent,1.7
7,0.004359396699501405,onset,constituent,1.8
7,0.004312018309418588,onset,constituent,1.9
7,0.017326867193106894,onset,constituent,2.0
7,-0.01649713727716795,onset,sentence,-1.0
7,-0.009265113091224107,onset,sentence,-0.9
7,0.004933167445179165,onset,sentence,-0.8
7,0.016629893830701938,onset,sentence,-0.7
7,0.01593657479859096,onset,sentence,-0.6
7,-0.005614202793792065,onset,sentence,-0.5
7,0.007101639967516105,onset,sentence,-0.4
7,0.004440170677761213,onset,sentence,-0.3
7,0.0015917979304653472,onset,sentence,-0.2
7,0.020857642356047482,onset,sentence,-0.1
7,0.01582861175379451,onset,sentence,0.0
7,0.03708668125733634,onset,sentence,0.1
7,0.04643391034107481,onset,sentence,0.2
7,0.07085439883487989,onset,sentence,0.3
7,0.04968458840573426,onset,sentence,0.4
7,0.05372773925047502,onset,sentence,0.5
7,0.05638232708509227,onset,sentence,0.6
7,0.03290172678418015,onset,sentence,0.7
7,0.052447389204658405,onset,sentence,0.8
7,0.037402591798336556,onset,sentence,0.9
7,0.04506191704571278,onset,sentence,1.0
7,0.011244270156680865,onset,sentence,1.1
7,0.02052735545722067,onset,sentence,1.2
7,0.03509140706586101,onset,sentence,1.3
7,0.009821302288400308,onset,sentence,1.4
