subject,score,start,level,t
29,0.016601390760787985,onset,word,-0.3
29,0.031123631873920216,onset,word,-0.2
29,0.0453653278504123,onset,word,-0.1
29,0.03730370740542443,onset,word,0.0
29,0.06939709321058816,onset,word,0.1
29,0.08526022042364946,onset,word,0.2
29,0.08259341603688074,onset,word,0.3
29,0.08441972121966779,onset,word,0.4
29,0.08142928252717674,onset,word,0.5
29,0.06083256956694349,onset,word,0.6
29,0.06935848137227017,onset,word,0.7
29,0.06987451107378119,onset,word,0.8
29,0.05089458902309741,onset,word,0.9
29,0.057271601786508884,onset,word,1.0
29,0.053050431837437066,onset,constituent,-0.5
29,0.07748094391093528,onset,constituent,-0.4
29,0.03925321311231962,onset,constituent,-0.3
29,0.05087048072057295,onset,constituent,-0.2
29,0.05955713645417518,onset,constituent,-0.1
29,0.04660744243243342,onset,constituent,0.0
29,0.0690168930420816,onset,constituent,0.1
29,0.07943075080076799,onset,constituent,0.2
29,0.06939401079051292,onset,constituent,0.3
29,0.08754253561189439,onset,constituent,0.4
29,0.0814040190224724,onset,constituent,0.5
29,0.04755190389959051,onset,constituent,0.6
29,0.08362691669177637,onset,constituent,0.7
29,0.04707329927866632,onset,constituent,0.8
29,0.032063818391356066,onset,constituent,0.9
29,0.07902210945975079,onset,constituent,1.0
29,0.038274146648822935,onset,constituent,1.1
29,0.048637553728191,onset,constituent,1.2
29,0.022467128789028536,onset,constituent,1.3
29,0.011912152931910365,onset,constituent,1.4
29,0.048497114968395295,onset,constituent,1.5
29,0.019776907272745257,onset,constituent,1.6
29,0.005039180738750099,onset,constituent,1.7
29,0.03228259732801851,onset,constituent,1.8
29,0.021865499944314862,onset,constituent,1.9
29,0.013470971431689719,onset,constituent,2.0
29,-0.0007843308779617292,onset,sentence,-1.0
29,0.011239921664170578,onset,sentence,-0.9
29,0.002698450559067908,onset,sentence,-0.8
29,-0.0027770585099319693,onset,sentence,-0.7
29,0.0040285310927292975,onset,sentence,-0.6
29,-0.00047656790577669817,onset,sentence,-0.5
29,0.002385483637596782,onset,sentence,-0.4
29,-0.0017738292564612778,onset,sentence,-0.3
29,-0.006714671035904466,onset,sentence,-0.2
29,-0.0004256247572346963,onset,sentence,-0.1
29,0.011554260922803624,onset,sentence,0.0
29,0.033682978774135515,onset,sentence,0.1
29,0.04869967982819235,onset,sentence,0.2
29,0.010167720353765756,onset,sentence,0.3
29,0.031218250808039198,onset,sentence,0.4
29,0.04848687719409018,onset,sentence,0.5
29,0.029602807638307357,onset,sentence,0.6
29,0.017024161593159916,onset,sentence,0.7
29,0.01681908668475315,onset,sentence,0.8
29,0.012238562444759958,onset,sentence,0.9
29,0.027024811326031902,onset,sentence,1.0
29,0.029325075672009926,onset,sentence,1.1
29,0.03060913942259302,onset,sentence,1.2
29,0.0152818449589347,onset,sentence,1.3
29,0.013870352284340914,onset,sentence,1.4
29,0.00975830109660414,onset,sentence,1.5
29,0.02209546594066761,onset,sentence,1.6
29,0.018346178933732527,onset,sentence,1.7
29,0.020564242337388603,onset,sentence,1.8
29,0.014304583958882426,onset,sentence,1.9
29,0.0019927215132441987,onset,sentence,2.0
29,0.007337284230892304,onset,sentence,2.1
29,0.011136007453263265,onset,sentence,2.2
29,0.0006973376282028296,onset,sentence,2.3
29,0.015230795809098504,onset,sentence,2.4
29,-0.011060561248498456,onset,sentence,2.5
29,0.009628328126711275,onset,sentence,2.6
29,-0.009887229374517309,onset,sentence,2.7
29,-0.011554458838569757,onset,sentence,2.8
29,0.0045533462623269455,onset,sentence,2.9
29,-0.0039398521124070695,onset,sentence,3.0
29,0.01048099145346995,onset,sentence,3.1
29,-0.013574220797134441,onset,sentence,3.2
