subject,score,start,level,t
32,0.01284841710898311,onset,word,-0.3
32,0.022664600556402823,onset,word,-0.2
32,0.05624969184925777,onset,word,-0.1
32,0.05009353341337485,onset,word,0.0
32,0.05075050596319456,onset,word,0.1
32,0.06419031346760808,onset,word,0.2
32,0.023244913082570155,onset,word,0.3
32,0.0851760737897556,onset,word,0.4
32,0.07978093398886112,onset,word,0.5
32,0.062061472330566574,onset,word,0.6
32,0.07558683755791998,onset,word,0.7
32,0.05758139485885783,onset,word,0.8
32,0.0393956482453026,onset,word,0.9
32,0.048134980052077246,onset,word,1.0
32,0.055608435801856364,onset,constituent,-0.5
32,0.029942130256373874,onset,constituent,-0.4
32,0.02331724296366677,onset,constituent,-0.3
32,0.03809686953064455,onset,constituent,-0.2
32,0.08293167231483349,onset,constituent,-0.1
32,0.06702777888898678,onset,constituent,0.0
32,0.060851381228405416,onset,constituent,0.1
32,0.06771924511717707,onset,constituent,0.2
32,0.023477095208774668,onset,constituent,0.3
32,0.08394165868498547,onset,constituent,0.4
32,0.06871137471544685,onset,constituent,0.5
32,0.029267883196011705,onset,constituent,0.6
32,0.04814723283704037,onset,constituent,0.7
32,0.03336351679826226,onset,constituent,0.8
32,0.04768145616326518,onset,constituent,0.9
32,0.05515201300232519,onset,constituent,1.0
32,0.031585850153678055,onset,constituent,1.1
32,0.02979203510582679,onset,constituent,1.2
32,0.029925324914252146,onset,constituent,1.3
32,0.014103372132185682,onset,constituent,1.4
32,0.006290997359608465,onset,constituent,1.5
32,0.030760669554146306,onset,constituent,1.6
32,0.01538147568509595,onset,constituent,1.7
32,0.01463162391255232,onset,constituent,1.8
32,0.003492505058491143,onset,constituent,1.9
32,0.017165502209650133,onset,constituent,2.0
32,-0.007731005404172763,onset,sentence,-1.0
32,-0.004818835351553061,onset,sentence,-0.9
32,-0.010263020209381872,onset,sentence,-0.8
32,-0.0049402887702196955,onset,sentence,-0.7
32,-0.0024628237102117946,onset,sentence,-0.6
32,0.004907239815526618,onset,sentence,-0.5
32,0.006842747076347356,onset,sentence,-0.4
32,0.018386863207799007,onset,sentence,-0.3
32,0.00961870361200043,onset,sentence,-0.2
32,0.008724905355700672,onset,sentence,-0.1
32,0.015727562576785238,onset,sentence,0.0
32,0.03277806040307641,onset,sentence,0.1
32,0.026527262992634953,onset,sentence,0.2
32,-0.005571557983684375,onset,sentence,0.3
32,0.026723196961255417,onset,sentence,0.4
32,0.03722370725218716,onset,sentence,0.5
32,0.011707590648418266,onset,sentence,0.6
32,0.013652231252845872,onset,sentence,0.7
32,0.012080865238068278,onset,sentence,0.8
32,0.020380141078489285,onset,sentence,0.9
32,0.009538564515093027,onset,sentence,1.0
32,0.007210831759365059,onset,sentence,1.1
32,0.009125855117828967,onset,sentence,1.2
32,-0.0008674638663927215,onset,sentence,1.3
32,0.008110279791572663,onset,sentence,1.4
32,0.0022423306792696373,onset,sentence,1.5
32,0.009484045589713608,onset,sentence,1.6
32,-0.015096578168716726,onset,sentence,1.7
32,-0.01245554385469587,onset,sentence,1.8
32,0.0006498242875802967,onset,sentence,1.9
32,0.0011499417327124725,onset,sentence,2.0
32,-0.001074386159168422,onset,sentence,2.1
32,-0.008441576016763269,onset,sentence,2.2
32,0.024017369976572053,onset,sentence,2.3
32,0.0035537590394384565,onset,sentence,2.4
32,0.006167194868868659,onset,sentence,2.5
32,0.010579450514521598,onset,sentence,2.6
