subject,score,start,level,t
8,0.03430214300510332,onset,word,-0.3
8,0.02003425914843108,onset,word,-0.2
8,0.05256306863970917,onset,word,-0.1
8,0.04636759313391003,onset,word,0.0
8,0.0418425805074562,onset,word,0.1
8,0.10446234470249414,onset,word,0.2
8,0.08701175542038207,onset,word,0.3
8,0.09618332196909089,onset,word,0.4
8,0.07133424010160304,onset,word,0.5
8,0.0597202589759828,onset,word,0.6
8,0.05397000651027329,onset,word,0.7
8,0.041518256043961754,onset,word,0.8
8,0.03464364176362305,onset,word,0.9
8,0.05001797218826387,onset,word,1.0
8,0.059824570512125454,onset,constituent,-0.5
8,0.060336420371153714,onset,constituent,-0.4
8,0.05954060102245329,onset,constituent,-0.3
8,0.0315792782665404,onset,constituent,-0.2
8,0.07322453726708986,onset,constituent,-0.1
8,0.0527519476992225,onset,constituent,0.0
8,0.05168723879619252,onset,constituent,0.1
8,0.11379244176098763,onset,constituent,0.2
8,0.07127152742122199,onset,constituent,0.3
8,0.07761169313514558,onset,constituent,0.4
8,0.06102930325115829,onset,constituent,0.5
8,0.03829686374814643,onset,constituent,0.6
8,0.04970478409043958,onset,constituent,0.7
8,0.02724471111503352,onset,constituent,0.8
8,0.013545152582833378,onset,constituent,0.9
8,0.033605769888465906,onset,constituent,1.0
8,0.02573892167780267,onset,constituent,1.1
8,0.011707599790016671,onset,constituent,1.2
8,0.028124307384865193,onset,constituent,1.3
8,0.014043902722152975,onset,constituent,1.4
8,0.016101054596022926,onset,constituent,1.5
8,0.02361591765163835,onset,constituent,1.6
8,0.026204748212327714,onset,constituent,1.7
8,0.01030580080205312,onset,constituent,1.8
8,0.006303420070482536,onset,constituent,1.9
8,0.0071842466219311655,onset,constituent,2.0
8,0.011142729690332585,onset,sentence,-1.0
8,0.006852067873981473,onset,sentence,-0.9
8,-0.030348907077358097,onset,sentence,-0.8
8,-0.016814214197739184,onset,sentence,-0.7
8,0.005105388804941124,onset,sentence,-0.6
8,0.011326604211785897,onset,sentence,-0.5
8,0.009957540501373109,onset,sentence,-0.4
8,0.0016911771389180631,onset,sentence,-0.3
8,0.005137267144041397,onset,sentence,-0.2
8,0.001636615138437457,onset,sentence,-0.1
8,-0.0015689477560240385,onset,sentence,0.0
8,0.01847488524704704,onset,sentence,0.1
8,0.04638613857069095,onset,sentence,0.2
8,0.030616827908668934,onset,sentence,0.3
8,0.05316926021186782,onset,sentence,0.4
8,0.04010515114690525,onset,sentence,0.5
8,0.004385240372827187,onset,sentence,0.6
8,0.015494085166096962,onset,sentence,0.7
8,0.01826995101381041,onset,sentence,0.8
8,0.042627192320191055,onset,sentence,0.9
8,0.01789592278785462,onset,sentence,1.0
8,0.01487327017495635,onset,sentence,1.1
8,0.011120447954223426,onset,sentence,1.2
8,0.01826967230050033,onset,sentence,1.3
8,0.019481260139761158,onset,sentence,1.4
8,0.010890704870652497,onset,sentence,1.5
8,-0.003939809912542293,onset,sentence,1.6
8,0.009449712394338937,onset,sentence,1.7
8,0.013065931038539544,onset,sentence,1.8
8,-0.009874622591974224,onset,sentence,1.9
8,0.008910175524040945,onset,sentence,2.0
8,0.014224574719931583,onset,sentence,2.1
8,-0.0007643954150196255,onset,sentence,2.2
8,-0.007369068271191158,onset,sentence,2.3
8,0.009374059410141992,onset,sentence,2.4
8,7.355597737934706e-06,onset,sentence,2.5
8,-0.012534320295235518,onset,sentence,2.6
8,-0.008988657389227267,onset,sentence,2.7
8,0.006003704305557426,onset,sentence,2.8
8,0.0003643897661211077,onset,sentence,2.9
8,-0.009737064975252192,onset,sentence,3.0
8,-0.009550550358291412,onset,sentence,3.1
8,0.01682260966031546,onset,sentence,3.2
8,0.02047400160601781,onset,sentence,3.3
8,-0.006153391119294805,onset,sentence,3.4
8,-0.014089598141996897,onset,sentence,3.5
8,-0.007746682259195837,onset,sentence,3.6
8,-0.009255049443518787,onset,sentence,3.7
8,-0.015966766875168233,onset,sentence,3.8
8,0.008656219805449993,onset,sentence,3.9
8,0.0004636306232308867,onset,sentence,4.0
8,0.009378896698544912,offset,word,-1.0
8,0.01507494725760544,offset,word,-0.9
8,0.030128062757372735,offset,word,-0.8
8,0.016056056518391097,offset,word,-0.7
8,0.0360599014536258,offset,word,-0.6
8,0.03338256033409482,offset,word,-0.5
8,0.041873074331042544,offset,word,-0.4
8,0.05141402924921127,offset,word,-0.3
8,0.047002531786397135,offset,word,-0.2
8,0.07837995432563637,offset,word,-0.1
8,0.08918921107377396,offset,word,0.0
8,0.09209568627241267,offset,word,0.1
8,0.07881418681316853,offset,word,0.2
8,0.06786886454927567,offset,word,0.3
8,0.007793667144382126,offset,constituent,-2.0
8,0.025532606368085926,offset,constituent,-1.9
8,0.011246658826702753,offset,constituent,-1.8
8,0.026852585907469636,offset,constituent,-1.7
8,0.040356169347160256,offset,constituent,-1.6
8,0.025953029216257712,offset,constituent,-1.5
8,0.04091347436657788,offset,constituent,-1.4
8,0.036043737244793324,offset,constituent,-1.3
8,0.03770617740240552,offset,constituent,-1.2
8,0.019762670704393744,offset,constituent,-1.1
8,0.023459214638970462,offset,constituent,-1.0
8,0.033045131820986624,offset,constituent,-0.9
8,0.01671186938273838,offset,constituent,-0.8
8,0.019655108625712046,offset,constituent,-0.7
8,0.04782634054045492,offset,constituent,-0.6
8,0.04030173625026611,offset,constituent,-0.5
8,0.01533136199484336,offset,constituent,-0.4
8,0.02594237139338784,offset,constituent,-0.3
8,0.01899280344627136,offset,constituent,-0.2
8,0.019099933087645595,offset,constituent,-0.1
8,0.019530721777927664,offset,constituent,0.0
8,0.01063118522254401,offset,constituent,0.1
8,0.024803524860486374,offset,constituent,0.2
8,0.009153120224482851,offset,constituent,0.3
8,0.006658281197530268,offset,constituent,0.4
8,0.010486494477757317,offset,constituent,0.5
8,0.0009483854586721445,offset,sentence,-4.0
8,0.013316573677228475,offset,sentence,-3.9
8,-0.003607895851842624,offset,sentence,-3.8
8,0.012731855964399361,offset,sentence,-3.7
8,-0.002024349545567118,offset,sentence,-3.6
8,-0.00029881083487240525,offset,sentence,-3.5
8,0.002404986932428489,offset,sentence,-3.4
8,-0.005007172652116124,offset,sentence,-3.3
8,0.004822810070000899,offset,sentence,-3.2
8,0.0030915402119481915,offset,sentence,-3.1
8,-0.004797816109437463,offset,sentence,-3.0
8,-0.006706829723083109,offset,sentence,-2.9
8,-0.00292092162698929,offset,sentence,-2.8
8,0.007524415197409622,offset,sentence,-2.7
8,-0.00876849826807759,offset,sentence,-2.6
8,-0.006439281395402026,offset,sentence,-2.5
8,0.0006609129700043732,offset,sentence,-2.4
8,0.005055500948786069,offset,sentence,-2.3
8,0.015421436440941592,offset,sentence,-2.2
8,0.010384388322585232,offset,sentence,-2.1
8,-0.002369825807064439,offset,sentence,-2.0
8,0.01715550183626954,offset,sentence,-1.9
8,0.017738521930751646,offset,sentence,-1.8
8,-0.012989153269490137,offset,sentence,-1.7
8,0.012091514220092704,offset,sentence,-1.6
8,-0.000244436354504099,offset,sentence,-1.5
8,0.021661787530967338,offset,sentence,-1.4
8,0.004944813276910848,offset,sentence,-1.3
8,0.015812187405774426,offset,sentence,-1.2
8,0.01046316954613361,offset,sentence,-1.1
8,0.01789201598838145,offset,sentence,-1.0
8,0.012503027334175307,offset,sentence,-0.9
8,0.010706629085080533,offset,sentence,-0.8
8,0.008283420974571383,offset,sentence,-0.7
8,0.015832782534056688,offset,sentence,-0.6
8,0.007980963044065457,offset,sentence,-0.5
8,0.012492383224209593,offset,sentence,-0.4
8,0.0047438468233369085,offset,sentence,-0.3
8,0.00824937666787406,offset,sentence,-0.2
8,0.0075382967317853865,offset,sentence,-0.1
8,0.022485875243025952,offset,sentence,0.0
8,0.006434294571462245,offset,sentence,0.1
8,0.003400326167255378,offset,sentence,0.2
8,0.008512168324989355,offset,sentence,0.3
8,-0.006342868184819152,offset,sentence,0.4
8,-0.008454598535080406,offset,sentence,0.5
8,-0.000618306621942441,offset,sentence,0.6
8,0.0038806357120891306,offset,sentence,0.7
8,0.017367562374945154,offset,sentence,0.8
8,0.010047921329180825,offset,sentence,0.9
8,0.009927455172230424,offset,sentence,1.0
