subject,score,start,level,t
16,0.012862483470332033,onset,word,-0.3
16,0.020963753255404064,onset,word,-0.2
16,0.06301502092111286,onset,word,-0.1
16,0.034309037320070464,onset,word,0.0
16,0.0679400812750275,onset,word,0.1
16,0.08204432303143103,onset,word,0.2
16,0.07372237261474225,onset,word,0.3
16,0.08521929923902717,onset,word,0.4
16,0.06592422761204178,onset,word,0.5
16,0.04910178747007037,onset,word,0.6
16,0.021850818050690255,onset,word,0.7
16,0.03790539238079672,onset,word,0.8
16,0.02936334219700028,onset,word,0.9
16,0.025691610852800025,onset,word,1.0
16,0.014361411591657705,onset,constituent,-0.5
16,0.02399725394047342,onset,constituent,-0.4
16,0.013204879713542986,onset,constituent,-0.3
16,0.02130362768598462,onset,constituent,-0.2
16,0.06730310352867756,onset,constituent,-0.1
16,0.041561961113384,onset,constituent,0.0
16,0.0727732494515522,onset,constituent,0.1
16,0.07205983269361264,onset,constituent,0.2
16,0.07414902790521402,onset,constituent,0.3
16,0.10993248221029701,onset,constituent,0.4
16,0.016065949947275303,onset,constituent,0.5
16,0.002095466216254664,onset,constituent,0.6
16,0.0034498219972759823,onset,constituent,0.7
16,0.0067508548546309785,onset,constituent,0.8
16,0.011419644686077661,onset,constituent,0.9
16,0.00795077111569686,onset,constituent,1.0
16,0.0030669947331556824,onset,constituent,1.1
16,0.008661531932283499,onset,constituent,1.2
16,0.0045284510615867515,onset,constituent,1.3
16,0.0035199311152402705,onset,constituent,1.4
16,0.022270001533004482,onset,constituent,1.5
16,0.0024818931936100882,onset,constituent,1.6
16,-0.002867056084842772,onset,constituent,1.7
16,-0.00513288868658189,onset,constituent,1.8
16,-0.003383763006254086,onset,constituent,1.9
16,-0.007199098576613511,onset,constituent,2.0
16,0.02380519850263291,onset,sentence,-1.0
16,0.02274334224366997,onset,sentence,-0.9
16,0.015527632174041099,onset,sentence,-0.8
16,0.022175307876049266,onset,sentence,-0.7
16,0.01892925605138782,onset,sentence,-0.6
16,0.009488167589833741,onset,sentence,-0.5
16,0.016197757533271188,onset,sentence,-0.4
16,0.00857011134391497,onset,sentence,-0.3
16,0.007646321271743906,onset,sentence,-0.2
16,0.02539272987982016,onset,sentence,-0.1
16,0.013744763625137406,onset,sentence,0.0
16,0.03270262685532464,onset,sentence,0.1
16,0.030907706390887118,onset,sentence,0.2
16,0.024132155552198237,onset,sentence,0.3
16,0.0580041922720832,onset,sentence,0.4
16,0.02017762314239632,onset,sentence,0.5
16,0.01955927149279647,onset,sentence,0.6
16,0.03014007746740588,onset,sentence,0.7
16,0.02054241596022954,onset,sentence,0.8
16,0.033078356082208556,onset,sentence,0.9
