subject,score,start,level,t
31,0.03737284956234093,onset,word,-0.3
31,0.037991731600076566,onset,word,-0.2
31,0.06347932527768942,onset,word,-0.1
31,0.046613403292047766,onset,word,0.0
31,0.05675579985186351,onset,word,0.1
31,0.07921403719008557,onset,word,0.2
31,0.07648762667218488,onset,word,0.3
31,0.09819215377237277,onset,word,0.4
31,0.0986517517476443,onset,word,0.5
31,0.07570501891236624,onset,word,0.6
31,0.08973037675631078,onset,word,0.7
31,0.0768176202376715,onset,word,0.8
31,0.056564333620513614,onset,word,0.9
31,0.0443580130405699,onset,word,1.0
31,0.05036987934255436,onset,constituent,-0.5
31,0.053246017090484384,onset,constituent,-0.4
31,0.05782455595859647,onset,constituent,-0.3
31,0.06358623395125472,onset,constituent,-0.2
31,0.09006574460201323,onset,constituent,-0.1
31,0.07402519227212631,onset,constituent,0.0
31,0.08066284850105766,onset,constituent,0.1
31,0.09727326223144539,onset,constituent,0.2
31,0.06883181356721284,onset,constituent,0.3
31,0.08332510212517466,onset,constituent,0.4
31,0.08425606556894359,onset,constituent,0.5
31,0.05325505500378539,onset,constituent,0.6
31,0.08961445548906655,onset,constituent,0.7
31,0.05634010213948204,onset,constituent,0.8
31,0.04346134467903256,onset,constituent,0.9
31,0.049377295879885104,onset,constituent,1.0
31,0.035396524079467875,onset,constituent,1.1
31,0.031298658192791165,onset,constituent,1.2
31,0.037866353433622206,onset,constituent,1.3
31,0.02547694936418125,onset,constituent,1.4
31,0.03423116596805407,onset,constituent,1.5
31,0.01629445010238775,onset,constituent,1.6
31,0.020269562334175203,onset,constituent,1.7
31,0.022609840356836945,onset,constituent,1.8
31,0.0063406919826234495,onset,constituent,1.9
31,-0.0008988792229907941,onset,constituent,2.0
31,-0.006989171178164453,onset,sentence,-1.0
31,-0.014980323194814968,onset,sentence,-0.9
31,0.010464188126455809,onset,sentence,-0.8
31,-0.010700923992821338,onset,sentence,-0.7
31,-0.0013277072304936244,onset,sentence,-0.6
31,0.004647291199807523,onset,sentence,-0.5
31,-0.005527519982080933,onset,sentence,-0.4
31,0.007423772574556171,onset,sentence,-0.3
31,-0.012748814477596451,onset,sentence,-0.2
31,-0.012683791097692633,onset,sentence,-0.1
31,-0.015161967085838475,onset,sentence,0.0
31,0.01992170406421618,onset,sentence,0.1
31,0.01585766461606455,onset,sentence,0.2
31,0.06333521429800881,onset,sentence,0.3
31,0.05844602109301012,onset,sentence,0.4
31,0.03591683318334627,onset,sentence,0.5
31,0.026623484829971174,onset,sentence,0.6
31,0.02268039974850711,onset,sentence,0.7
31,0.029752266633180143,onset,sentence,0.8
31,0.0034859333838061454,onset,sentence,0.9
31,0.02612327884658833,onset,sentence,1.0
31,0.02422602283687147,onset,sentence,1.1
31,0.017620920831886624,onset,sentence,1.2
31,0.0260054277173072,onset,sentence,1.3
31,0.007525912705603503,onset,sentence,1.4
31,0.0045780672111239845,onset,sentence,1.5
31,-0.0014548427502698062,onset,sentence,1.6
31,0.009084655297312257,onset,sentence,1.7
31,0.0011465329429982576,onset,sentence,1.8
31,0.02557405505003352,onset,sentence,1.9
31,0.0013774282394545965,onset,sentence,2.0
31,-0.014173817426726742,onset,sentence,2.1
31,0.00053961862783868,onset,sentence,2.2
31,0.022278307433397152,onset,sentence,2.3
31,-0.0002392751108575642,onset,sentence,2.4
31,-0.011165606293781905,onset,sentence,2.5
31,-0.007850924317906375,onset,sentence,2.6
31,-0.016671705872848167,onset,sentence,2.7
