subject,score,start,level,t
26,0.025624486555962552,onset,word,-0.3
26,0.04717027551569542,onset,word,-0.2
26,0.06003532550319949,onset,word,-0.1
26,0.0635974899514582,onset,word,0.0
26,0.10750499032152823,onset,word,0.1
26,0.07888547786334113,onset,word,0.2
26,0.12171498727497053,onset,word,0.3
26,0.09680638082552766,onset,word,0.4
26,0.10228955605343389,onset,word,0.5
26,0.10465222058083158,onset,word,0.6
26,0.0768223791656927,onset,word,0.7
26,0.059427293165379286,onset,word,0.8
26,0.054114250963953066,onset,word,0.9
26,0.05784449322762698,onset,word,1.0
26,0.055731583280585244,onset,constituent,-0.5
26,0.09005546372309294,onset,constituent,-0.4
26,0.050129033061618526,onset,constituent,-0.3
26,0.07502159253476605,onset,constituent,-0.2
26,0.10111644519601094,onset,constituent,-0.1
26,0.1030957783039972,onset,constituent,0.0
26,0.10610611382088807,onset,constituent,0.1
26,0.09331442797811619,onset,constituent,0.2
26,0.09527956592301957,onset,constituent,0.3
26,0.09820843166810933,onset,constituent,0.4
26,0.08637705489152649,onset,constituent,0.5
26,0.07412870943425773,onset,constituent,0.6
26,0.06714978253352087,onset,constituent,0.7
26,0.04752456841051223,onset,constituent,0.8
26,0.06557424780753407,onset,constituent,0.9
26,0.060290197958985235,onset,constituent,1.0
26,0.03893427041316678,onset,constituent,1.1
26,0.035272831024517885,onset,constituent,1.2
26,0.023632447161831344,onset,constituent,1.3
26,0.026397875077031844,onset,constituent,1.4
26,0.012104629106213004,onset,constituent,1.5
26,0.013986490627133455,onset,constituent,1.6
26,0.013973412128822783,onset,constituent,1.7
26,0.012637602602248813,onset,constituent,1.8
26,0.00034708416989008946,onset,constituent,1.9
26,0.01730112068281275,onset,constituent,2.0
26,-0.008983801783464274,onset,sentence,-1.0
26,0.007070724768137203,onset,sentence,-0.9
26,-0.013468988526702806,onset,sentence,-0.8
26,0.0006025132040132274,onset,sentence,-0.7
26,0.007688899946656378,onset,sentence,-0.6
26,0.0011770373156599209,onset,sentence,-0.5
26,-0.0034797453548388916,onset,sentence,-0.4
26,0.007050954165091049,onset,sentence,-0.3
26,0.009871522503235102,onset,sentence,-0.2
26,0.01135889008595664,onset,sentence,-0.1
26,0.008003567305731372,onset,sentence,0.0
26,0.05397530169466513,onset,sentence,0.1
26,0.06815717869130097,onset,sentence,0.2
26,0.07507840813598778,onset,sentence,0.3
26,0.05869405520711867,onset,sentence,0.4
26,0.0733978520516335,onset,sentence,0.5
26,0.07228589446559887,onset,sentence,0.6
26,0.07058351761010749,onset,sentence,0.7
26,0.017386115435720224,onset,sentence,0.8
26,0.02375950741773278,onset,sentence,0.9
26,0.03908781287949226,onset,sentence,1.0
26,0.04324322048153261,onset,sentence,1.1
26,0.017015279245542466,onset,sentence,1.2
26,0.033997688540745925,onset,sentence,1.3
26,0.024440681691348307,onset,sentence,1.4
26,0.004319715508005925,onset,sentence,1.5
26,0.005242576534219986,onset,sentence,1.6
26,0.015746475222037624,onset,sentence,1.7
26,0.012184324540064443,onset,sentence,1.8
26,0.014152190348192149,onset,sentence,1.9
26,0.005225567579319739,onset,sentence,2.0
26,0.011783916952338531,onset,sentence,2.1
26,0.0096526062897527,onset,sentence,2.2
26,0.01003312703467164,onset,sentence,2.3
26,0.01051213818586477,onset,sentence,2.4
26,0.016741622759223748,onset,sentence,2.5
26,0.018114617163179476,onset,sentence,2.6
26,-0.0013125960995391034,onset,sentence,2.7
26,0.022444746325231305,onset,sentence,2.8
26,-0.0005654777243235021,onset,sentence,2.9
26,0.004697803822544875,onset,sentence,3.0
26,0.004038297919584397,onset,sentence,3.1
26,0.0025418536051197344,onset,sentence,3.2
26,0.0027170218807968387,onset,sentence,3.3
26,-0.01167488108796807,onset,sentence,3.4
26,-0.015608413457614904,onset,sentence,3.5
26,0.010418802789467637,onset,sentence,3.6
26,0.003766008440516314,onset,sentence,3.7
26,0.00405396286553193,onset,sentence,3.8
26,0.026274932842725602,onset,sentence,3.9
26,0.015635779091021394,onset,sentence,4.0
26,0.013924801729211227,offset,word,-1.0
26,0.02550129982473542,offset,word,-0.9
26,0.034625529546506155,offset,word,-0.8
26,0.029003649259545964,offset,word,-0.7
26,0.035893732499524336,offset,word,-0.6
26,0.03884052264011761,offset,word,-0.5
26,0.0527010202567122,offset,word,-0.4
26,0.05407024134596305,offset,word,-0.3
26,0.06206567407251485,offset,word,-0.2
26,0.09892163054298071,offset,word,-0.1
26,0.10450225886037041,offset,word,0.0
26,0.08832008458492492,offset,word,0.1
26,0.07929035319242425,offset,word,0.2
26,0.09491155017957965,offset,word,0.3
26,0.014121235454580891,offset,constituent,-2.0
26,0.0489388525195547,offset,constituent,-1.9
26,0.010094955175301765,offset,constituent,-1.8
26,0.026796790104918703,offset,constituent,-1.7
26,0.03174285433764288,offset,constituent,-1.6
26,0.04078521569015036,offset,constituent,-1.5
26,0.03467775976839833,offset,constituent,-1.4
26,0.036867821062725285,offset,constituent,-1.3
26,0.04931653686198812,offset,constituent,-1.2
26,0.037775150139011456,offset,constituent,-1.1
26,0.030770410455335184,offset,constituent,-1.0
26,0.050296783298258145,offset,constituent,-0.9
26,0.03910601057060024,offset,constituent,-0.8
26,0.0460937744461477,offset,constituent,-0.7
26,0.03786804652882303,offset,constituent,-0.6
26,0.034148060279693686,offset,constituent,-0.5
26,0.03801278217706127,offset,constituent,-0.4
26,0.03565659758461665,offset,constituent,-0.3
26,0.020683627217116394,offset,constituent,-0.2
26,0.030973740723189706,offset,constituent,-0.1
26,0.019742883780798144,offset,constituent,0.0
26,0.018972123954577924,offset,constituent,0.1
26,0.029992349526535306,offset,constituent,0.2
26,0.03344890637554328,offset,constituent,0.3
26,0.024499790874565847,offset,constituent,0.4
26,0.021040620200839664,offset,constituent,0.5
26,-0.003881545818912207,offset,sentence,-4.0
26,-0.010631214570451188,offset,sentence,-3.9
26,0.008246136761742337,offset,sentence,-3.8
26,0.012556844506720621,offset,sentence,-3.7
26,-0.014256882672966957,offset,sentence,-3.6
26,0.008662235770435348,offset,sentence,-3.5
26,-0.010545619265316249,offset,sentence,-3.4
26,0.0057280241825930665,offset,sentence,-3.3
26,0.015853829192138243,offset,sentence,-3.2
26,0.0023458391784192995,offset,sentence,-3.1
26,0.0018867754031869392,offset,sentence,-3.0
26,0.0013044998088921902,offset,sentence,-2.9
26,-0.004728673658958683,offset,sentence,-2.8
26,0.016059753003497875,offset,sentence,-2.7
26,0.017938105651045234,offset,sentence,-2.6
26,-0.0014686667291964849,offset,sentence,-2.5
26,0.007286484940572653,offset,sentence,-2.4
