subject,score,start,level,t
22,0.03295896295020031,onset,word,-0.3
22,0.02069402981266597,onset,word,-0.2
22,0.04054585486697237,onset,word,-0.1
22,0.04368090443413986,onset,word,0.0
22,0.07529393399158499,onset,word,0.1
22,0.10179767905693222,onset,word,0.2
22,0.099635643252157,onset,word,0.3
22,0.08957184201393774,onset,word,0.4
22,0.10826724287800611,onset,word,0.5
22,0.06804737110277713,onset,word,0.6
22,0.05353417113962485,onset,word,0.7
22,0.051682295353098796,onset,word,0.8
22,0.057631798128023444,onset,word,0.9
22,0.04787909307467789,onset,word,1.0
22,0.06876886897907039,onset,constituent,-0.5
22,0.058063290225691226,onset,constituent,-0.4
22,0.057380275961483734,onset,constituent,-0.3
22,0.04212527227713413,onset,constituent,-0.2
22,0.0659196184269982,onset,constituent,-0.1
22,0.061928605814114225,onset,constituent,0.0
22,0.07129764635165556,onset,constituent,0.1
22,0.10560666047649166,onset,constituent,0.2
22,0.0940148280348816,onset,constituent,0.3
22,0.07527421299711465,onset,constituent,0.4
22,0.08092162454360351,onset,constituent,0.5
22,0.0386641540487878,onset,constituent,0.6
22,0.04422932624923375,onset,constituent,0.7
22,0.022882165373657396,onset,constituent,0.8
22,0.028530211262062344,onset,constituent,0.9
22,0.024591558829636758,onset,constituent,1.0
22,0.01604277179443919,onset,constituent,1.1
22,0.032103264090319564,onset,constituent,1.2
22,0.020245030919275906,onset,constituent,1.3
22,0.011903892779148913,onset,constituent,1.4
22,0.006782213508211736,onset,constituent,1.5
22,0.01979623995536265,onset,constituent,1.6
22,0.013219473898897051,onset,constituent,1.7
22,0.00926577336149922,onset,constituent,1.8
22,0.015739830208006223,onset,constituent,1.9
22,0.007326973669126226,onset,constituent,2.0
22,-0.004096053993891108,onset,sentence,-1.0
22,-0.0062482152149973555,onset,sentence,-0.9
22,0.006726962130809893,onset,sentence,-0.8
22,0.008954463051295226,onset,sentence,-0.7
22,-0.0012740836283942098,onset,sentence,-0.6
22,-0.013728963077213626,onset,sentence,-0.5
22,0.007508749261925559,onset,sentence,-0.4
22,0.0036607858543961,onset,sentence,-0.3
22,-0.005890872800827929,onset,sentence,-0.2
22,-0.0060587265469805454,onset,sentence,-0.1
22,-0.00637080627075179,onset,sentence,0.0
22,0.01389024424258472,onset,sentence,0.1
22,0.05146780155972585,onset,sentence,0.2
22,0.05984208719456529,onset,sentence,0.3
22,0.07525350514808361,onset,sentence,0.4
22,0.06181571688666244,onset,sentence,0.5
22,0.036540261313837856,onset,sentence,0.6
22,0.02120501334694266,onset,sentence,0.7
22,-0.01098911115048837,onset,sentence,0.8
22,0.014044745499978974,onset,sentence,0.9
22,0.038663045732992514,onset,sentence,1.0
22,0.008241534918894431,onset,sentence,1.1
22,0.007868340640468539,onset,sentence,1.2
22,0.0028497842764023044,onset,sentence,1.3
22,0.009833560768818616,onset,sentence,1.4
22,0.011055521620715046,onset,sentence,1.5
22,0.01131028888467322,onset,sentence,1.6
22,0.009747109768690103,onset,sentence,1.7
22,0.008594568906248408,onset,sentence,1.8
22,0.010278336611102284,onset,sentence,1.9
22,0.0050729786471597335,onset,sentence,2.0
22,0.009582290307560954,onset,sentence,2.1
22,0.002887909865797754,onset,sentence,2.2
22,0.01152656935486823,onset,sentence,2.3
22,0.019512758903382197,onset,sentence,2.4
22,0.015447694703020508,onset,sentence,2.5
22,0.0060770830004310905,onset,sentence,2.6
22,0.012123792402221651,onset,sentence,2.7
22,-0.002954339006153046,onset,sentence,2.8
22,-0.0009013671360871158,onset,sentence,2.9
22,0.012929360474045424,onset,sentence,3.0
22,-0.00033657266526184495,onset,sentence,3.1
22,0.006007405464568045,onset,sentence,3.2
22,0.005059061533352812,onset,sentence,3.3
22,0.005270045733574736,onset,sentence,3.4
22,0.002450038953497903,onset,sentence,3.5
22,0.017400736504090523,onset,sentence,3.6
22,-0.003068039224845083,onset,sentence,3.7
22,0.0010221945304763383,onset,sentence,3.8
22,0.00885049626832109,onset,sentence,3.9
22,-0.008748005750280929,onset,sentence,4.0
22,0.01983812584171685,offset,word,-1.0
22,0.022052687842929266,offset,word,-0.9
22,0.023511942187817565,offset,word,-0.8
22,0.03289942696109283,offset,word,-0.7
22,0.02969293298503313,offset,word,-0.6
22,0.02451829235108986,offset,word,-0.5
22,0.056227479575261495,offset,word,-0.4
22,0.050342251087474775,offset,word,-0.3
