subject,score,start,level,t
17,0.0009274041815995655,onset,word,-0.3
17,0.00298720623700285,onset,word,-0.2
17,0.0025696575095920655,onset,word,-0.1
17,0.0010460349963911833,onset,word,0.0
17,0.009892600625141553,onset,word,0.1
17,0.028494335771986193,onset,word,0.2
17,0.022121261898171096,onset,word,0.3
17,0.0032562620553293364,onset,word,0.4
17,0.015438653446366664,onset,word,0.5
17,0.0012504948682090962,onset,word,0.6
17,0.013364026813567501,onset,word,0.7
17,0.004539718425578068,onset,word,0.8
17,0.02387803172021996,onset,word,0.9
17,0.0031223363681404733,onset,word,1.0
17,0.0077879956387912905,onset,constituent,-0.5
17,0.005147829947176524,onset,constituent,-0.4
17,0.010885980964500037,onset,constituent,-0.3
17,0.011019661719825326,onset,constituent,-0.2
17,0.0085132002700829,onset,constituent,-0.1
17,0.0014342115089213665,onset,constituent,0.0
17,0.009424019472828416,onset,constituent,0.1
17,0.036947528227575806,onset,constituent,0.2
17,0.017473457590520318,onset,constituent,0.3
17,0.00512729975277077,onset,constituent,0.4
17,0.016339709476982545,onset,constituent,0.5
17,0.006208899996537551,onset,constituent,0.6
17,0.004518300290974186,onset,constituent,0.7
17,0.001202783809807366,onset,constituent,0.8
17,-0.002744810385808132,onset,constituent,0.9
17,-0.006273942697882525,onset,constituent,1.0
17,-0.003918695225307531,onset,constituent,1.1
17,-0.001698271863384467,onset,constituent,1.2
17,-0.0002925814925768357,onset,constituent,1.3
17,-0.002140293081306485,onset,constituent,1.4
17,-0.0006775379587125829,onset,constituent,1.5
17,0.008679046098545544,onset,constituent,1.6
17,0.006688328344059677,onset,constituent,1.7
17,0.0062602513904112716,onset,constituent,1.8
17,0.010342441890968163,onset,constituent,1.9
17,0.005128963310992849,onset,constituent,2.0
17,0.017056566502422457,onset,sentence,-1.0
17,0.00665128298271453,onset,sentence,-0.9
17,-0.0028604388162231692,onset,sentence,-0.8
17,0.0015587181061800686,onset,sentence,-0.7
17,-0.007275366300523682,onset,sentence,-0.6
17,-0.012451583333268262,onset,sentence,-0.5
17,-0.014244084707245806,onset,sentence,-0.4
17,0.013134425089261716,onset,sentence,-0.3
17,0.003025428323223126,onset,sentence,-0.2
17,-0.003402662891834491,onset,sentence,-0.1
17,0.00989257768291671,onset,sentence,0.0
17,0.012514483507999276,onset,sentence,0.1
17,0.004242933730324098,onset,sentence,0.2
17,-0.0028103367683782843,onset,sentence,0.3
17,0.014134875917561128,onset,sentence,0.4
17,0.008503558984990221,onset,sentence,0.5
17,0.011610053988529103,onset,sentence,0.6
17,0.01980897655353154,onset,sentence,0.7
17,0.010186811131217024,onset,sentence,0.8
17,0.001540977119082516,onset,sentence,0.9
17,0.0016036556482091323,onset,sentence,1.0
17,0.0010307062875041905,onset,sentence,1.1
