subject,score,start,level,t
14,0.03673215822783502,onset,word,-0.3
14,0.021673346518303164,onset,word,-0.2
14,0.05186754780783557,onset,word,-0.1
14,0.04196054891130591,onset,word,0.0
14,0.10460091232368611,onset,word,0.1
14,0.09412410413513954,onset,word,0.2
14,0.08590007639259291,onset,word,0.3
14,0.08709663243623143,onset,word,0.4
14,0.08909090133196572,onset,word,0.5
14,0.06715923976762546,onset,word,0.6
14,0.07325443436864477,onset,word,0.7
14,0.06981657703662857,onset,word,0.8
14,0.062376607785677544,onset,word,0.9
14,0.05391407623583611,onset,word,1.0
14,0.07847491364553126,onset,constituent,-0.5
14,0.0515827242814015,onset,constituent,-0.4
14,0.0693679514267125,onset,constituent,-0.3
14,0.04590883147370247,onset,constituent,-0.2
14,0.10360620639131841,onset,constituent,-0.1
14,0.06708827720523404,onset,constituent,0.0
14,0.11252851130987128,onset,constituent,0.1
14,0.09715693352281556,onset,constituent,0.2
14,0.08738275009780526,onset,constituent,0.3
14,0.07959378629225754,onset,constituent,0.4
14,0.06955377216927491,onset,constituent,0.5
14,0.060547001528240024,onset,constituent,0.6
14,0.05571583137326797,onset,constituent,0.7
14,0.04620440601856559,onset,constituent,0.8
14,0.04625780121287796,onset,constituent,0.9
14,0.04350385704539484,onset,constituent,1.0
14,0.03742744849739566,onset,constituent,1.1
14,0.022396203298458598,onset,constituent,1.2
14,0.023619465682243098,onset,constituent,1.3
14,0.021526504949917567,onset,constituent,1.4
14,0.008473937941147982,onset,constituent,1.5
14,0.023523553931246822,onset,constituent,1.6
14,0.017145685250658575,onset,constituent,1.7
14,0.004442470903907274,onset,constituent,1.8
14,0.009810623212204593,onset,constituent,1.9
14,0.008033279223895438,onset,constituent,2.0
14,0.00013368463935983327,onset,sentence,-1.0
14,-0.02425958143389115,onset,sentence,-0.9
14,0.01501128560377091,onset,sentence,-0.8
14,-0.003368471085714087,onset,sentence,-0.7
14,0.0012423100119276448,onset,sentence,-0.6
14,-0.003485376843300934,onset,sentence,-0.5
14,0.008768394043023823,onset,sentence,-0.4
14,0.008517691513807818,onset,sentence,-0.3
14,-0.0024418847487891276,onset,sentence,-0.2
14,0.007229856135570658,onset,sentence,-0.1
14,-0.010847425875749077,onset,sentence,0.0
14,0.06514114766554857,onset,sentence,0.1
14,0.06313882526771543,onset,sentence,0.2
14,0.0693779121961796,onset,sentence,0.3
14,0.07529242336093454,onset,sentence,0.4
14,0.049544591381860854,onset,sentence,0.5
14,0.04898343831573788,onset,sentence,0.6
14,0.04081293632950594,onset,sentence,0.7
14,0.017717597473215694,onset,sentence,0.8
14,0.03073760993440083,onset,sentence,0.9
14,0.024025269933506174,onset,sentence,1.0
14,-0.003693532796928641,onset,sentence,1.1
14,0.02020240503359527,onset,sentence,1.2
14,0.0064944491391766964,onset,sentence,1.3
14,0.017306323253801267,onset,sentence,1.4
14,0.019898028456286274,onset,sentence,1.5
14,0.012980830334423625,onset,sentence,1.6
14,0.01121185331267216,onset,sentence,1.7
14,-0.009224679976641299,onset,sentence,1.8
14,0.015932000432353346,onset,sentence,1.9
14,0.008478287697180885,onset,sentence,2.0
14,0.005529287373146779,onset,sentence,2.1
14,-0.0006336709641524247,onset,sentence,2.2
14,0.010113774187245045,onset,sentence,2.3
14,0.03395251311688517,onset,sentence,2.4
14,-0.0004850228660445387,onset,sentence,2.5
14,0.0032599477085912265,onset,sentence,2.6
14,-0.013077875973709676,onset,sentence,2.7
14,0.009666191753626431,onset,sentence,2.8
14,0.010232467868398485,onset,sentence,2.9
14,0.008116168135354847,onset,sentence,3.0
14,0.005678021446492597,onset,sentence,3.1
14,-0.011535305604127495,onset,sentence,3.2
14,-0.007201355761498164,onset,sentence,3.3
14,0.02945901135159744,onset,sentence,3.4
14,0.02076381225510048,onset,sentence,3.5
14,0.00806819393805847,onset,sentence,3.6
14,0.014037894968281837,onset,sentence,3.7
14,0.0005675667139679455,onset,sentence,3.8
14,-0.01555725679997344,onset,sentence,3.9
14,0.018431793965147245,onset,sentence,4.0
14,0.01905539185772528,offset,word,-1.0
14,0.01458945047662327,offset,word,-0.9
14,0.04103581805230659,offset,word,-0.8
14,0.03937119692559423,offset,word,-0.7
14,0.04208541821072143,offset,word,-0.6
14,0.020401802999000605,offset,word,-0.5
14,0.04687922199336041,offset,word,-0.4
14,0.0613348761363165,offset,word,-0.3
14,0.04407409039492948,offset,word,-0.2
14,0.09451363772078956,offset,word,-0.1
14,0.10376610023516307,offset,word,0.0
14,0.09135952000629137,offset,word,0.1
14,0.09520283013744478,offset,word,0.2
14,0.06234614429548017,offset,word,0.3
14,0.032391203721539696,offset,constituent,-2.0
14,0.01803420631423521,offset,constituent,-1.9
14,0.014999449870261784,offset,constituent,-1.8
14,0.02606613764405852,offset,constituent,-1.7
14,0.049859290948466466,offset,constituent,-1.6
14,0.041053683447304715,offset,constituent,-1.5
14,0.07581090301570946,offset,constituent,-1.4
14,0.042107199138754096,offset,constituent,-1.3
14,0.032740085833432894,offset,constituent,-1.2
14,0.05105278146831741,offset,constituent,-1.1
14,0.03015859450583303,offset,constituent,-1.0
14,0.04851960991011819,offset,constituent,-0.9
14,0.02536227005188983,offset,constituent,-0.8
14,0.04453709907332697,offset,constituent,-0.7
14,0.05891748179668114,offset,constituent,-0.6
14,0.02210738520974462,offset,constituent,-0.5
14,0.028729546230401862,offset,constituent,-0.4
14,0.05122470949973145,offset,constituent,-0.3
14,0.031865831386128654,offset,constituent,-0.2
14,0.01875291894380537,offset,constituent,-0.1
14,0.01585447984924334,offset,constituent,0.0
14,0.024846117538260718,offset,constituent,0.1
14,0.03810726561647187,offset,constituent,0.2
14,0.02502309181463073,offset,constituent,0.3
14,0.023303453154427462,offset,constituent,0.4
14,0.028155168900671473,offset,constituent,0.5
14,-0.005959415499699832,offset,sentence,-4.0
14,0.00031416044083494576,offset,sentence,-3.9
14,-0.00134044742232951,offset,sentence,-3.8
14,-0.003847652763426234,offset,sentence,-3.7
