subject,score,start,level,t
28,0.012534392942506014,onset,word,-0.3
28,0.008126230958631632,onset,word,-0.2
28,0.05046179774995007,onset,word,-0.1
28,0.04492396553102423,onset,word,0.0
28,0.05436373131276421,onset,word,0.1
28,0.10901484366235524,onset,word,0.2
28,0.06243962506483139,onset,word,0.3
28,0.08355214499694959,onset,word,0.4
28,0.07552776104450122,onset,word,0.5
28,0.043262439850662464,onset,word,0.6
28,0.062219704087519194,onset,word,0.7
28,0.037179548899622425,onset,word,0.8
28,0.026709455659211182,onset,word,0.9
28,0.04362659047146195,onset,word,1.0
28,0.03474540895527583,onset,constituent,-0.5
28,0.04790735631953796,onset,constituent,-0.4
28,0.024667690638585094,onset,constituent,-0.3
28,0.031817159351115,onset,constituent,-0.2
28,0.058396138660675175,onset,constituent,-0.1
28,0.04417448196164093,onset,constituent,0.0
28,0.0521321312222246,onset,constituent,0.1
28,0.08694119536118429,onset,constituent,0.2
28,0.054512118346520484,onset,constituent,0.3
28,0.05167666145403745,onset,constituent,0.4
28,0.06526190043277914,onset,constituent,0.5
28,0.04286506237903189,onset,constituent,0.6
28,0.06838676425428844,onset,constituent,0.7
28,0.03213607100011297,onset,constituent,0.8
28,0.035001247475935755,onset,constituent,0.9
28,0.03914195400312701,onset,constituent,1.0
28,0.026437882508678286,onset,constituent,1.1
28,0.03379734978431857,onset,constituent,1.2
28,0.018710240467043816,onset,constituent,1.3
28,0.0032992962348584866,onset,constituent,1.4
28,0.023734783131478147,onset,constituent,1.5
28,0.014980892143311934,onset,constituent,1.6
28,0.006477073711313091,onset,constituent,1.7
28,0.009378023381624166,onset,constituent,1.8
28,0.01378763841449305,onset,constituent,1.9
28,0.01605089356382022,onset,constituent,2.0
28,-0.007831325898661085,onset,sentence,-1.0
28,-0.003863161054685802,onset,sentence,-0.9
28,-0.01475300852609551,onset,sentence,-0.8
28,0.001616325436690203,onset,sentence,-0.7
28,2.726321313814654e-05,onset,sentence,-0.6
28,0.0018834848469223007,onset,sentence,-0.5
28,0.006047605821785145,onset,sentence,-0.4
28,0.011442509606189118,onset,sentence,-0.3
28,0.00847566884279533,onset,sentence,-0.2
28,0.01381568889867696,onset,sentence,-0.1
28,0.019003569014930142,onset,sentence,0.0
28,0.05409209117034309,onset,sentence,0.1
28,0.03695908159135269,onset,sentence,0.2
28,0.03462170237177464,onset,sentence,0.3
28,0.025106808594376865,onset,sentence,0.4
28,0.03341958505367433,onset,sentence,0.5
28,0.03519405353569555,onset,sentence,0.6
28,0.02284502782649511,onset,sentence,0.7
28,0.025810467400675535,onset,sentence,0.8
28,0.03333361793780736,onset,sentence,0.9
28,0.015108008453758556,onset,sentence,1.0
28,0.01320836822707408,onset,sentence,1.1
28,0.012127480799222936,onset,sentence,1.2
28,0.017744095527064793,onset,sentence,1.3
