subject,score,start,level,t
13,0.034457416195938236,onset,word,-0.3
13,0.010709367849625605,onset,word,-0.2
13,0.052421518575207236,onset,word,-0.1
13,0.042050568979975854,onset,word,0.0
13,0.05915660648761353,onset,word,0.1
13,0.10737838397643261,onset,word,0.2
13,0.06133870163418865,onset,word,0.3
13,0.03248816886261852,onset,word,0.4
13,0.07216249609928363,onset,word,0.5
13,0.048636655095958096,onset,word,0.6
13,0.058208780672611045,onset,word,0.7
13,0.03797897017674455,onset,word,0.8
13,0.059371601548709046,onset,word,0.9
13,0.04900976611827285,onset,word,1.0
13,0.06121479794314277,onset,constituent,-0.5
13,0.01608762005516259,onset,constituent,-0.4
13,0.05751727618945123,onset,constituent,-0.3
13,0.034699774343697594,onset,constituent,-0.2
13,0.0734396000914507,onset,constituent,-0.1
13,0.05549156180276981,onset,constituent,0.0
13,0.08692047822258155,onset,constituent,0.1
13,0.07940677920435109,onset,constituent,0.2
13,0.07690823472339911,onset,constituent,0.3
13,0.08861875053467207,onset,constituent,0.4
13,0.043778244092428927,onset,constituent,0.5
13,0.03672093979952086,onset,constituent,0.6
13,0.04164395538305115,onset,constituent,0.7
13,0.015953819915577733,onset,constituent,0.8
13,0.014739161596088067,onset,constituent,0.9
13,0.013506506365527167,onset,constituent,1.0
13,0.027841439895515057,onset,constituent,1.1
13,0.015964088381579315,onset,constituent,1.2
13,0.005763362292643384,onset,constituent,1.3
13,0.0032444318202103617,onset,constituent,1.4
13,0.0016780323650888173,onset,constituent,1.5
13,0.0062220672297587576,onset,constituent,1.6
13,0.015779528368180945,onset,constituent,1.7
13,0.004394335034438757,onset,constituent,1.8
13,0.0032410391091837877,onset,constituent,1.9
13,0.0053941235397508705,onset,constituent,2.0
13,0.009834053069575582,onset,sentence,-1.0
13,0.005703719140046336,onset,sentence,-0.9
13,0.005770376798488471,onset,sentence,-0.8
13,0.004882341362357984,onset,sentence,-0.7
13,0.012383372755840087,onset,sentence,-0.6
13,0.007250680685067775,onset,sentence,-0.5
13,0.00561893287598774,onset,sentence,-0.4
13,-0.0023573038707339388,onset,sentence,-0.3
13,0.019426034853025288,onset,sentence,-0.2
13,0.0021809293649938588,onset,sentence,-0.1
13,0.012736410770426523,onset,sentence,0.0
13,0.04586592068389345,onset,sentence,0.1
