subject,score,start,level,t
23,0.040764787818353805,onset,word,-0.3
23,0.049750353266296864,onset,word,-0.2
23,0.08156261424474294,onset,word,-0.1
23,0.06738246163944876,onset,word,0.0
23,0.10798042182403679,onset,word,0.1
23,0.1682764203859848,onset,word,0.2
23,0.13323895849733516,onset,word,0.3
23,0.10584099028164833,onset,word,0.4
23,0.11979923300666619,onset,word,0.5
23,0.09544860871193327,onset,word,0.6
23,0.09993078850260596,onset,word,0.7
23,0.0694323509355685,onset,word,0.8
23,0.07626047215374387,onset,word,0.9
23,0.0833698429191022,onset,word,1.0
23,0.07631323452987385,onset,constituent,-0.5
23,0.0961073368578284,onset,constituent,-0.4
23,0.07226783112134319,onset,constituent,-0.3
23,0.09216760996879671,onset,constituent,-0.2
23,0.11459320500098753,onset,constituent,-0.1
23,0.09941685772063269,onset,constituent,0.0
23,0.11009215625390188,onset,constituent,0.1
23,0.17282321961986583,onset,constituent,0.2
23,0.11872304710712413,onset,constituent,0.3
23,0.08655993908957914,onset,constituent,0.4
23,0.10101274450714011,onset,constituent,0.5
23,0.07436884328576583,onset,constituent,0.6
23,0.06505366782354956,onset,constituent,0.7
23,0.04302900921615984,onset,constituent,0.8
23,0.0492584721600832,onset,constituent,0.9
23,0.04740365247528567,onset,constituent,1.0
23,0.040534690622080774,onset,constituent,1.1
23,0.026993351698054776,onset,constituent,1.2
23,0.02202735571247014,onset,constituent,1.3
23,0.019081653401470385,onset,constituent,1.4
23,0.013304355974450203,onset,constituent,1.5
23,0.010763169373370214,onset,constituent,1.6
23,0.01878321679333037,onset,constituent,1.7
23,0.01994826865562321,onset,constituent,1.8
23,0.0041853873369133,onset,constituent,1.9
23,0.013187170503881565,onset,constituent,2.0
23,0.02058761356764508,onset,sentence,-1.0
23,0.003744144372639145,onset,sentence,-0.9
23,-0.013405110101217503,onset,sentence,-0.8
23,-0.0034270119338958853,onset,sentence,-0.7
23,-0.013188455054039797,onset,sentence,-0.6
23,-0.009489876126024059,onset,sentence,-0.5
23,-0.0015679229837167266,onset,sentence,-0.4
23,-0.007951579253069769,onset,sentence,-0.3
23,0.0014870460228019451,onset,sentence,-0.2
23,-0.001371747095492074,onset,sentence,-0.1
23,0.01063061838331997,onset,sentence,0.0
23,0.07689001472461884,onset,sentence,0.1
23,0.08735680177514614,onset,sentence,0.2
23,0.10832067292384727,onset,sentence,0.3
23,0.07039004624251202,onset,sentence,0.4
23,0.06739746752003738,onset,sentence,0.5
23,0.055178237846178445,onset,sentence,0.6
23,0.054877653953446646,onset,sentence,0.7
23,0.01739346321757062,onset,sentence,0.8
23,0.04810954682499468,onset,sentence,0.9
23,0.031666049546785584,onset,sentence,1.0
23,0.022192285694439286,onset,sentence,1.1
23,0.03244419585231522,onset,sentence,1.2
23,0.0030998835309324663,onset,sentence,1.3
23,0.0126276223408374,onset,sentence,1.4
23,0.0245810541542496,onset,sentence,1.5
23,0.008352967075048363,onset,sentence,1.6
23,0.03127636841821791,onset,sentence,1.7
23,0.036308835236455776,onset,sentence,1.8
23,-0.0022607579793234097,onset,sentence,1.9
23,0.014347600709520772,onset,sentence,2.0
23,0.018708680596137665,onset,sentence,2.1
23,0.00866315751016668,onset,sentence,2.2
23,-0.007570346145105032,onset,sentence,2.3
23,0.014467595170185874,onset,sentence,2.4
23,-0.007064719355799869,onset,sentence,2.5
23,0.014553480899959939,onset,sentence,2.6
23,0.00264354953563212,onset,sentence,2.7
23,0.02236248682652885,onset,sentence,2.8
23,0.014710568329348694,onset,sentence,2.9
23,0.007197471119703865,onset,sentence,3.0
23,0.0072109656753021325,onset,sentence,3.1
23,0.014045339650021879,onset,sentence,3.2
23,0.009341364590034871,onset,sentence,3.3
23,0.0137801029797437,onset,sentence,3.4
23,-0.0066242924268832505,onset,sentence,3.5
23,-0.007787854970444375,onset,sentence,3.6
23,0.02102796781280669,onset,sentence,3.7
23,0.0049392754520742686,onset,sentence,3.8
23,0.012057011675429746,onset,sentence,3.9
23,-0.022224512988200277,onset,sentence,4.0
23,0.02646534155021298,offset,word,-1.0
23,0.05188667735373705,offset,word,-0.9
23,0.047033378708874814,offset,word,-0.8
23,0.03542421910956255,offset,word,-0.7
23,0.04261970192236248,offset,word,-0.6
23,0.045783461447766904,offset,word,-0.5
23,0.07473073822392065,offset,word,-0.4
23,0.07501722231128136,offset,word,-0.3
23,0.06742451588794861,offset,word,-0.2
23,0.1253131072103393,offset,word,-0.1
23,0.15357107449635318,offset,word,0.0
23,0.11074927555040694,offset,word,0.1
23,0.11430847237751325,offset,word,0.2
23,0.09898388465206069,offset,word,0.3
23,0.04589423736159507,offset,constituent,-2.0
23,0.05407515333045199,offset,constituent,-1.9
23,0.021669508288492702,offset,constituent,-1.8
23,0.06626179391816032,offset,constituent,-1.7
23,0.061048981032968595,offset,constituent,-1.6
23,0.05214269786170988,offset,constituent,-1.5
23,0.06812559718934429,offset,constituent,-1.4
23,0.05324811686344167,offset,constituent,-1.3
23,0.05808276381536282,offset,constituent,-1.2
23,0.05561013916833654,offset,constituent,-1.1
23,0.047139335655585445,offset,constituent,-1.0
23,0.07015812399996177,offset,constituent,-0.9
23,0.034568565764810925,offset,constituent,-0.8
23,0.04678339648665441,offset,constituent,-0.7
23,0.055733916219110065,offset,constituent,-0.6
23,0.04383494222647528,offset,constituent,-0.5
23,0.0460179303438727,offset,constituent,-0.4
23,0.048858403562669565,offset,constituent,-0.3
23,0.03283397751939639,offset,constituent,-0.2
23,0.026733044769827467,offset,constituent,-0.1
23,0.008561889822195395,offset,constituent,0.0
23,0.026986004258991784,offset,constituent,0.1
23,0.027878538259750466,offset,constituent,0.2
23,0.021886509154556446,offset,constituent,0.3
23,0.027248061460295073,offset,constituent,0.4
23,0.014772708868249308,offset,constituent,0.5
23,-0.00032846977983318383,offset,sentence,-4.0
23,0.008707580385211555,offset,sentence,-3.9
23,0.011113147441659659,offset,sentence,-3.8
23,0.00991414697727597,offset,sentence,-3.7
23,0.011604294200326852,offset,sentence,-3.6
23,0.004754547759462354,offset,sentence,-3.5
23,-0.0012505604934018595,offset,sentence,-3.4
23,0.001209950496406162,offset,sentence,-3.3
23,0.006033893993328195,offset,sentence,-3.2
23,0.012400307504918577,offset,sentence,-3.1
23,0.006746665384276133,offset,sentence,-3.0
23,0.005741744222928522,offset,sentence,-2.9
23,0.0098602630110762,offset,sentence,-2.8
23,-3.755859862902324e-05,offset,sentence,-2.7
23,-0.0005060350486878047,offset,sentence,-2.6
23,0.0015361643204453055,offset,sentence,-2.5
23,0.004672992885552985,offset,sentence,-2.4
23,0.009309843368014237,offset,sentence,-2.3
23,0.01793344227903843,offset,sentence,-2.2
23,0.013991068293211948,offset,sentence,-2.1
23,0.009270023591602948,offset,sentence,-2.0
23,0.01967238814907878,offset,sentence,-1.9
23,0.0025616706283033324,offset,sentence,-1.8
23,0.012071250320486405,offset,sentence,-1.7
23,0.006761522158418075,offset,sentence,-1.6
23,0.013449628366767349,offset,sentence,-1.5
23,-0.0014157910023670733,offset,sentence,-1.4
23,0.0004961648377084408,offset,sentence,-1.3
23,0.012966262796412118,offset,sentence,-1.2
23,0.004252273585576216,offset,sentence,-1.1
23,0.01866407214441138,offset,sentence,-1.0
23,0.013523059704137289,offset,sentence,-0.9
23,-0.008918250006660687,offset,sentence,-0.8
23,0.0025491709498648004,offset,sentence,-0.7
23,-0.007628959529036596,offset,sentence,-0.6
23,-0.00351166892596956,offset,sentence,-0.5
23,-0.00029115487388571033,offset,sentence,-0.4
23,0.006132951658917098,offset,sentence,-0.3
23,0.0018428991534170773,offset,sentence,-0.2
23,0.00864911382354863,offset,sentence,-0.1
23,0.010099066044138159,offset,sentence,0.0
23,0.0034321893091561035,offset,sentence,0.1
23,0.010808986712546891,offset,sentence,0.2
23,0.005852746230809613,offset,sentence,0.3
23,-0.006014844477792423,offset,sentence,0.4
23,0.00549842491556967,offset,sentence,0.5
23,0.0024455399939045798,offset,sentence,0.6
23,0.0003333935469890899,offset,sentence,0.7
23,-0.011480874417312464,offset,sentence,0.8
23,-0.01280781524773905,offset,sentence,0.9
23,-0.004380106776817478,offset,sentence,1.0
