subject,score,start,level,t
37,0.054518338011485236,onset,word,-0.3
37,0.037677692837518935,onset,word,-0.2
37,0.0746848975840896,onset,word,-0.1
37,0.05596956040323512,onset,word,0.0
37,0.07682493946667333,onset,word,0.1
37,0.10979135917257306,onset,word,0.2
37,0.10770246420962361,onset,word,0.3
37,0.12206497696536543,onset,word,0.4
37,0.13402666920295586,onset,word,0.5
37,0.09057203217961053,onset,word,0.6
37,0.10944784977382847,onset,word,0.7
37,0.09481043668772472,onset,word,0.8
37,0.0665627012899005,onset,word,0.9
37,0.07717379889949995,onset,word,1.0
37,0.06854146876829739,onset,constituent,-0.5
37,0.104512898333067,onset,constituent,-0.4
37,0.1042965169511698,onset,constituent,-0.3
37,0.06539273708162453,onset,constituent,-0.2
37,0.11027228805370015,onset,constituent,-0.1
37,0.07989736899429768,onset,constituent,0.0
37,0.08774935942828486,onset,constituent,0.1
37,0.13583719785448345,onset,constituent,0.2
37,0.10058949688711853,onset,constituent,0.3
37,0.13430737420774028,onset,constituent,0.4
37,0.11312059582470903,onset,constituent,0.5
37,0.07310412242513951,onset,constituent,0.6
37,0.11313590444064349,onset,constituent,0.7
37,0.06378215119956461,onset,constituent,0.8
37,0.057262326710780694,onset,constituent,0.9
37,0.09257457224438946,onset,constituent,1.0
37,0.05410646649747109,onset,constituent,1.1
37,0.06938534752330332,onset,constituent,1.2
37,0.06991147561601528,onset,constituent,1.3
37,0.0528099034329795,onset,constituent,1.4
37,0.05828984876692877,onset,constituent,1.5
37,0.030200260748176427,onset,constituent,1.6
37,0.03778900605765661,onset,constituent,1.7
37,0.06569535219492373,onset,constituent,1.8
37,0.03828285071106997,onset,constituent,1.9
37,0.02129730286046241,onset,constituent,2.0
37,-0.013972727846203856,onset,sentence,-1.0
37,0.008611564815621168,onset,sentence,-0.9
37,0.010339578744889681,onset,sentence,-0.8
37,0.03279432982365998,onset,sentence,-0.7
37,-0.004644955876821609,onset,sentence,-0.6
37,0.0014722919816484404,onset,sentence,-0.5
37,0.0003107534284898064,onset,sentence,-0.4
37,-0.0020151036903547814,onset,sentence,-0.3
37,0.006927883040825954,onset,sentence,-0.2
37,0.0075722733796656375,onset,sentence,-0.1
37,0.006465240397751727,onset,sentence,0.0
37,0.011458363136855247,onset,sentence,0.1
37,0.06583056186101043,onset,sentence,0.2
37,0.0628103453881361,onset,sentence,0.3
37,0.07568571586814357,onset,sentence,0.4
37,0.049185003084142705,onset,sentence,0.5
37,0.04053450685696601,onset,sentence,0.6
37,0.025571636129261836,onset,sentence,0.7
37,0.0077074640644918405,onset,sentence,0.8
37,0.027070990142131875,onset,sentence,0.9
37,0.04413676669996396,onset,sentence,1.0
37,0.011786599203610823,onset,sentence,1.1
37,0.012632057172340923,onset,sentence,1.2
37,0.038923026378152085,onset,sentence,1.3
37,0.03744030419325763,onset,sentence,1.4
37,0.045376449273115356,onset,sentence,1.5
37,0.01081135231780486,onset,sentence,1.6
37,0.04894081186964589,onset,sentence,1.7
37,0.040454062555808905,onset,sentence,1.8
37,0.01481533665033369,onset,sentence,1.9
37,0.008051767499858307,onset,sentence,2.0
37,0.025798100988394353,onset,sentence,2.1
37,0.030999597263013882,onset,sentence,2.2
37,0.008497733490588832,onset,sentence,2.3
37,0.01657998564677712,onset,sentence,2.4
37,0.002946240325546436,onset,sentence,2.5
37,0.010889469126326571,onset,sentence,2.6
37,0.005886435245565942,onset,sentence,2.7
37,-0.007611541763939605,onset,sentence,2.8
37,0.03990898766398761,onset,sentence,2.9
37,0.019620145320031594,onset,sentence,3.0
37,0.009826912666332538,onset,sentence,3.1
37,-0.0024246729168496727,onset,sentence,3.2
37,0.021193877574145894,onset,sentence,3.3
37,0.017068143591909776,onset,sentence,3.4
37,0.018697766127523056,onset,sentence,3.5
37,-0.001514329450857425,onset,sentence,3.6
37,0.015632800693850545,onset,sentence,3.7
37,0.01375851375270131,onset,sentence,3.8
37,-0.009908073744672936,onset,sentence,3.9
37,0.0001235149874939168,onset,sentence,4.0
37,0.025241065811144676,offset,word,-1.0
37,0.03459378407768621,offset,word,-0.9
37,0.060449691762541786,offset,word,-0.8
37,0.04577949110777387,offset,word,-0.7
37,0.037221410034671436,offset,word,-0.6
37,0.041605866008852674,offset,word,-0.5
37,0.0760972564045472,offset,word,-0.4
37,0.059794845518145394,offset,word,-0.3
37,0.05266414061592916,offset,word,-0.2
37,0.1489017492370332,offset,word,-0.1
37,0.13001998526842212,offset,word,0.0
37,0.10160989012123632,offset,word,0.1
37,0.1219985995787125,offset,word,0.2
37,0.1194510827356674,offset,word,0.3
37,0.044997987019486325,offset,constituent,-2.0
37,0.05694840504009883,offset,constituent,-1.9
37,0.018076681815083376,offset,constituent,-1.8
37,0.02404313467914634,offset,constituent,-1.7
37,0.051153534100423344,offset,constituent,-1.6
37,0.049011799536411514,offset,constituent,-1.5
37,0.07454708104282033,offset,constituent,-1.4
37,0.03797679636793104,offset,constituent,-1.3
37,0.07830213647781815,offset,constituent,-1.2
