subject,score,start,level,t
11,0.021151001121934857,onset,word,-0.3
11,0.020860846282958586,onset,word,-0.2
11,0.05086324272285451,onset,word,-0.1
11,0.03857509196931174,onset,word,0.0
11,0.04195738709867557,onset,word,0.1
11,0.06679917506660124,onset,word,0.2
11,0.0715186032500447,onset,word,0.3
11,0.06848601950303314,onset,word,0.4
11,0.07229516377567727,onset,word,0.5
11,0.07687968053242451,onset,word,0.6
11,0.0644604476794073,onset,word,0.7
11,0.05474642440266352,onset,word,0.8
11,0.053705991814912306,onset,word,0.9
11,0.05978478829635311,onset,word,1.0
11,0.04521010241702044,onset,constituent,-0.5
11,0.04683253827671142,onset,constituent,-0.4
11,0.04655478979843868,onset,constituent,-0.3
11,0.04409232994113379,onset,constituent,-0.2
11,0.07391941426873272,onset,constituent,-0.1
11,0.06664136892221952,onset,constituent,0.0
11,0.06834652908695518,onset,constituent,0.1
11,0.08902230525377984,onset,constituent,0.2
11,0.05863577885372237,onset,constituent,0.3
11,0.050233970876402474,onset,constituent,0.4
11,0.04976276414680061,onset,constituent,0.5
11,0.04896581874932441,onset,constituent,0.6
11,0.05633557249974274,onset,constituent,0.7
11,0.05185022095130153,onset,constituent,0.8
11,0.04935548659282774,onset,constituent,0.9
11,0.03625836865980165,onset,constituent,1.0
11,0.04022547725056531,onset,constituent,1.1
11,0.020886695766602372,onset,constituent,1.2
11,0.019124950840385287,onset,constituent,1.3
11,0.006844597096355058,onset,constituent,1.4
11,0.015199039932320248,onset,constituent,1.5
11,0.0037861883449254725,onset,constituent,1.6
11,0.0043026028297192065,onset,constituent,1.7
11,0.015858000290074146,onset,constituent,1.8
11,0.00799678706916362,onset,constituent,1.9
11,-0.0003686921878301932,onset,constituent,2.0
11,0.00043608293462492684,onset,sentence,-1.0
11,-2.7109597213132345e-05,onset,sentence,-0.9
11,-0.013673213749276677,onset,sentence,-0.8
11,0.002037868278249592,onset,sentence,-0.7
11,0.017048794579626627,onset,sentence,-0.6
11,0.002548506357002801,onset,sentence,-0.5
11,-0.012294521743207361,onset,sentence,-0.4
11,-0.003714185989976235,onset,sentence,-0.3
11,0.014421363367035646,onset,sentence,-0.2
11,0.01053146522667166,onset,sentence,-0.1
11,0.0034715345438261773,onset,sentence,0.0
11,-0.0026208398975900754,onset,sentence,0.1
11,0.012681049366519953,onset,sentence,0.2
11,0.022435149312670908,onset,sentence,0.3
11,0.026792046854353213,onset,sentence,0.4
11,0.01860096463744878,onset,sentence,0.5
11,0.010884336135160459,onset,sentence,0.6
11,0.0225292619405944,onset,sentence,0.7
11,0.02803569354063545,onset,sentence,0.8
11,0.027938578494238923,onset,sentence,0.9
11,0.0037116905842308223,onset,sentence,1.0
11,0.018137378320281887,onset,sentence,1.1
11,0.027061497009070238,onset,sentence,1.2
11,0.01569134764984489,onset,sentence,1.3
11,-0.0024827416809328493,onset,sentence,1.4
11,0.0036234114874902725,onset,sentence,1.5
11,-0.005203592693033122,onset,sentence,1.6
11,-0.0019521279834534856,onset,sentence,1.7
11,0.008847115187691101,onset,sentence,1.8
11,-0.00948032679288341,onset,sentence,1.9
11,0.006123359596271856,onset,sentence,2.0
11,0.018859258668151798,onset,sentence,2.1
11,0.000907169398475133,onset,sentence,2.2
11,0.0025988389748659024,onset,sentence,2.3
11,-0.008846927742040548,onset,sentence,2.4
11,-0.0093081832747636,onset,sentence,2.5
11,0.029576713850811415,onset,sentence,2.6
11,0.011370086948194419,onset,sentence,2.7
11,0.026032109055940004,onset,sentence,2.8
11,-0.004630943603910671,onset,sentence,2.9
11,0.011054219920412027,onset,sentence,3.0
11,0.004059159722248185,onset,sentence,3.1
11,-0.006865579011527998,onset,sentence,3.2
11,0.019694556121292676,onset,sentence,3.3
11,0.001413670942702455,onset,sentence,3.4
11,0.00744737149615017,onset,sentence,3.5
11,0.006938174479294735,onset,sentence,3.6
11,-0.0038695923672489216,onset,sentence,3.7
11,-0.006635892749532814,onset,sentence,3.8
11,0.016978614124460507,onset,sentence,3.9
11,0.0055155174197426835,onset,sentence,4.0
11,0.00489952542799514,offset,word,-1.0
11,0.01580064426709985,offset,word,-0.9
11,0.02852820027767389,offset,word,-0.8
11,0.014469296835996015,offset,word,-0.7
11,0.02216964016857498,offset,word,-0.6
11,0.021669780581625896,offset,word,-0.5
11,0.037617438592305104,offset,word,-0.4
11,0.03906243485004608,offset,word,-0.3
11,0.04178345031868253,offset,word,-0.2
11,0.06657221254591507,offset,word,-0.1
11,0.06029772516421198,offset,word,0.0
11,0.07968387894899395,offset,word,0.1
11,0.07247440529292218,offset,word,0.2
11,0.08036933956771485,offset,word,0.3
11,0.01265274405508354,offset,constituent,-2.0
11,0.017233488914943484,offset,constituent,-1.9
11,0.017164350368303712,offset,constituent,-1.8
11,0.025493119024331382,offset,constituent,-1.7
11,0.03694116224073939,offset,constituent,-1.6
11,0.020216484394790703,offset,constituent,-1.5
11,0.027351819391050473,offset,constituent,-1.4
11,0.019171829522982766,offset,constituent,-1.3
11,0.004080512994707159,offset,constituent,-1.2
11,0.018342546684797352,offset,constituent,-1.1
11,0.008378937836144186,offset,constituent,-1.0
11,0.025424911788907118,offset,constituent,-0.9
11,0.01632830542621787,offset,constituent,-0.8
11,0.018738978417743742,offset,constituent,-0.7
11,0.03913428167651358,offset,constituent,-0.6
11,0.022112138859383564,offset,constituent,-0.5
11,0.01894764587088122,offset,constituent,-0.4
11,0.014314287454979598,offset,constituent,-0.3
11,0.004122741706215966,offset,constituent,-0.2
11,0.02278868529339514,offset,constituent,-0.1
11,0.01103041161323365,offset,constituent,0.0
11,0.02566608420312479,offset,constituent,0.1
11,0.03655781385525469,offset,constituent,0.2
11,0.02139540739650234,offset,constituent,0.3
11,0.020022711563795707,offset,constituent,0.4
11,0.021115513657520003,offset,constituent,0.5
11,-0.0018839031219484725,offset,sentence,-4.0
11,-0.001186634384080986,offset,sentence,-3.9
11,0.017526007387115346,offset,sentence,-3.8
11,0.010873303051113675,offset,sentence,-3.7
11,0.012955843591737017,offset,sentence,-3.6
11,0.007609693924529998,offset,sentence,-3.5
11,0.0018442446784874384,offset,sentence,-3.4
11,-0.0013425807965948423,offset,sentence,-3.3
11,0.0049427271053874575,offset,sentence,-3.2
11,0.010407181543299173,offset,sentence,-3.1
11,-0.005364803993063099,offset,sentence,-3.0
11,0.0024154845007382237,offset,sentence,-2.9
11,-0.007571325405532205,offset,sentence,-2.8
11,0.01570670758561721,offset,sentence,-2.7
11,-0.0043551939291123,offset,sentence,-2.6
11,-0.004059751115760271,offset,sentence,-2.5
11,0.022701233801057426,offset,sentence,-2.4
11,-0.013360273124220638,offset,sentence,-2.3
11,-0.0018973783959682978,offset,sentence,-2.2
11,-0.002855835260019757,offset,sentence,-2.1
11,0.0006720751734854451,offset,sentence,-2.0
11,-0.01207809154246661,offset,sentence,-1.9
11,0.005335887726801286,offset,sentence,-1.8
11,-0.0053406089356838335,offset,sentence,-1.7
11,0.00515584563695244,offset,sentence,-1.6
11,0.005068232199069584,offset,sentence,-1.5
11,0.0101166952915472,offset,sentence,-1.4
11,0.00021568297987039581,offset,sentence,-1.3
11,-0.015562587423320293,offset,sentence,-1.2
11,0.00424689227566887,offset,sentence,-1.1
11,0.002909394262413339,offset,sentence,-1.0
11,-0.003795691902246607,offset,sentence,-0.9
11,0.012736959697394782,offset,sentence,-0.8
11,0.01285499635319213,offset,sentence,-0.7
11,-0.0036812667743593643,offset,sentence,-0.6
11,0.00884302580098122,offset,sentence,-0.5
11,-0.0035405717728685736,offset,sentence,-0.4
11,0.002258756756418696,offset,sentence,-0.3
11,0.021884112634626387,offset,sentence,-0.2
11,0.0014266559655326282,offset,sentence,-0.1
11,0.0016224353682135287,offset,sentence,0.0
11,-0.0007214331181435387,offset,sentence,0.1
11,0.0002513344439068733,offset,sentence,0.2
11,-0.009868078771950005,offset,sentence,0.3
11,0.012301921508856976,offset,sentence,0.4
11,0.005248089125615079,offset,sentence,0.5
11,0.000508169083370243,offset,sentence,0.6
11,0.010397586125711188,offset,sentence,0.7
11,-0.006440459861040914,offset,sentence,0.8
11,0.002528833299772268,offset,sentence,0.9
11,0.00292282618748476,offset,sentence,1.0
