subject,score,start,level,t
9,0.03792797680680427,onset,word,-0.3
9,0.02291343572861904,onset,word,-0.2
9,0.04732319569498545,onset,word,-0.1
9,0.05645368490547568,onset,word,0.0
9,0.06298016501942354,onset,word,0.1
9,0.07836439500106392,onset,word,0.2
9,0.08393748524006316,onset,word,0.3
9,0.09086470045011454,onset,word,0.4
9,0.09069303218249812,onset,word,0.5
9,0.08702689337754387,onset,word,0.6
9,0.08413364181585391,onset,word,0.7
9,0.07608761911048932,onset,word,0.8
9,0.051491920189022856,onset,word,0.9
9,0.06066788232080112,onset,word,1.0
9,0.06408175958657257,onset,constituent,-0.5
9,0.04337056047962984,onset,constituent,-0.4
9,0.0613154401309749,onset,constituent,-0.3
9,0.0414783815170648,onset,constituent,-0.2
9,0.073684672876305,onset,constituent,-0.1
9,0.07659792488341143,onset,constituent,0.0
9,0.07625138749390414,onset,constituent,0.1
9,0.07247789352096698,onset,constituent,0.2
9,0.1005167394987078,onset,constituent,0.3
9,0.0854375431813811,onset,constituent,0.4
9,0.08900483926854715,onset,constituent,0.5
9,0.056316139828205686,onset,constituent,0.6
9,0.05532843746501082,onset,constituent,0.7
9,0.03783576548210086,onset,constituent,0.8
9,0.029671382523052958,onset,constituent,0.9
9,0.03783898513122377,onset,constituent,1.0
9,0.03678316342892967,onset,constituent,1.1
9,0.030367211182101356,onset,constituent,1.2
9,0.005804138635857047,onset,constituent,1.3
9,0.005799139678558732,onset,constituent,1.4
9,0.008297895464206244,onset,constituent,1.5
9,0.020788830575711126,onset,constituent,1.6
9,0.027575895447739435,onset,constituent,1.7
9,0.010298914699351598,onset,constituent,1.8
9,0.009154539736336193,onset,constituent,1.9
9,0.017254236933786363,onset,constituent,2.0
9,0.00929130387846549,onset,sentence,-1.0
9,-0.0035049898044309663,onset,sentence,-0.9
9,-0.003894420376227748,onset,sentence,-0.8
9,0.0009301783166641383,onset,sentence,-0.7
9,0.013067184068282304,onset,sentence,-0.6
9,-0.003175683626513458,onset,sentence,-0.5
9,0.006744663194630352,onset,sentence,-0.4
9,0.004318340254973794,onset,sentence,-0.3
9,0.017808441922172853,onset,sentence,-0.2
9,0.005226185541081291,onset,sentence,-0.1
9,-0.004235768628052478,onset,sentence,0.0
9,-0.007665273743063721,onset,sentence,0.1
9,0.06052072888421867,onset,sentence,0.2
9,0.054521797737479887,onset,sentence,0.3
9,0.02011937851183412,onset,sentence,0.4
9,0.02527599068267961,onset,sentence,0.5
9,0.0011256416976340377,onset,sentence,0.6
9,0.008573091633256775,onset,sentence,0.7
9,-0.0033023958644729534,onset,sentence,0.8
9,-0.0013784150576095849,onset,sentence,0.9
9,0.018756687653743966,onset,sentence,1.0
9,0.030592380009952066,onset,sentence,1.1
9,0.006691997998742964,onset,sentence,1.2
9,0.007970596873221577,onset,sentence,1.3
9,-0.0028345311833671357,onset,sentence,1.4
9,0.00692770482354177,onset,sentence,1.5
9,6.058325272609853e-05,onset,sentence,1.6
9,0.0030365220805403013,onset,sentence,1.7
9,-0.0031713310933154846,onset,sentence,1.8
9,0.009178584152412033,onset,sentence,1.9
9,0.005906055749975487,onset,sentence,2.0
9,0.017372341039539895,onset,sentence,2.1
9,0.0008318986947788131,onset,sentence,2.2
9,0.001025623520982791,onset,sentence,2.3
9,0.0038444768029484992,onset,sentence,2.4
9,0.014799600048767783,onset,sentence,2.5
9,0.001687310572791631,onset,sentence,2.6
9,0.017973128607467186,onset,sentence,2.7
9,0.015784520506906537,onset,sentence,2.8
9,-0.0020969370268924775,onset,sentence,2.9
9,-0.011004379926090905,onset,sentence,3.0
9,-0.007614703210740565,onset,sentence,3.1
9,-0.0009094998934766218,onset,sentence,3.2
9,-0.005207797746196783,onset,sentence,3.3
9,-0.007409024553612892,onset,sentence,3.4
9,-0.00719078734805441,onset,sentence,3.5
9,0.005541686365227858,onset,sentence,3.6
9,-0.0006184406662752994,onset,sentence,3.7
9,0.009206397388518821,onset,sentence,3.8
9,0.005860441058613239,onset,sentence,3.9
9,-0.0006416501534026103,onset,sentence,4.0
9,0.022643385937669677,offset,word,-1.0
9,0.012124693987434874,offset,word,-0.9
9,0.03231672306854589,offset,word,-0.8
9,0.0347190993041926,offset,word,-0.7
9,0.03847302354063227,offset,word,-0.6
9,0.03215567282229601,offset,word,-0.5
9,0.032949008159015865,offset,word,-0.4
9,0.05529781825059687,offset,word,-0.3
9,0.05481349415664239,offset,word,-0.2
9,0.07934400530514155,offset,word,-0.1
9,0.11029376837476114,offset,word,0.0
9,0.08970920509227566,offset,word,0.1
9,0.07862563150404879,offset,word,0.2
9,0.0974063049630423,offset,word,0.3
9,0.014894937948063819,offset,constituent,-2.0
9,0.019272656711031698,offset,constituent,-1.9
9,0.018692353233255847,offset,constituent,-1.8
9,-0.002136831798538977,offset,constituent,-1.7
9,0.01610142781762938,offset,constituent,-1.6
9,0.038023227661514995,offset,constituent,-1.5
9,0.04861533340739912,offset,constituent,-1.4
9,0.03883752147015639,offset,constituent,-1.3
9,0.026036568543363208,offset,constituent,-1.2
9,0.04402172736868664,offset,constituent,-1.1
9,0.019625282672327635,offset,constituent,-1.0
9,0.018485219552232892,offset,constituent,-0.9
9,0.029510992122251126,offset,constituent,-0.8
9,0.023536427959833437,offset,constituent,-0.7
9,0.022604038437472607,offset,constituent,-0.6
9,0.022548706978000207,offset,constituent,-0.5
9,0.010413503001428211,offset,constituent,-0.4
9,0.034754747287019924,offset,constituent,-0.3
9,0.019958284346262515,offset,constituent,-0.2
9,0.013985231689004765,offset,constituent,-0.1
9,0.015462068711590142,offset,constituent,0.0
9,0.005295005056935789,offset,constituent,0.1
9,0.017039211639390532,offset,constituent,0.2
9,0.017577860912346335,offset,constituent,0.3
9,0.017037356996734743,offset,constituent,0.4
9,0.015549652325237749,offset,constituent,0.5
9,0.004387106946457887,offset,sentence,-4.0
9,-0.011338319447800544,offset,sentence,-3.9
9,-0.003845950345034314,offset,sentence,-3.8
9,0.004968515666402456,offset,sentence,-3.7
9,-0.0032117511173551587,offset,sentence,-3.6
9,-0.00566170625093475,offset,sentence,-3.5
9,-0.011594966239268785,offset,sentence,-3.4
9,-0.023853768994325047,offset,sentence,-3.3
9,0.014326367808686381,offset,sentence,-3.2
9,0.010924098717499236,offset,sentence,-3.1
9,-0.01421949515710578,offset,sentence,-3.0
9,-0.002152694736898504,offset,sentence,-2.9
9,-0.004046535866683189,offset,sentence,-2.8
9,0.0005766041412326314,offset,sentence,-2.7
9,-0.006074013010400074,offset,sentence,-2.6
9,0.006544027761376455,offset,sentence,-2.5
9,-0.005232671988130356,offset,sentence,-2.4
9,0.0034563253702621986,offset,sentence,-2.3
9,0.015849448571526394,offset,sentence,-2.2
9,0.0006671331236186746,offset,sentence,-2.1
9,-0.014254543400231698,offset,sentence,-2.0
9,0.01190079930776042,offset,sentence,-1.9
9,0.0028129846260577618,offset,sentence,-1.8
9,-0.001613795981713739,offset,sentence,-1.7
9,-0.0011124981115086423,offset,sentence,-1.6
9,0.008873962054290769,offset,sentence,-1.5
9,0.0033667916612126017,offset,sentence,-1.4
9,-0.00557986555615672,offset,sentence,-1.3
9,-0.010750905030803197,offset,sentence,-1.2
9,0.005518985806178143,offset,sentence,-1.1
9,0.011325212753446392,offset,sentence,-1.0
9,0.010774643116132144,offset,sentence,-0.9
9,0.01189217750469018,offset,sentence,-0.8
9,0.008595878638680334,offset,sentence,-0.7
9,-0.0002526279933869002,offset,sentence,-0.6
9,0.010587988572770964,offset,sentence,-0.5
9,0.010840300487565223,offset,sentence,-0.4
9,0.010149050123923321,offset,sentence,-0.3
9,0.004685323663216717,offset,sentence,-0.2
9,-0.003574271577870359,offset,sentence,-0.1
9,0.017210070193722008,offset,sentence,0.0
9,-0.0008726754527710821,offset,sentence,0.1
9,0.005410320963751928,offset,sentence,0.2
9,-0.01547401303273338,offset,sentence,0.3
9,0.0006011609154963261,offset,sentence,0.4
9,0.005975871543064505,offset,sentence,0.5
9,-0.003940860190976996,offset,sentence,0.6
9,0.01436484318860732,offset,sentence,0.7
9,-0.005140873364529556,offset,sentence,0.8
9,-0.0059573946624133884,offset,sentence,0.9
9,-0.0022210479705802506,offset,sentence,1.0
