subject,score,start,level,t
21,0.03867094120100771,onset,word,-0.3
21,0.03903469649229665,onset,word,-0.2
21,0.061203272951779776,onset,word,-0.1
21,0.04553084103136169,onset,word,0.0
21,0.11005052248696055,onset,word,0.1
21,0.07410528053005751,onset,word,0.2
21,0.07831694593909752,onset,word,0.3
21,0.11490936157565425,onset,word,0.4
21,0.11711264247461252,onset,word,0.5
21,0.09637205323215746,onset,word,0.6
21,0.0857340427638673,onset,word,0.7
21,0.06847246278559141,onset,word,0.8
21,0.03969359281768848,onset,word,0.9
21,0.05022541479445063,onset,word,1.0
21,0.046221720021602776,onset,constituent,-0.5
21,0.06744610538621573,onset,constituent,-0.4
21,0.09477858287564873,onset,constituent,-0.3
21,0.07170670075778605,onset,constituent,-0.2
21,0.09975436990490326,onset,constituent,-0.1
21,0.07722878557943118,onset,constituent,0.0
21,0.09514936334437717,onset,constituent,0.1
21,0.10148119633962198,onset,constituent,0.2
21,0.06558843767655918,onset,constituent,0.3
21,0.08832478808429813,onset,constituent,0.4
21,0.06228428791108175,onset,constituent,0.5
21,0.04513118852988287,onset,constituent,0.6
21,0.04732159423846693,onset,constituent,0.7
21,0.04428061628339746,onset,constituent,0.8
21,0.043913976445425114,onset,constituent,0.9
21,0.029936466682290882,onset,constituent,1.0
21,0.027499913268777768,onset,constituent,1.1
21,0.03335516546197813,onset,constituent,1.2
21,0.008751968108587634,onset,constituent,1.3
21,0.01652836393094759,onset,constituent,1.4
21,0.012386413150288156,onset,constituent,1.5
21,0.012767606110888422,onset,constituent,1.6
21,0.009899070862383232,onset,constituent,1.7
21,0.011004142181044866,onset,constituent,1.8
21,0.012184332600440868,onset,constituent,1.9
21,0.011217579914729906,onset,constituent,2.0
21,-0.007479685586917108,onset,sentence,-1.0
21,0.016051761935477474,onset,sentence,-0.9
21,0.00066877405216622,onset,sentence,-0.8
21,0.011386372937825401,onset,sentence,-0.7
21,-0.005631924586167693,onset,sentence,-0.6
21,0.002923400873849701,onset,sentence,-0.5
21,-0.0016277536007184466,onset,sentence,-0.4
21,0.012588010013890419,onset,sentence,-0.3
21,0.0063780535989621375,onset,sentence,-0.2
21,0.0013681525078871007,onset,sentence,-0.1
21,0.007696336911615813,onset,sentence,0.0
21,0.07066128838692909,onset,sentence,0.1
21,0.030480005261250446,onset,sentence,0.2
21,0.04871815879891072,onset,sentence,0.3
21,0.06349201118420146,onset,sentence,0.4
21,0.039330639103820016,onset,sentence,0.5
21,0.035112699880432426,onset,sentence,0.6
21,0.01466437474667545,onset,sentence,0.7
21,0.006386366666756353,onset,sentence,0.8
21,0.020033953345446852,onset,sentence,0.9
21,0.005350058775624397,onset,sentence,1.0
21,0.0017095197497630384,onset,sentence,1.1
21,0.01667408438949664,onset,sentence,1.2
21,-0.0014295386202888623,onset,sentence,1.3
21,0.009271965629972264,onset,sentence,1.4
21,0.010012867698692581,onset,sentence,1.5
21,0.008203385860961797,onset,sentence,1.6
21,0.005697222454695721,onset,sentence,1.7
21,-0.0063234575079289075,onset,sentence,1.8
21,0.0041541526946528825,onset,sentence,1.9
21,0.01215604037682646,onset,sentence,2.0
21,-0.00043284649024083894,onset,sentence,2.1
21,0.01893714222462015,onset,sentence,2.2
21,0.0004998279929172216,onset,sentence,2.3
21,0.0020951974456522447,onset,sentence,2.4
21,0.012865629478569693,onset,sentence,2.5
21,0.008392851176652878,onset,sentence,2.6
21,0.013043502418489858,onset,sentence,2.7
21,0.002377079613110233,onset,sentence,2.8
21,0.002169863153427474,onset,sentence,2.9
21,-0.006890820344104108,onset,sentence,3.0
21,-0.004231279368888666,onset,sentence,3.1
21,0.008236888395037138,onset,sentence,3.2
21,-0.0036702851331701157,onset,sentence,3.3
21,0.011934194831679587,onset,sentence,3.4
21,0.006592421776821734,onset,sentence,3.5
21,0.0032462782322512144,onset,sentence,3.6
21,0.003034790628574827,onset,sentence,3.7
21,-0.010852155139284366,onset,sentence,3.8
21,-0.0021499771241331347,onset,sentence,3.9
21,0.0012125517592498083,onset,sentence,4.0
21,0.020106218097828334,offset,word,-1.0
21,0.02735829014985303,offset,word,-0.9
21,0.058237516636160315,offset,word,-0.8
21,0.03853345956926568,offset,word,-0.7
21,0.025790580273857052,offset,word,-0.6
21,0.03612789462734778,offset,word,-0.5
21,0.0653136188709773,offset,word,-0.4
21,0.03264058567970264,offset,word,-0.3
21,0.048333086873585736,offset,word,-0.2
21,0.09481112604084231,offset,word,-0.1
21,0.058993151458514165,offset,word,0.0
21,0.10390793240996914,offset,word,0.1
21,0.10258354432388035,offset,word,0.2
21,0.10614660779152739,offset,word,0.3
21,0.007619854519803627,offset,constituent,-2.0
21,0.041014469372221855,offset,constituent,-1.9
21,0.012772633843267064,offset,constituent,-1.8
21,0.03716361440406562,offset,constituent,-1.7
21,0.04753396826999771,offset,constituent,-1.6
21,0.050659735645656546,offset,constituent,-1.5
21,0.05219702459223518,offset,constituent,-1.4
21,0.018417441107112523,offset,constituent,-1.3
21,0.03152338112506347,offset,constituent,-1.2
21,0.05141775812343826,offset,constituent,-1.1
21,0.026974452124477914,offset,constituent,-1.0
21,0.035156301018613535,offset,constituent,-0.9
21,0.032200996111672306,offset,constituent,-0.8
21,0.04465813823327818,offset,constituent,-0.7
21,0.030232883501575162,offset,constituent,-0.6
21,0.02650441737863581,offset,constituent,-0.5
21,0.03002871937751223,offset,constituent,-0.4
21,0.038365871770311206,offset,constituent,-0.3
21,0.020299590769159246,offset,constituent,-0.2
21,0.025812432999258617,offset,constituent,-0.1
21,0.018103603631856733,offset,constituent,0.0
21,0.017232004965096803,offset,constituent,0.1
21,0.013974959499742699,offset,constituent,0.2
21,0.02440111927460416,offset,constituent,0.3
21,0.027481365051560184,offset,constituent,0.4
21,0.017891382262274328,offset,constituent,0.5
21,-0.0026419738937683225,offset,sentence,-4.0
21,-0.0022131786083751134,offset,sentence,-3.9
21,0.009924810094847485,offset,sentence,-3.8
21,0.0023230020358284867,offset,sentence,-3.7
21,0.0011128602372922237,offset,sentence,-3.6
21,0.010405332334792324,offset,sentence,-3.5
21,-0.004743126553002234,offset,sentence,-3.4
21,-0.018061755966404535,offset,sentence,-3.3
21,-0.0044082611833556,offset,sentence,-3.2
21,-0.005238741594977835,offset,sentence,-3.1
21,0.00246172560645242,offset,sentence,-3.0
21,0.0037341639130539232,offset,sentence,-2.9
21,-0.00034472989214282256,offset,sentence,-2.8
21,-0.00824363567466627,offset,sentence,-2.7
21,-0.017339912834963844,offset,sentence,-2.6
21,0.004440746237198518,offset,sentence,-2.5
21,0.007126214369355881,offset,sentence,-2.4
21,0.005635562057391768,offset,sentence,-2.3
21,0.0011478525885205962,offset,sentence,-2.2
21,0.012061199831588739,offset,sentence,-2.1
21,-0.0014630519790075555,offset,sentence,-2.0
21,-0.00547432091098892,offset,sentence,-1.9
21,-0.015718948929025315,offset,sentence,-1.8
21,-0.005586322188910178,offset,sentence,-1.7
21,-0.0031634856500844448,offset,sentence,-1.6
21,-0.006271748931867675,offset,sentence,-1.5
21,-0.004076224699047822,offset,sentence,-1.4
21,-0.003678195877298576,offset,sentence,-1.3
21,0.0011939546290192164,offset,sentence,-1.2
21,0.0062331603807206015,offset,sentence,-1.1
21,0.00011488195152904657,offset,sentence,-1.0
