word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Lorsque,0.7,0.3,"{'kind': 'word', 'word': 'Lorsque'}",1,1,1.0
j'avais,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'javais'}",1,1,2.0
six,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'six'}",1,2,3.0
"ans,",1.7499999999999996,0.3,"{'kind': 'word', 'word': 'ans'}",1,2,4.0
j'ai,2.1,0.3,"{'kind': 'word', 'word': 'jai'}",1,3,5.0
"vu,",2.45,0.3,"{'kind': 'word', 'word': 'vu'}",1,3,6.0
une,2.799999999999999,0.3,"{'kind': 'word', 'word': 'une'}",1,4,7.0
"fois,",3.1499999999999995,0.3,"{'kind': 'word', 'word': 'fois'}",1,4,8.0
une,3.499999999999999,0.3,"{'kind': 'word', 'word': 'une'}",1,5,9.0
magnifique,3.849999999999999,0.3,"{'kind': 'word', 'word': 'magnifique'}",1,5,10.0
"image,",4.199999999999998,0.3,"{'kind': 'word', 'word': 'image'}",1,5,11.0
dans,4.549999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",1,6,12.0
un,4.899999999999999,0.3,"{'kind': 'word', 'word': 'un'}",1,6,13.0
livre,5.249999999999998,0.3,"{'kind': 'word', 'word': 'livre'}",1,6,14.0
sur,5.599999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",1,6,15.0
la,5.949999999999998,0.3,"{'kind': 'word', 'word': 'la'}",1,6,16.0
forêt,6.299999999999998,0.3,"{'kind': 'word', 'word': 'forêt'}",1,6,17.0
vierge,6.649999999999998,0.3,"{'kind': 'word', 'word': 'vierge'}",1,6,18.0
qui,6.999999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",1,6,19.0
s'appelait,7.349999999999998,0.3,"{'kind': 'word', 'word': 'sappelait'}",1,6,20.0
histoires,7.699999999999997,0.3,"{'kind': 'word', 'word': 'histoires'}",1,7,21.0
vécues.,8.049999999999997,0.3,"{'kind': 'word', 'word': 'vécues'}",1,7,22.0
Ça,8.399999999999997,0.3,"{'kind': 'word', 'word': 'Ça'}",2,8,1.0
représentait,8.749999999999996,0.3,"{'kind': 'word', 'word': 'représentait'}",2,8,2.0
un,9.099999999999996,0.3,"{'kind': 'word', 'word': 'un'}",2,9,3.0
serpent,9.449999999999996,0.3,"{'kind': 'word', 'word': 'serpent'}",2,9,4.0
boa,9.799999999999995,0.3,"{'kind': 'word', 'word': 'boa'}",2,9,5.0
qui,10.149999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",2,9,6.0
avalait,10.499999999999996,0.3,"{'kind': 'word', 'word': 'avalait'}",2,9,7.0
un,10.849999999999996,0.3,"{'kind': 'word', 'word': 'un'}",2,10,8.0
fauve.,11.199999999999996,0.3,"{'kind': 'word', 'word': 'fauve'}",2,10,9.0
Voilà,11.549999999999995,0.3,"{'kind': 'word', 'word': 'Voilà'}",3,11,1.0
la,11.899999999999997,0.3,"{'kind': 'word', 'word': 'la'}",3,11,2.0
copie,12.249999999999996,0.3,"{'kind': 'word', 'word': 'copie'}",3,11,3.0
du,12.599999999999994,0.3,"{'kind': 'word', 'word': 'du'}",3,11,4.0
dessin.,12.949999999999994,0.3,"{'kind': 'word', 'word': 'dessin'}",3,11,5.0
On,13.299999999999994,0.3,"{'kind': 'word', 'word': 'On'}",4,12,1.0
disait,13.649999999999997,0.3,"{'kind': 'word', 'word': 'disait'}",4,12,2.0
dans,13.999999999999996,0.3,"{'kind': 'word', 'word': 'dans'}",4,13,3.0
le,14.349999999999994,0.3,"{'kind': 'word', 'word': 'le'}",4,13,4.0
livre:,14.699999999999994,0.3,"{'kind': 'word', 'word': 'livre'}",4,13,5.0
"""les",15.049999999999994,0.3,"{'kind': 'word', 'word': 'les'}",5,14,1.0
serpents,15.399999999999991,0.3,"{'kind': 'word', 'word': 'serpents'}",5,14,2.0
boas,15.749999999999991,0.3,"{'kind': 'word', 'word': 'boas'}",5,14,3.0
avalent,16.099999999999994,0.3,"{'kind': 'word', 'word': 'avalent'}",5,14,4.0
leur,16.449999999999996,0.3,"{'kind': 'word', 'word': 'leur'}",5,15,5.0
proie,16.799999999999994,0.3,"{'kind': 'word', 'word': 'proie'}",5,15,6.0
tout,17.14999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",5,16,7.0
"entière,",17.499999999999993,0.3,"{'kind': 'word', 'word': 'entière'}",5,16,8.0
sans,17.849999999999994,0.3,"{'kind': 'word', 'word': 'sans'}",5,17,9.0
la,18.199999999999992,0.3,"{'kind': 'word', 'word': 'la'}",5,17,10.0
mâcher.,18.55,0.3,"{'kind': 'word', 'word': 'mâcher'}",5,17,11.0
Ensuite,18.89999999999999,0.3,"{'kind': 'word', 'word': 'Ensuite'}",6,18,1.0
ils,19.25,0.3,"{'kind': 'word', 'word': 'ils'}",6,18,2.0
ne,19.59999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",6,18,3.0
peuvent,19.949999999999992,0.3,"{'kind': 'word', 'word': 'peuvent'}",6,18,4.0
plus,20.3,0.3,"{'kind': 'word', 'word': 'plus'}",6,19,5.0
bouger,20.64999999999999,0.3,"{'kind': 'word', 'word': 'bouger'}",6,19,6.0
et,21.0,0.3,"{'kind': 'word', 'word': 'et'}",6,20,7.0
ils,21.34999999999999,0.3,"{'kind': 'word', 'word': 'ils'}",6,20,8.0
dorment,21.699999999999992,0.3,"{'kind': 'word', 'word': 'dorment'}",6,20,9.0
pendant,22.04999999999999,0.3,"{'kind': 'word', 'word': 'pendant'}",6,21,10.0
les,22.39999999999999,0.3,"{'kind': 'word', 'word': 'les'}",6,21,11.0
six,22.74999999999999,0.3,"{'kind': 'word', 'word': 'six'}",6,21,12.0
mois,23.09999999999999,0.3,"{'kind': 'word', 'word': 'mois'}",6,21,13.0
de,23.449999999999992,0.3,"{'kind': 'word', 'word': 'de'}",6,21,14.0
leur,23.79999999999999,0.3,"{'kind': 'word', 'word': 'leur'}",6,21,15.0
"digestion.""",24.14999999999999,0.3,"{'kind': 'word', 'word': 'digestion'}",6,21,16.0
J'ai,24.49999999999999,0.3,"{'kind': 'word', 'word': 'Jai'}",7,22,1.0
alors,24.84999999999999,0.3,"{'kind': 'word', 'word': 'alors'}",7,22,2.0
beaucoup,25.19999999999999,0.3,"{'kind': 'word', 'word': 'beaucoup'}",7,22,3.0
réfléchi,25.54999999999999,0.3,"{'kind': 'word', 'word': 'réfléchi'}",7,22,4.0
sur,25.899999999999988,0.3,"{'kind': 'word', 'word': 'sur'}",7,23,5.0
les,26.24999999999999,0.3,"{'kind': 'word', 'word': 'les'}",7,23,6.0
aventures,26.59999999999999,0.3,"{'kind': 'word', 'word': 'aventures'}",7,23,7.0
de,26.94999999999999,0.3,"{'kind': 'word', 'word': 'de'}",7,23,8.0
la,27.29999999999999,0.3,"{'kind': 'word', 'word': 'la'}",7,23,9.0
jungle,27.649999999999988,0.3,"{'kind': 'word', 'word': 'jungle'}",7,23,10.0
"et,",27.99999999999999,0.3,"{'kind': 'word', 'word': 'et'}",7,24,11.0
à,28.349999999999987,0.3,"{'kind': 'word', 'word': 'à'}",7,24,12.0
mon,28.69999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",7,24,13.0
"tour,",29.04999999999999,0.3,"{'kind': 'word', 'word': 'tour'}",7,24,14.0
j'ai,29.399999999999988,0.3,"{'kind': 'word', 'word': 'jai'}",7,25,15.0
"réussi,",29.74999999999999,0.3,"{'kind': 'word', 'word': 'réussi'}",7,25,16.0
avec,30.099999999999987,0.3,"{'kind': 'word', 'word': 'avec'}",7,26,17.0
un,30.44999999999999,0.3,"{'kind': 'word', 'word': 'un'}",7,26,18.0
crayon,30.799999999999983,0.3,"{'kind': 'word', 'word': 'crayon'}",7,26,19.0
de,31.149999999999988,0.3,"{'kind': 'word', 'word': 'de'}",7,26,20.0
"couleur,",31.49999999999999,0.3,"{'kind': 'word', 'word': 'couleur'}",7,26,21.0
à,31.849999999999987,0.3,"{'kind': 'word', 'word': 'à'}",7,27,22.0
