word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Le,0.7,0.3,"{'kind': 'word', 'word': 'Le'}",1,1,1.0
cinquième,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'cinquième'}",1,1,2.0
"jour,",1.3999999999999997,0.3,"{'kind': 'word', 'word': 'jour'}",1,1,3.0
toujours,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'toujours'}",1,2,4.0
grâce,2.1,0.3,"{'kind': 'word', 'word': 'grâce'}",1,2,5.0
au,2.45,0.3,"{'kind': 'word', 'word': 'au'}",1,2,6.0
"mouton,",2.799999999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",1,2,7.0
ce,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'ce'}",1,3,8.0
secret,3.499999999999999,0.3,"{'kind': 'word', 'word': 'secret'}",1,3,9.0
de,3.849999999999999,0.3,"{'kind': 'word', 'word': 'de'}",1,3,10.0
la,4.199999999999998,0.3,"{'kind': 'word', 'word': 'la'}",1,3,11.0
vie,4.549999999999999,0.3,"{'kind': 'word', 'word': 'vie'}",1,3,12.0
du,4.899999999999999,0.3,"{'kind': 'word', 'word': 'du'}",1,3,13.0
petit,5.249999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",1,3,14.0
prince,5.599999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",1,3,15.0
me,5.949999999999998,0.3,"{'kind': 'word', 'word': 'me'}",1,4,16.0
fut,6.299999999999998,0.3,"{'kind': 'word', 'word': 'fut'}",1,4,17.0
révélé.,6.649999999999998,0.3,"{'kind': 'word', 'word': 'révélé'}",1,4,18.0
Il,6.999999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",2,5,1.0
me,7.349999999999998,0.3,"{'kind': 'word', 'word': 'me'}",2,5,2.0
demanda,7.699999999999997,0.3,"{'kind': 'word', 'word': 'demanda'}",2,5,3.0
avec,8.049999999999997,0.3,"{'kind': 'word', 'word': 'avec'}",2,6,4.0
"brusquerie,",8.399999999999997,0.3,"{'kind': 'word', 'word': 'brusquerie'}",2,6,5.0
sans,8.749999999999996,0.3,"{'kind': 'word', 'word': 'sans'}",2,7,6.0
"préambule,",9.099999999999996,0.3,"{'kind': 'word', 'word': 'préambule'}",2,7,7.0
comme,9.449999999999996,0.3,"{'kind': 'word', 'word': 'comme'}",2,8,8.0
