word,onset,duration,trial_type,sentence_id,constituent_id,word_id
La,0.7,0.3,"{'kind': 'word', 'word': 'La'}",1,1,1.0
quatrième,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'quatrième'}",1,1,2.0
planète,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'planète'}",1,1,3.0
était,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'était'}",1,1,4.0
celle,2.1,0.3,"{'kind': 'word', 'word': 'celle'}",1,2,5.0
du,2.45,0.3,"{'kind': 'word', 'word': 'du'}",1,2,6.0
businessman.,2.799999999999999,0.3,"{'kind': 'word', 'word': 'businessman'}",1,2,7.0
Cet,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'Cet'}",2,3,1.0
homme,3.499999999999999,0.3,"{'kind': 'word', 'word': 'homme'}",2,3,2.0
était,3.849999999999999,0.3,"{'kind': 'word', 'word': 'était'}",2,3,3.0
si,4.199999999999998,0.3,"{'kind': 'word', 'word': 'si'}",2,4,4.0
occupé,4.549999999999999,0.3,"{'kind': 'word', 'word': 'occupé'}",2,4,5.0
qu'il,4.899999999999999,0.3,"{'kind': 'word', 'word': 'quil'}",2,5,6.0
ne,5.249999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",2,5,7.0
leva,5.599999999999999,0.3,"{'kind': 'word', 'word': 'leva'}",2,5,8.0
même,5.949999999999998,0.3,"{'kind': 'word', 'word': 'même'}",2,6,9.0
pas,6.299999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",2,6,10.0
la,6.649999999999998,0.3,"{'kind': 'word', 'word': 'la'}",2,6,11.0
tête,6.999999999999997,0.3,"{'kind': 'word', 'word': 'tête'}",2,6,12.0
à,7.349999999999998,0.3,"{'kind': 'word', 'word': 'à'}",2,7,13.0
l'arrivée,7.699999999999997,0.3,"{'kind': 'word', 'word': 'larrivée'}",2,7,14.0
du,8.049999999999997,0.3,"{'kind': 'word', 'word': 'du'}",2,7,15.0
petit,8.399999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",2,7,16.0
prince.,8.749999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",2,7,17.0
"""bonjour,",9.099999999999996,0.3,"{'kind': 'word', 'word': 'bonjour'}",3,8,1.0
lui,9.449999999999996,0.3,"{'kind': 'word', 'word': 'lui'}",3,8,2.0
dit,9.799999999999995,0.3,"{'kind': 'word', 'word': 'dit'}",3,8,3.0
