word,onset,duration,trial_type,sentence_id,constituent_id,word_id
"""bonjour,",0.7,0.3,"{'kind': 'word', 'word': 'bonjour'}",1,1,1.0
dit,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",1,1,2.0
le,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'le'}",1,2,3.0
petit,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",1,2,4.0
prince.,2.1,0.3,"{'kind': 'word', 'word': 'prince'}",1,2,5.0
"-bonjour"",",2.45,0.3,"{'kind': 'word', 'word': 'bonjour'}",2,3,1.0
dit,2.799999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",2,3,2.0
le,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'le'}",2,4,3.0
marchand.,3.499999999999999,0.3,"{'kind': 'word', 'word': 'marchand'}",2,4,4.0
C'était,3.849999999999999,0.3,"{'kind': 'word', 'word': 'Cétait'}",3,4,1.0
un,4.199999999999998,0.3,"{'kind': 'word', 'word': 'un'}",3,5,2.0
marchand,4.549999999999999,0.3,"{'kind': 'word', 'word': 'marchand'}",3,5,3.0
de,4.899999999999999,0.3,"{'kind': 'word', 'word': 'de'}",3,5,4.0
pilules,5.249999999999998,0.3,"{'kind': 'word', 'word': 'pilules'}",3,5,5.0
perfectionnées,5.599999999999999,0.3,"{'kind': 'word', 'word': 'perfectionnées'}",3,5,6.0
qui,5.949999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",3,5,7.0
apaisent,6.299999999999998,0.3,"{'kind': 'word', 'word': 'apaisent'}",3,5,8.0
la,6.649999999999998,0.3,"{'kind': 'word', 'word': 'la'}",3,6,9.0
soif.,6.999999999999997,0.3,"{'kind': 'word', 'word': 'soif'}",3,6,10.0
On,7.349999999999998,0.3,"{'kind': 'word', 'word': 'On'}",4,7,1.0
en,7.699999999999997,0.3,"{'kind': 'word', 'word': 'en'}",4,7,2.0
avale,8.049999999999997,0.3,"{'kind': 'word', 'word': 'avale'}",4,7,3.0
une,8.399999999999997,0.3,"{'kind': 'word', 'word': 'une'}",4,8,4.0
par,8.749999999999996,0.3,"{'kind': 'word', 'word': 'par'}",4,8,5.0
semaine,9.099999999999996,0.3,"{'kind': 'word', 'word': 'semaine'}",4,8,6.0
et,9.449999999999996,0.3,"{'kind': 'word', 'word': 'et'}",4,9,7.0
l'on,9.799999999999995,0.3,"{'kind': 'word', 'word': 'lon'}",4,9,8.0
n'éprouve,10.149999999999997,0.3,"{'kind': 'word', 'word': 'néprouve'}",4,9,9.0
plus,10.499999999999996,0.3,"{'kind': 'word', 'word': 'plus'}",4,10,10.0
le,10.849999999999996,0.3,"{'kind': 'word', 'word': 'le'}",4,10,11.0
besoin,11.199999999999996,0.3,"{'kind': 'word', 'word': 'besoin'}",4,10,12.0
de,11.549999999999995,0.3,"{'kind': 'word', 'word': 'de'}",4,10,13.0
boire.,11.899999999999997,0.3,"{'kind': 'word', 'word': 'boire'}",4,10,14.0
"""pourquoi",12.249999999999996,0.3,"{'kind': 'word', 'word': 'pourquoi'}",5,11,1.0
vends-tu,12.599999999999994,0.3,"{'kind': 'word', 'word': 'vendstu'}",5,11,2.0
ça?,12.949999999999994,0.3,"{'kind': 'word', 'word': 'ça'}",5,11,3.0
Dit,13.299999999999994,0.3,"{'kind': 'word', 'word': 'Dit'}",6,12,1.0
le,13.649999999999997,0.3,"{'kind': 'word', 'word': 'le'}",6,12,2.0
petit,13.999999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",6,12,3.0
prince.,14.349999999999994,0.3,"{'kind': 'word', 'word': 'prince'}",6,12,4.0
-c'est,14.699999999999994,0.3,"{'kind': 'word', 'word': 'cest'}",7,12,1.0
une,15.049999999999994,0.3,"{'kind': 'word', 'word': 'une'}",7,13,2.0
grosse,15.399999999999991,0.3,"{'kind': 'word', 'word': 'grosse'}",7,13,3.0
économie,15.749999999999991,0.3,"{'kind': 'word', 'word': 'économie'}",7,13,4.0
