word,onset,duration,trial_type,sentence_id,constituent_id,word_id
J'avais,0.7,0.3,"{'kind': 'word', 'word': 'Javais'}",1,1,1.0
ainsi,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'ainsi'}",1,1,2.0
appris,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'appris'}",1,1,3.0
une,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'une'}",1,2,4.0
seconde,2.1,0.3,"{'kind': 'word', 'word': 'seconde'}",1,2,5.0
chose,2.45,0.3,"{'kind': 'word', 'word': 'chose'}",1,2,6.0
très,2.799999999999999,0.3,"{'kind': 'word', 'word': 'très'}",1,2,7.0
importante:,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'importante'}",1,2,8.0
c'est,3.499999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",2,2,1.0
que,3.849999999999999,0.3,"{'kind': 'word', 'word': 'que'}",2,3,2.0
sa,4.199999999999998,0.3,"{'kind': 'word', 'word': 'sa'}",2,3,3.0
planète,4.549999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",2,3,4.0
d'origine,4.899999999999999,0.3,"{'kind': 'word', 'word': 'dorigine'}",2,3,5.0
était,5.249999999999998,0.3,"{'kind': 'word', 'word': 'était'}",2,3,6.0
à,5.599999999999999,0.3,"{'kind': 'word', 'word': 'à'}",2,4,7.0
peine,5.949999999999998,0.3,"{'kind': 'word', 'word': 'peine'}",2,4,8.0
plus,6.299999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",2,5,9.0
grande,6.649999999999998,0.3,"{'kind': 'word', 'word': 'grande'}",2,5,10.0
qu'une,6.999999999999997,0.3,"{'kind': 'word', 'word': 'quune'}",2,5,11.0
maison!,7.349999999999998,0.3,"{'kind': 'word', 'word': 'maison'}",2,5,12.0
Ça,7.699999999999997,0.3,"{'kind': 'word', 'word': 'Ça'}",3,6,1.0
ne,8.049999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",3,6,2.0
pouvait,8.399999999999997,0.3,"{'kind': 'word', 'word': 'pouvait'}",3,6,3.0
pas,8.749999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",3,7,4.0
m'étonner,9.099999999999996,0.3,"{'kind': 'word', 'word': 'métonner'}",3,7,5.0
beaucoup.,9.449999999999996,0.3,"{'kind': 'word', 'word': 'beaucoup'}",3,7,6.0
Je,9.799999999999995,0.3,"{'kind': 'word', 'word': 'Je'}",4,8,1.0
savais,10.149999999999997,0.3,"{'kind': 'word', 'word': 'savais'}",4,8,2.0
bien,10.499999999999996,0.3,"{'kind': 'word', 'word': 'bien'}",4,9,3.0
qu'en,10.849999999999996,0.3,"{'kind': 'word', 'word': 'quen'}",4,9,4.0
dehors,11.199999999999996,0.3,"{'kind': 'word', 'word': 'dehors'}",4,9,5.0
des,11.549999999999995,0.3,"{'kind': 'word', 'word': 'des'}",4,9,6.0
grosses,11.899999999999997,0.3,"{'kind': 'word', 'word': 'grosses'}",4,10,7.0
planètes,12.249999999999996,0.3,"{'kind': 'word', 'word': 'planètes'}",4,10,8.0
comme,12.599999999999994,0.3,"{'kind': 'word', 'word': 'comme'}",4,10,9.0
la,12.949999999999994,0.3,"{'kind': 'word', 'word': 'la'}",4,10,10.0
"terre,",13.299999999999994,0.3,"{'kind': 'word', 'word': 'terre'}",4,10,11.0
"jupiter,",13.649999999999997,0.3,"{'kind': 'word', 'word': 'jupiter'}",4,10,12.0
"mars,",13.999999999999996,0.3,"{'kind': 'word', 'word': 'mars'}",4,10,13.0
"vénus,",14.349999999999994,0.3,"{'kind': 'word', 'word': 'vénus'}",4,10,14.0
auxquelles,14.699999999999994,0.3,"{'kind': 'word', 'word': 'auxquelles'}",4,10,15.0
on,15.049999999999994,0.3,"{'kind': 'word', 'word': 'on'}",4,11,16.0
