word,onset,duration,trial_type,sentence_id,constituent_id,word_id
La,0.7,0.3,"{'kind': 'word', 'word': 'La'}",1,1,1.0
sixième,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'sixième'}",1,1,2.0
planète,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'planète'}",1,1,3.0
était,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'était'}",1,1,4.0
une,2.1,0.3,"{'kind': 'word', 'word': 'une'}",1,2,5.0
planète,2.45,0.3,"{'kind': 'word', 'word': 'planète'}",1,2,6.0
dix,2.799999999999999,0.3,"{'kind': 'word', 'word': 'dix'}",1,2,7.0
fois,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'fois'}",1,2,8.0
plus,3.499999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",1,2,9.0
vaste.,3.849999999999999,0.3,"{'kind': 'word', 'word': 'vaste'}",1,2,10.0
Elle,4.199999999999998,0.3,"{'kind': 'word', 'word': 'Elle'}",2,3,1.0
était,4.549999999999999,0.3,"{'kind': 'word', 'word': 'était'}",2,3,2.0
habitée,4.899999999999999,0.3,"{'kind': 'word', 'word': 'habitée'}",2,3,3.0
par,5.249999999999998,0.3,"{'kind': 'word', 'word': 'par'}",2,4,4.0
un,5.599999999999999,0.3,"{'kind': 'word', 'word': 'un'}",2,4,5.0
vieux,5.949999999999998,0.3,"{'kind': 'word', 'word': 'vieux'}",2,4,6.0
monsieur,6.299999999999998,0.3,"{'kind': 'word', 'word': 'monsieur'}",2,4,7.0
qui,6.649999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",2,4,8.0
écrivait,6.999999999999997,0.3,"{'kind': 'word', 'word': 'écrivait'}",2,4,9.0
d'énormes,7.349999999999998,0.3,"{'kind': 'word', 'word': 'dénormes'}",2,5,10.0
livres.,7.699999999999997,0.3,"{'kind': 'word', 'word': 'livres'}",2,5,11.0
«tiens!,8.049999999999997,0.3,"{'kind': 'word', 'word': '«tiens'}",3,6,1.0
Voilà,8.399999999999997,0.3,"{'kind': 'word', 'word': 'Voilà'}",3,6,2.0
un,8.749999999999996,0.3,"{'kind': 'word', 'word': 'un'}",3,6,3.0
explorateur!»,9.099999999999996,0.3,"{'kind': 'word', 'word': 'explorateur»'}",3,6,4.0
"S'écria-t-il,",9.449999999999996,0.3,"{'kind': 'word', 'word': 'Sécriatil'}",3,6,5.0
quand,9.799999999999995,0.3,"{'kind': 'word', 'word': 'quand'}",3,6,6.0
il,10.149999999999997,0.3,"{'kind': 'word', 'word': 'il'}",3,6,7.0
aperçut,10.499999999999996,0.3,"{'kind': 'word', 'word': 'aperçut'}",3,6,8.0
le,10.849999999999996,0.3,"{'kind': 'word', 'word': 'le'}",3,7,9.0
petit,11.199999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",3,7,10.0
prince.,11.549999999999995,0.3,"{'kind': 'word', 'word': 'prince'}",3,7,11.0
Le,11.899999999999997,0.3,"{'kind': 'word', 'word': 'Le'}",4,8,1.0
petit,12.249999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",4,8,2.0
prince,12.599999999999994,0.3,"{'kind': 'word', 'word': 'prince'}",4,8,3.0
s'assit,12.949999999999994,0.3,"{'kind': 'word', 'word': 'sassit'}",4,8,4.0
sur,13.299999999999994,0.3,"{'kind': 'word', 'word': 'sur'}",4,9,5.0
la,13.649999999999997,0.3,"{'kind': 'word', 'word': 'la'}",4,9,6.0
table,13.999999999999996,0.3,"{'kind': 'word', 'word': 'table'}",4,9,7.0
et,14.349999999999994,0.3,"{'kind': 'word', 'word': 'et'}",4,10,8.0
souffla,14.699999999999994,0.3,"{'kind': 'word', 'word': 'souffla'}",4,10,9.0
un,15.049999999999994,0.3,"{'kind': 'word', 'word': 'un'}",4,11,10.0
peu.,15.399999999999991,0.3,"{'kind': 'word', 'word': 'peu'}",4,11,11.0
Il,15.749999999999991,0.3,"{'kind': 'word', 'word': 'Il'}",5,12,1.0
avait,16.099999999999994,0.3,"{'kind': 'word', 'word': 'avait'}",5,12,2.0
déjà,16.449999999999996,0.3,"{'kind': 'word', 'word': 'déjà'}",5,12,3.0
tant,16.799999999999994,0.3,"{'kind': 'word', 'word': 'tant'}",5,12,4.0
voyagé!,17.14999999999999,0.3,"{'kind': 'word', 'word': 'voyagé'}",5,12,5.0
«d'où,17.499999999999993,0.3,"{'kind': 'word', 'word': '«doù'}",6,12,1.0
viens-tu?,17.849999999999994,0.3,"{'kind': 'word', 'word': 'vienstu'}",6,13,2.0
Lui,18.199999999999992,0.3,"{'kind': 'word', 'word': 'Lui'}",6,13,3.0
dit,18.55,0.3,"{'kind': 'word', 'word': 'dit'}",6,13,4.0
le,18.89999999999999,0.3,"{'kind': 'word', 'word': 'le'}",6,14,5.0
vieux,19.25,0.3,"{'kind': 'word', 'word': 'vieux'}",6,14,6.0
monsieur.,19.59999999999999,0.3,"{'kind': 'word', 'word': 'monsieur'}",6,14,7.0
Quel,19.949999999999992,0.3,"{'kind': 'word', 'word': 'Quel'}",7,15,1.0
est,20.3,0.3,"{'kind': 'word', 'word': 'est'}",7,15,2.0
ce,20.64999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",7,16,3.0
gros,21.0,0.3,"{'kind': 'word', 'word': 'gros'}",7,16,4.0
livre?,21.34999999999999,0.3,"{'kind': 'word', 'word': 'livre'}",7,16,5.0
Dit,21.699999999999992,0.3,"{'kind': 'word', 'word': 'Dit'}",8,17,1.0
le,22.04999999999999,0.3,"{'kind': 'word', 'word': 'le'}",8,17,2.0
petit,22.39999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",8,17,3.0
prince.,22.74999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",8,17,4.0
Que,23.09999999999999,0.3,"{'kind': 'word', 'word': 'Que'}",9,18,1.0
faites-vous,23.449999999999992,0.3,"{'kind': 'word', 'word': 'faitesvous'}",9,18,2.0
ici?,23.79999999999999,0.3,"{'kind': 'word', 'word': 'ici'}",9,18,3.0
Je,24.14999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",9,18,4.0
suis,24.49999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",9,18,5.0
"géographe,",24.84999999999999,0.3,"{'kind': 'word', 'word': 'géographe'}",9,18,6.0
dit,25.19999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",9,18,7.0
le,25.54999999999999,0.3,"{'kind': 'word', 'word': 'le'}",9,19,8.0
vieux,25.899999999999988,0.3,"{'kind': 'word', 'word': 'vieux'}",9,19,9.0
monsieur.,26.24999999999999,0.3,"{'kind': 'word', 'word': 'monsieur'}",9,19,10.0
Qu'est-ce,26.59999999999999,0.3,"{'kind': 'word', 'word': 'Questce'}",10,20,1.0
qu'un,26.94999999999999,0.3,"{'kind': 'word', 'word': 'quun'}",10,20,2.0
géographe?,27.29999999999999,0.3,"{'kind': 'word', 'word': 'géographe'}",10,20,3.0
C'est,27.649999999999988,0.3,"{'kind': 'word', 'word': 'Cest'}",11,20,1.0
un,27.99999999999999,0.3,"{'kind': 'word', 'word': 'un'}",11,21,2.0
savant,28.349999999999987,0.3,"{'kind': 'word', 'word': 'savant'}",11,21,3.0
qui,28.69999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",11,21,4.0
connaît,29.04999999999999,0.3,"{'kind': 'word', 'word': 'connaît'}",11,21,5.0
où,29.399999999999988,0.3,"{'kind': 'word', 'word': 'où'}",11,22,6.0
se,29.74999999999999,0.3,"{'kind': 'word', 'word': 'se'}",11,22,7.0
trouvent,30.099999999999987,0.3,"{'kind': 'word', 'word': 'trouvent'}",11,22,8.0
les,30.44999999999999,0.3,"{'kind': 'word', 'word': 'les'}",11,23,9.0
"mers,",30.799999999999983,0.3,"{'kind': 'word', 'word': 'mers'}",11,23,10.0
les,31.149999999999988,0.3,"{'kind': 'word', 'word': 'les'}",11,23,11.0
"fleuves,",31.49999999999999,0.3,"{'kind': 'word', 'word': 'fleuves'}",11,23,12.0
les,31.849999999999987,0.3,"{'kind': 'word', 'word': 'les'}",11,24,13.0
"villes,",32.19999999999999,0.3,"{'kind': 'word', 'word': 'villes'}",11,24,14.0
les,32.54999999999999,0.3,"{'kind': 'word', 'word': 'les'}",11,25,15.0
montagnes,32.89999999999999,0.3,"{'kind': 'word', 'word': 'montagnes'}",11,25,16.0
et,33.24999999999999,0.3,"{'kind': 'word', 'word': 'et'}",11,26,17.0
les,33.59999999999999,0.3,"{'kind': 'word', 'word': 'les'}",11,26,18.0
déserts.,33.94999999999999,0.3,"{'kind': 'word', 'word': 'déserts'}",11,26,19.0
Ça,34.29999999999999,0.3,"{'kind': 'word', 'word': 'Ça'}",12,27,1.0
c'est,34.64999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",12,27,2.0
bien,34.99999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",12,28,3.0
"intéressant,",35.34999999999999,0.3,"{'kind': 'word', 'word': 'intéressant'}",12,28,4.0
dit,35.69999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",12,28,5.0
le,36.04999999999999,0.3,"{'kind': 'word', 'word': 'le'}",12,29,6.0
petit,36.39999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",12,29,7.0
prince.,36.74999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",12,29,8.0
Ça,37.09999999999999,0.3,"{'kind': 'word', 'word': 'Ça'}",13,30,1.0
c'est,37.44999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",13,30,2.0
enfin,37.79999999999999,0.3,"{'kind': 'word', 'word': 'enfin'}",13,31,3.0
un,38.14999999999999,0.3,"{'kind': 'word', 'word': 'un'}",13,31,4.0
véritable,38.49999999999999,0.3,"{'kind': 'word', 'word': 'véritable'}",13,31,5.0
métier!»,38.84999999999999,0.3,"{'kind': 'word', 'word': 'métier»'}",13,31,6.0
Et,39.19999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",13,31,7.0
il,39.54999999999999,0.3,"{'kind': 'word', 'word': 'il'}",13,31,8.0
jeta,39.89999999999999,0.3,"{'kind': 'word', 'word': 'jeta'}",13,31,9.0
un,40.24999999999999,0.3,"{'kind': 'word', 'word': 'un'}",13,32,10.0
coup,40.59999999999999,0.3,"{'kind': 'word', 'word': 'coup'}",13,32,11.0
d'oeil,40.94999999999999,0.3,"{'kind': 'word', 'word': 'doeil'}",13,32,12.0
autour,41.29999999999999,0.3,"{'kind': 'word', 'word': 'autour'}",13,33,13.0
