word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Mais,0.7,0.3,"{'kind': 'word', 'word': 'Mais'}",1,1,1.0
il,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'il'}",1,1,2.0
arriva,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'arriva'}",1,1,3.0
que,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'que'}",1,2,4.0
le,2.1,0.3,"{'kind': 'word', 'word': 'le'}",1,2,5.0
petit,2.45,0.3,"{'kind': 'word', 'word': 'petit'}",1,2,6.0
"prince,",2.799999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",1,2,7.0
ayant,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'ayant'}",1,2,8.0
longtemps,3.499999999999999,0.3,"{'kind': 'word', 'word': 'longtemps'}",1,2,9.0
marché,3.849999999999999,0.3,"{'kind': 'word', 'word': 'marché'}",1,2,10.0
à,4.199999999999998,0.3,"{'kind': 'word', 'word': 'à'}",1,3,11.0
travers,4.549999999999999,0.3,"{'kind': 'word', 'word': 'travers'}",1,3,12.0
les,4.899999999999999,0.3,"{'kind': 'word', 'word': 'les'}",1,4,13.0
"sables,",5.249999999999998,0.3,"{'kind': 'word', 'word': 'sables'}",1,4,14.0
les,5.599999999999999,0.3,"{'kind': 'word', 'word': 'les'}",1,4,15.0
rocs,5.949999999999998,0.3,"{'kind': 'word', 'word': 'rocs'}",1,4,16.0
et,6.299999999999998,0.3,"{'kind': 'word', 'word': 'et'}",1,5,17.0
les,6.649999999999998,0.3,"{'kind': 'word', 'word': 'les'}",1,5,18.0
"neiges,",6.999999999999997,0.3,"{'kind': 'word', 'word': 'neiges'}",1,5,19.0
découvrit,7.349999999999998,0.3,"{'kind': 'word', 'word': 'découvrit'}",1,5,20.0
enfin,7.699999999999997,0.3,"{'kind': 'word', 'word': 'enfin'}",1,6,21.0
une,8.049999999999997,0.3,"{'kind': 'word', 'word': 'une'}",1,6,22.0
