word,onset,duration,trial_type,sentence_id,constituent_id,word_id
Il,0.7,0.3,"{'kind': 'word', 'word': 'Il'}",1,1,1.0
se,1.0499999999999998,0.3,"{'kind': 'word', 'word': 'se'}",1,1,2.0
trouvait,1.3999999999999997,0.3,"{'kind': 'word', 'word': 'trouvait'}",1,1,3.0
dans,1.7499999999999996,0.3,"{'kind': 'word', 'word': 'dans'}",1,2,4.0
la,2.1,0.3,"{'kind': 'word', 'word': 'la'}",1,2,5.0
région,2.45,0.3,"{'kind': 'word', 'word': 'région'}",1,2,6.0
des,2.799999999999999,0.3,"{'kind': 'word', 'word': 'des'}",1,2,7.0
astéroïdes,3.1499999999999995,0.3,"{'kind': 'word', 'word': 'astéroïdes'}",1,2,8.0
"325,",3.499999999999999,0.3,"{'kind': 'word', 'word': '325'}",1,2,9.0
"326,",3.849999999999999,0.3,"{'kind': 'word', 'word': '326'}",1,2,10.0
"327,",4.199999999999998,0.3,"{'kind': 'word', 'word': '327'}",1,2,11.0
"328,",4.549999999999999,0.3,"{'kind': 'word', 'word': '328'}",1,2,12.0
329,4.899999999999999,0.3,"{'kind': 'word', 'word': '329'}",1,2,13.0
et,5.249999999999998,0.3,"{'kind': 'word', 'word': 'et'}",1,3,14.0
330.,5.599999999999999,0.3,"{'kind': 'word', 'word': '330'}",1,3,15.0
Il,5.949999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",2,4,1.0
commença,6.299999999999998,0.3,"{'kind': 'word', 'word': 'commença'}",2,4,2.0
donc,6.649999999999998,0.3,"{'kind': 'word', 'word': 'donc'}",2,5,3.0
par,6.999999999999997,0.3,"{'kind': 'word', 'word': 'par'}",2,5,4.0
les,7.349999999999998,0.3,"{'kind': 'word', 'word': 'les'}",2,5,5.0
visiter,7.699999999999997,0.3,"{'kind': 'word', 'word': 'visiter'}",2,5,6.0
pour,8.049999999999997,0.3,"{'kind': 'word', 'word': 'pour'}",2,6,7.0
y,8.399999999999997,0.3,"{'kind': 'word', 'word': 'y'}",2,6,8.0
chercher,8.749999999999996,0.3,"{'kind': 'word', 'word': 'chercher'}",2,6,9.0
une,9.099999999999996,0.3,"{'kind': 'word', 'word': 'une'}",2,7,10.0
occupation,9.449999999999996,0.3,"{'kind': 'word', 'word': 'occupation'}",2,7,11.0
et,9.799999999999995,0.3,"{'kind': 'word', 'word': 'et'}",2,8,12.0
pour,10.149999999999997,0.3,"{'kind': 'word', 'word': 'pour'}",2,8,13.0
s'instruire.,10.499999999999996,0.3,"{'kind': 'word', 'word': 'sinstruire'}",2,8,14.0
Le,10.849999999999996,0.3,"{'kind': 'word', 'word': 'Le'}",3,9,1.0
premier,11.199999999999996,0.3,"{'kind': 'word', 'word': 'premier'}",3,9,2.0
était,11.549999999999995,0.3,"{'kind': 'word', 'word': 'était'}",3,10,3.0
habité,11.899999999999997,0.3,"{'kind': 'word', 'word': 'habité'}",3,10,4.0
par,12.249999999999996,0.3,"{'kind': 'word', 'word': 'par'}",3,11,5.0
un,12.599999999999994,0.3,"{'kind': 'word', 'word': 'un'}",3,11,6.0
roi.,12.949999999999994,0.3,"{'kind': 'word', 'word': 'roi'}",3,11,7.0
Le,13.299999999999994,0.3,"{'kind': 'word', 'word': 'Le'}",4,12,1.0
roi,13.649999999999997,0.3,"{'kind': 'word', 'word': 'roi'}",4,12,2.0
"siégeait,",13.999999999999996,0.3,"{'kind': 'word', 'word': 'siégeait'}",4,12,3.0
habillé,14.349999999999994,0.3,"{'kind': 'word', 'word': 'habillé'}",4,13,4.0
de,14.699999999999994,0.3,"{'kind': 'word', 'word': 'de'}",4,13,5.0
pourpre,15.049999999999994,0.3,"{'kind': 'word', 'word': 'pourpre'}",4,13,6.0
et,15.399999999999991,0.3,"{'kind': 'word', 'word': 'et'}",4,14,7.0
"d'hermine,",15.749999999999991,0.3,"{'kind': 'word', 'word': 'dhermine'}",4,14,8.0
sur,16.099999999999994,0.3,"{'kind': 'word', 'word': 'sur'}",4,15,9.0
un,16.449999999999996,0.3,"{'kind': 'word', 'word': 'un'}",4,15,10.0
trône,16.799999999999994,0.3,"{'kind': 'word', 'word': 'trône'}",4,15,11.0
très,17.14999999999999,0.3,"{'kind': 'word', 'word': 'très'}",4,15,12.0
simple,17.499999999999993,0.3,"{'kind': 'word', 'word': 'simple'}",4,15,13.0
et,17.849999999999994,0.3,"{'kind': 'word', 'word': 'et'}",4,15,14.0
cependant,18.199999999999992,0.3,"{'kind': 'word', 'word': 'cependant'}",4,15,15.0
majestueux.,18.55,0.3,"{'kind': 'word', 'word': 'majestueux'}",4,15,16.0
"""ah!",18.89999999999999,0.3,"{'kind': 'word', 'word': 'ah'}",5,15,1.0
Voilà,19.25,0.3,"{'kind': 'word', 'word': 'Voilà'}",6,16,1.0
un,19.59999999999999,0.3,"{'kind': 'word', 'word': 'un'}",6,16,2.0
"sujet!"",",19.949999999999992,0.3,"{'kind': 'word', 'word': 'sujet'}",6,16,3.0
