subject,score,t
18,-0.0024585169325844094,-4.0
18,-0.0008218750065296815,-3.9
18,-0.014997373082172525,-3.8
18,-0.005821793909271198,-3.7
18,0.0001807727045278805,-3.6
18,0.0037006096360870998,-3.5
18,-0.005581463444539455,-3.4
18,0.003879934790289216,-3.3
18,0.004531957782064266,-3.2
18,-0.012156162905663905,-3.1
18,-0.017661699961470604,-3.0
18,-0.015721664991390553,-2.9
18,-0.011166097736658552,-2.8
18,-0.002222822607832789,-2.7
18,-0.005429370714900644,-2.6
18,0.0030784167348658392,-2.5
18,-0.006738139040525558,-2.4
18,0.00014673051613804205,-2.3
18,0.006929494790932166,-2.2
18,-0.0015006309075474187,-2.1
18,-0.0026421274508316816,-2.0
18,0.008549059443816896,-1.9
18,-0.01090348173997781,-1.8
18,-0.001956070251918235,-1.7
18,-0.011749006989117803,-1.6
18,-0.006280618222401123,-1.5
18,0.0032403490646113887,-1.4
18,-0.000909229180208415,-1.3
18,-0.0010413547420885633,-1.2
18,-0.00275067752681918,-1.1
18,0.002503818413184571,-1.0
18,0.003917504932430912,-0.9
18,-0.0008582788007579582,-0.8
18,-0.007446758469222382,-0.7
18,0.010720884191533457,-0.6
18,0.0089593621594436,-0.5
18,-0.0019750983187502213,-0.4
18,-0.012075182438751603,-0.3
18,-0.008558966214605895,-0.2
18,0.006743076482721618,-0.1
18,-0.007180492169998549,0.0
18,-0.005556926253108794,0.1
18,0.0006422296586387461,0.2
18,-0.010664401432596948,0.3
18,-0.004349226689980085,0.4
18,0.0082773327013356,0.5
18,0.019207733168969864,0.6
18,0.008393034152111801,0.7
18,0.000549354260879299,0.8
18,0.0018734769749301867,0.9
18,0.007697384457262114,1.0
