subject,score,t
50,-0.0035801896750382455,-4.0
50,-0.0032029213758853615,-3.9
50,0.00018507275163127937,-3.8
50,0.00818846929490452,-3.7
50,0.00044486148498661175,-3.6
50,-0.0006709993498806966,-3.5
50,0.0007039167478247341,-3.4
50,-0.0005817743463009455,-3.3
50,0.002698189469736933,-3.2
50,-0.0002200705217188036,-3.1
50,-0.004795481136144823,-3.0
50,-0.003167723481597088,-2.9
50,-0.002017797668995695,-2.8
50,-0.0019912282158062147,-2.7
50,-0.006378014886102461,-2.6
50,-0.00017965828230495176,-2.5
50,-0.0046842635259082615,-2.4
50,-9.913135203379785e-05,-2.3
50,-0.003396222949444782,-2.2
50,-0.0008770321267359127,-2.1
50,-0.004606921956146591,-2.0
50,-0.0019825779118848026,-1.9
50,0.00296453516151422,-1.8
50,-0.004981831602220454,-1.7
50,-0.004584011464245154,-1.6
50,-0.0002465652674240917,-1.5
50,-0.0068551153541461796,-1.4
50,-0.0006582304634732407,-1.3
50,-0.004999002258032154,-1.2
50,0.005508788248679063,-1.1
50,0.0020211442644666,-1.0
50,0.003600021166741498,-0.9
50,0.005076148113498267,-0.8
50,0.004092194484169912,-0.7
50,0.005405674521543295,-0.6
50,0.004817347279152105,-0.5
50,0.004800983744730055,-0.4
50,-0.0021902225568147357,-0.3
50,0.003939888824848625,-0.2
50,-0.002673457793773475,-0.1
50,0.005852218843537108,0.0
50,0.0009436098933390599,0.1
50,-0.0012940615671054826,0.2
50,-0.00466757355818097,0.3
50,-0.002662665089119495,0.4
50,-0.002366702416848911,0.5
50,0.002317689807940324,0.6
50,-0.0012094063315943886,0.7
50,-0.005987755679923718,0.8
50,-0.001824029629081766,0.9
50,0.00015097232997861724,1.0
