subject,score,t
51,0.0008656439885856726,-1.0
51,0.0024396549968069632,-0.9
51,0.0011019140644304441,-0.8
51,-0.0024796987327405013,-0.7
51,-0.001149601305528771,-0.6
51,-0.002526133712859875,-0.5
51,-0.0012781748384646482,-0.4
51,-0.0026688915140218234,-0.3
51,-0.00022328709880311336,-0.2
51,0.0015305372391090767,-0.1
51,0.004882489757499565,0.0
51,0.004390479065266713,0.1
51,-0.002119859808447242,0.2
51,0.001751844230153592,0.3
51,0.00043933023619118974,0.4
51,0.003388856241523413,0.5
51,0.0007552537936495234,0.6
51,0.0005829723938700833,0.7
51,0.0004737331578531789,0.8
51,0.00037167270371633084,0.9
51,0.0006391169199406456,1.0
51,0.00037283541042845654,1.1
51,-0.0017355089868771368,1.2
51,0.0009041178563640282,1.3
51,0.007202035576700914,1.4
51,0.005693226455649449,1.5
51,0.0069644405678145165,1.6
51,-0.0005599939940699557,1.7
51,-0.004065777760653561,1.8
51,-0.0035495261985590784,1.9
51,0.0017335647991753996,2.0
51,0.0049928275359029045,2.1
51,0.00039821270559556456,2.2
51,0.003281851446496229,2.3
51,0.0012945677558937436,2.4
51,0.000798414081963523,2.5
51,0.0017968450989731646,2.6
51,0.005831835950578759,2.7
51,0.002024662401242675,2.8
51,0.001714811178659008,2.9
51,-0.0022850818005305845,3.0
51,-0.007762347986286417,3.1
51,-0.002082950621603559,3.2
51,-0.0004738386965159645,3.3
51,-0.00300197965406399,3.4
51,-0.0022055864945305084,3.5
51,-0.000735951370811255,3.6
51,0.004549245642028048,3.7
51,0.0006731552906079336,3.8
51,0.0012835384765475938,3.9
51,0.001179861332246337,4.0
