subject,score,t
14,-0.010992827984165116,-4.0
14,-0.0010736852704704353,-3.9
14,0.006277023372269666,-3.8
14,-0.0044502545518532634,-3.7
14,-0.004345599559221605,-3.6
14,0.0037726975381275622,-3.5
14,-0.0050361023337027805,-3.4
14,0.008139732338652826,-3.3
14,0.001434159519714401,-3.2
14,0.005982836201114005,-3.1
14,0.00892575545672482,-3.0
14,0.0029121055949565366,-2.9
14,0.0076814353206648275,-2.8
14,0.012105659901111438,-2.7
14,-0.0006793737633443952,-2.6
14,0.008071175674715601,-2.5
14,0.007834593361982447,-2.4
14,0.008717521205722691,-2.3
14,0.0005479026096256858,-2.2
14,-0.0056687096919537105,-2.1
14,-0.0011073853428283024,-2.0
14,-0.0066249375916134735,-1.9
14,-0.005628707510719851,-1.8
14,-0.014933864522188867,-1.7
14,-0.005318577369913951,-1.6
14,-0.0053287949476835276,-1.5
14,-0.008832699092679554,-1.4
14,-0.012657320632929623,-1.3
14,-0.0060728324763707825,-1.2
14,-0.004446502863019021,-1.1
14,0.0029076472882194793,-1.0
14,-0.004683021706753123,-0.9
14,-0.0014042026143836338,-0.8
14,-0.008429700124382907,-0.7
14,0.00024659768086841095,-0.6
14,-0.0005907878371392649,-0.5
14,-0.0062349973589288935,-0.4
14,-0.004797548955799173,-0.3
14,-0.009404868980727303,-0.2
14,0.001288986559333357,-0.1
14,0.0032434361246151747,0.0
14,-0.0039503972743917684,0.1
14,-1.3831857034509535e-05,0.2
14,0.010976555718040975,0.3
14,0.0030165540552814702,0.4
14,0.0023864434150348965,0.5
14,0.005522231094219812,0.6
14,0.006120836821471287,0.7
14,0.007506343086558065,0.8
14,0.0033671273387347873,0.9
14,0.0009463558414382844,1.0
