subject,score,t
39,-0.0074070130276824705,-4.0
39,0.005993999290249766,-3.9
39,-0.004560834115917319,-3.8
39,0.0013168723766446685,-3.7
39,-0.005086947117780989,-3.6
39,0.018333036414445756,-3.5
39,0.00014278542196366205,-3.4
39,-0.0013350086953967096,-3.3
39,-0.002035361008075686,-3.2
39,0.012200139150334058,-3.1
39,0.0033756495329405538,-3.0
39,-0.0010566600993453265,-2.9
39,-0.0036378749306504522,-2.8
39,-0.00134820549388618,-2.7
39,-0.004307458658669703,-2.6
39,-0.0027757598689991873,-2.5
39,0.0010463383545339688,-2.4
39,-0.004469750681376985,-2.3
39,0.014056683224483666,-2.2
39,0.014001543441612953,-2.1
39,-0.001897304735702256,-2.0
39,-0.0035630322363794727,-1.9
39,-0.009326945948697324,-1.8
39,0.008101054913551483,-1.7
39,0.004682553321292737,-1.6
39,0.012453913053774078,-1.5
39,0.00953076127812487,-1.4
39,0.0005926894975157633,-1.3
39,-0.008231125022173989,-1.2
39,0.0007066723883905863,-1.1
39,0.012848084014827926,-1.0
39,0.00719083015488127,-0.9
39,0.009170801974511316,-0.8
39,0.006841005623401934,-0.7
39,0.0017280102492291047,-0.6
39,-0.0005880458852904371,-0.5
39,0.0031931369576736614,-0.4
39,0.008953319280161964,-0.3
39,0.0125826619457133,-0.2
39,0.002711733719970032,-0.1
39,-0.01072166778438016,0.0
39,0.010408290131738229,0.1
39,-0.017763792884734172,0.2
39,-0.0072220683030198565,0.3
39,-0.011571300540680578,0.4
39,-0.004433487907593444,0.5
39,0.0001045101840169158,0.6
39,0.008829735448615986,0.7
39,0.012697178158515647,0.8
39,-0.01025208642933326,0.9
39,-0.008783775371134622,1.0
