subject,score,t
40,0.005590119587316753,-1.0
40,0.010030964806370824,-0.9
40,0.015640994049265545,-0.8
40,0.001839688970053214,-0.7
40,0.006332295605938413,-0.6
40,0.0057275826749002496,-0.5
40,0.012838312115956626,-0.4
40,0.0122605838460107,-0.3
40,-0.00635628479276107,-0.2
40,0.003477342836776282,-0.1
40,0.006188023368991776,0.0
40,0.001100668341559051,0.1
40,-0.007825187043426707,0.2
40,-0.006373993295012602,0.3
40,0.0007589260836974653,0.4
40,-0.0014671065299008631,0.5
40,-0.009244020184068575,0.6
40,-0.01287406263554581,0.7
40,-0.013336885546334222,0.8
40,-0.01458395273349439,0.9
40,-0.008061105728460373,1.0
40,-0.01452156592915304,1.1
40,-0.014734277398482857,1.2
40,-0.021125405595182143,1.3
40,-0.025898266545882623,1.4
40,-0.02623587742126182,1.5
40,-0.014431334651464288,1.6
40,0.00040432003467213924,1.7
40,0.008843236232084438,1.8
40,0.012072250681674045,1.9
40,0.006040572958094819,2.0
40,-0.00585061640293331,2.1
40,-0.006845748450453233,2.2
40,-0.0023557769538170917,2.3
40,-0.0065245876765091795,2.4
40,-0.002868449362740779,2.5
40,-0.0005914170097875288,2.6
40,-0.0009924097151368552,2.7
40,0.004913865778365059,2.8
40,0.007279376686584012,2.9
40,0.010581021062619362,3.0
40,0.010998058822250785,3.1
40,0.014388948163329841,3.2
40,0.0053192238225465835,3.3
40,-0.001514015048088677,3.4
40,-0.02379828054183344,3.5
40,-0.028432752909486273,3.6
40,-0.030652246137213495,3.7
40,-0.019852693101710835,3.8
40,-0.018210382778309334,3.9
40,-0.01698527609292783,4.0
