subject,score,t
16,0.0008293447235356578,-1.0
16,0.008260632249782181,-0.9
16,0.013216153204799278,-0.8
16,0.0037780096122952546,-0.7
16,-0.001953389699268983,-0.6
16,0.003061712190505848,-0.5
16,-0.0035581857598868884,-0.4
16,0.008488852379247253,-0.3
16,-0.012219296874862116,-0.2
16,0.007658852294595022,-0.1
16,0.008708363772890844,0.0
16,0.011523575715248499,0.1
16,0.006784615859050862,0.2
16,0.004397064068459642,0.3
16,0.015636448159241933,0.4
16,0.0037195387247711473,0.5
16,-0.018122559927848312,0.6
16,0.0025359451655340604,0.7
16,0.0006857400146948292,0.8
16,0.0007933093058246234,0.9
16,0.008478349505935817,1.0
16,0.017033844659857446,1.1
16,0.0016442376547318959,1.2
16,0.007923434638979833,1.3
16,-0.008131692769334967,1.4
16,0.007003431527257561,1.5
16,0.0025920957773006912,1.6
16,0.004567085984993194,1.7
16,-0.010335143279603344,1.8
16,-0.007242184535865494,1.9
16,0.008665338252038857,2.0
16,0.009889754993419814,2.1
16,0.00861290244588092,2.2
16,0.005826614169069727,2.3
16,0.012753664832791297,2.4
16,-0.011991616939737012,2.5
16,-0.0027377850553387197,2.6
16,-0.01671106575403126,2.7
16,-0.005736011928440757,2.8
16,-0.009505394931481491,2.9
16,0.007999523662582662,3.0
16,0.025489993286587184,3.1
16,0.004610974244857209,3.2
16,0.01330728673531185,3.3
16,-0.006395156225158534,3.4
16,-0.00021784765732775957,3.5
16,-0.004491694448232645,3.6
16,-0.0065575579468901595,3.7
16,0.008174281119875127,3.8
16,-0.003928391178776067,3.9
16,0.0046085793764321205,4.0
