subject,score,t
22,-0.004923200873473152,-4.0
22,0.01817915539390533,-3.9
22,-0.0014340426930728606,-3.8
22,7.104634156027274e-05,-3.7
22,0.0003105313320348422,-3.6
22,0.024751471311148566,-3.5
22,0.00037559315608800414,-3.4
22,0.009387112095860937,-3.3
22,-0.001264309488117569,-3.2
22,0.006891069111354135,-3.1
22,-0.0016338061430259258,-3.0
22,-0.010565395845964888,-2.9
22,-0.0028686302222165412,-2.8
22,0.0017372946429027151,-2.7
22,-0.0061180668605645685,-2.6
22,-0.009651837395284486,-2.5
22,0.00044143716076096095,-2.4
22,-0.006397692563705356,-2.3
22,0.0021654685082338654,-2.2
22,0.009921616167779408,-2.1
22,0.0010510668711378299,-2.0
22,0.006320453962939977,-1.9
22,0.010221973828049942,-1.8
22,0.00017452757442803685,-1.7
22,-0.0020743151572653776,-1.6
22,-0.0191852616798285,-1.5
22,-0.00991977033736806,-1.4
22,-0.013709216526773952,-1.3
22,-0.011610811810914242,-1.2
22,0.00012315978654595618,-1.1
22,-0.025742393041789883,-1.0
22,-0.008994122215106395,-0.9
22,-0.007920982178133596,-0.8
22,0.00777378243356544,-0.7
22,0.00030432127520034914,-0.6
22,0.0019360475122630406,-0.5
22,-0.002053632337517767,-0.4
22,0.00367197357596045,-0.3
22,-0.0020019175326867924,-0.2
22,0.00431549856489575,-0.1
22,-0.002093732230872818,0.0
22,0.0025273883522980603,0.1
22,-0.014536165963468793,0.2
22,-0.014655764119286327,0.3
22,-0.009608489812110215,0.4
22,-0.011830122080464299,0.5
22,0.003251526434151835,0.6
22,0.006807674886989064,0.7
22,0.009548784013847152,0.8
22,-0.003793413906108281,0.9
22,-0.0035234279176167217,1.0
