subject,score,t
47,0.0022532505013547473,-1.0
47,-0.0005521638262093733,-0.9
47,0.0012604652773279457,-0.8
47,-0.004512873143547842,-0.7
47,0.002466232208432632,-0.6
47,-0.0005505473177177294,-0.5
47,-0.000631347718043045,-0.4
47,0.0038445737907807083,-0.3
47,0.004256476202038653,-0.2
47,0.0001570342629332341,-0.1
47,0.004481755822465491,0.0
47,-0.003208617901452216,0.1
47,-0.003906449974921415,0.2
47,-0.0038464261861972317,0.3
47,0.00010911123717351013,0.4
47,-0.002809484571148309,0.5
47,-0.0007928908396734393,0.6
47,-0.002473238115287539,0.7
47,-0.0031701788583261073,0.8
47,-0.002911743933224902,0.9
47,-0.0004303132281983602,1.0
47,-0.0028680526488951068,1.1
47,-0.006937765830286492,1.2
47,-0.0008503645493203258,1.3
47,0.0038991378371848674,1.4
47,-0.00252419303423036,1.5
47,0.002890705589443494,1.6
47,0.0048400726920206204,1.7
47,-0.0006170993390172462,1.8
47,0.009819905278237366,1.9
47,0.0046149496683236,2.0
47,-0.002041267572983178,2.1
47,0.003060622650433113,2.2
47,0.0015869412869968927,2.3
47,-0.008110052017287955,2.4
47,0.004048467004028534,2.5
47,-0.0025103104629844225,2.6
47,-0.0003568953106292061,2.7
47,0.008303268695198053,2.8
47,-0.010010870943287854,2.9
47,-0.005883899905549209,3.0
47,0.0009787277254969973,3.1
47,-0.0015036628077654374,3.2
47,3.2778667856827347e-05,3.3
47,0.003392502220342667,3.4
47,-0.0056980544700425744,3.5
47,-0.0001314895832804507,3.6
47,-0.0029747767827829554,3.7
47,-0.0018454775316960775,3.8
47,-0.005048233147778738,3.9
47,-0.0001242185638096461,4.0
