subject,score,t
30,-0.007528133582479724,-0.5
30,0.0010030973980990948,-0.4
30,0.003516464716506969,-0.3
30,0.002152915393699033,-0.2
30,-0.006307152679229961,-0.1
30,0.0002607267427469285,0.0
30,-0.00021746189891048076,0.1
30,0.0034147275367688297,0.2
30,0.0028429098647110157,0.3
30,0.013469817322331766,0.4
30,0.017765316365115646,0.5
30,0.023089090158314205,0.6
30,0.01137783851775495,0.7
30,0.019402139817338734,0.8
30,0.0094754874874929,0.9
30,0.0017399282371817967,1.0
30,0.004973859027907005,1.1
30,0.008352623734385023,1.2
30,0.005328657607752471,1.3
30,0.006819154252737701,1.4
30,0.009735226603848773,1.5
30,-0.00048168491926750084,1.6
30,0.005479510637835833,1.7
30,-0.0007252610746486706,1.8
30,-0.0052275699418428,1.9
30,0.0005365494425696646,2.0
