subject,score,t
8,0.005654979932565841,-4.0
8,-0.0024584181491700244,-3.9
8,-0.004224503981694358,-3.8
8,-0.0009965777763386655,-3.7
8,0.003535197217928806,-3.6
8,0.0005412805430628779,-3.5
8,0.0021418587819730392,-3.4
8,0.0031753346009087227,-3.3
8,-0.000831319904134398,-3.2
8,-0.004803470615651897,-3.1
8,-0.0001393201642951927,-3.0
8,-0.002847018482722934,-2.9
8,-0.0025191106893084516,-2.8
8,0.002483306102241585,-2.7
8,-0.009629410915516303,-2.6
8,-0.009737797040435566,-2.5
8,0.0016127166390676195,-2.4
8,0.00027453530131992324,-2.3
8,0.00212549024425648,-2.2
8,0.0006801364198582414,-2.1
8,0.0013546823157412206,-2.0
8,-0.0038728820276666552,-1.9
8,-0.002964071895069579,-1.8
8,0.00309831048009598,-1.7
8,0.002217845541968858,-1.6
8,-0.0016443083575926711,-1.5
8,0.010496264250385372,-1.4
8,0.003227574176760554,-1.3
8,0.007661319133317233,-1.2
8,-0.0005875714489881938,-1.1
8,0.006075938567386905,-1.0
8,0.003492042865247347,-0.9
8,0.0039587623345214516,-0.8
8,-0.0011626280924433988,-0.7
8,0.0067155675041838244,-0.6
8,-0.003924906384148045,-0.5
8,0.0016218974197444933,-0.4
8,0.004456902527566018,-0.3
8,-0.00035488345306480454,-0.2
8,0.0011239027571729383,-0.1
8,-0.0008711678280343781,0.0
8,-0.0030745224104248,0.1
8,-0.0009893937054162255,0.2
8,-0.0012140390748165007,0.3
8,0.0018582089351543247,0.4
8,-0.002810327376426182,0.5
8,-0.0008434044835418478,0.6
8,0.0048742836778665815,0.7
8,0.0027349382280406833,0.8
8,-0.0054906936247464825,0.9
8,0.00020093577443910186,1.0
