subject,score,t
19,0.00796631733025435,-1.0
19,0.001830497974507363,-0.9
19,-0.004410023324794133,-0.8
19,-0.009779618581011241,-0.7
19,0.012208294547959004,-0.6
19,0.01469203698054844,-0.5
19,0.00045940410636839966,-0.4
19,0.009345022785986533,-0.3
19,-0.002661508411481477,-0.2
19,-0.008644981023276778,-0.1
19,-0.010915201117339153,0.0
19,0.0032529770352442903,0.1
19,-0.0014443391940823086,0.2
19,-0.008051073830679765,0.3
19,-0.004731238493174623,0.4
19,-0.004215183588075629,0.5
19,-0.015510933006227105,0.6
19,-0.0036671884954253132,0.7
19,-0.011935380622701953,0.8
19,0.009211648787450039,0.9
19,0.0005229601977408785,1.0
19,-0.003737948320881187,1.1
19,0.0025869219647497873,1.2
19,0.0007182325728673516,1.3
19,-0.0048226309028260245,1.4
19,-0.007267488947104166,1.5
19,-0.007252340806202019,1.6
19,0.00036296823376493755,1.7
19,0.0029393567870585123,1.8
19,-0.0033324838116574047,1.9
19,-0.0027111693654631136,2.0
19,-0.0012517947312157712,2.1
19,0.0034021095986239143,2.2
19,0.0020627636795795055,2.3
19,-0.007701264584359934,2.4
19,-0.013153393910236314,2.5
19,-0.011150373150807578,2.6
19,-0.007922286564947532,2.7
19,0.005125651285727951,2.8
19,-0.0014249428455087763,2.9
19,0.007254692412530337,3.0
19,0.010427008064188543,3.1
19,-0.00300827000619366,3.2
19,0.00025628417352005825,3.3
19,-0.0024452246049658692,3.4
19,-0.0007176801695324848,3.5
19,-0.006162327616876907,3.6
19,0.003251006258047496,3.7
19,-0.0038501249740559647,3.8
19,0.01121412947925224,3.9
19,-0.0011376053064965051,4.0
