subject,score,t
8,0.006020382235835065,-1.0
8,0.007340079854117511,-0.9
8,-0.000651223514506534,-0.8
8,0.007378610017179659,-0.7
8,-0.005378568276322286,-0.6
8,-0.0013955642793301234,-0.5
8,-0.001989412456465687,-0.4
8,-0.002036938085335068,-0.3
8,-0.0009381543638452198,-0.2
8,-0.0044537876011601476,-0.1
8,-0.0026482111690548384,0.0
8,0.00319079094746779,0.1
8,-0.004815170012639814,0.2
8,0.0012008562087830765,0.3
8,-0.0032909806304356262,0.4
8,0.001989420934982077,0.5
8,0.0012906545407657647,0.6
8,-0.002600856717984605,0.7
8,-0.0020926261416988586,0.8
8,0.0029631039088590595,0.9
8,-0.0010073231413195909,1.0
8,-0.0006340049445369172,1.1
8,0.0019271669238010854,1.2
8,-0.007550344673199983,1.3
8,0.01396998267005973,1.4
8,0.002766495813738125,1.5
8,0.0028394811699495493,1.6
8,0.00040083083303552985,1.7
8,0.004243803296191102,1.8
8,-0.0017828287149374569,1.9
8,-0.005725221959925919,2.0
8,-0.006622160216104335,2.1
8,-0.0008113548406578406,2.2
8,0.0068749975539350435,2.3
8,-0.0025685968134347504,2.4
8,-0.000697626382104687,2.5
8,0.003901726409158111,2.6
8,-0.0058281431044523236,2.7
8,-0.00242975599463361,2.8
8,-0.004221565344442595,2.9
8,-0.007603994206825994,3.0
8,-0.006607879360503387,3.1
8,-0.0031606717892485032,3.2
8,-0.00822043702193748,3.3
8,-0.0017005160018146446,3.4
8,-0.0016537633842157718,3.5
8,0.0037117844868725155,3.6
8,0.0046545140858946146,3.7
8,0.0028258995186402932,3.8
8,0.0025191650844531067,3.9
8,0.0035846746020165997,4.0
