subject,score,t
55,0.0023480102825598486,-1.0
55,-0.014662749331516315,-0.9
55,-0.0092006373305482,-0.8
55,0.0013774072865721401,-0.7
55,0.009636186961625364,-0.6
55,-0.00975146984046535,-0.5
55,-0.006612988416515129,-0.4
55,0.003915846907918367,-0.3
55,0.008758843699027293,-0.2
55,-0.012949068692095193,-0.1
55,0.00538037664161528,0.0
55,0.0005063425576616664,0.1
55,-0.000331046617145885,0.2
55,-0.01116406877392054,0.3
55,-0.0029307739790332753,0.4
55,-0.012138868963985182,0.5
55,-0.0030138669899314155,0.6
55,0.002924281436847497,0.7
55,-0.0055474742562047355,0.8
55,-0.004091805935877177,0.9
55,0.0040314407501427915,1.0
55,0.0035586283947398926,1.1
55,0.019520850408777983,1.2
55,0.017299448167450382,1.3
55,0.012033919476490752,1.4
55,0.004187171072784552,1.5
55,-0.008216020646910559,1.6
55,0.017167399137796878,1.7
55,0.0014129526374946388,1.8
55,0.001057368528502564,1.9
55,0.003037256782113098,2.0
55,0.015547784483921225,2.1
55,0.02761213401487084,2.2
55,0.011008268120530932,2.3
55,-0.0034726741607516917,2.4
55,-0.0007795238012936813,2.5
55,-0.006993701504324794,2.6
55,-0.015386300226499174,2.7
55,-0.011899538672806171,2.8
55,-0.02170302364785315,2.9
55,0.00835920417404325,3.0
55,-0.0013540606475483665,3.1
55,-0.01649465480512119,3.2
55,-0.004403468202087682,3.3
55,0.0024549271297191547,3.4
55,0.020742514708300998,3.5
55,0.014666064149598841,3.6
55,0.007878429349446487,3.7
55,-0.0024720111983947616,3.8
55,0.006263256650025446,3.9
55,-0.002627285552547261,4.0
