subject,score,t
36,-0.013532322228223535,-1.0
36,0.004511689322725806,-0.9
36,-0.013584197937806798,-0.8
36,-0.0002992548136936668,-0.7
36,-0.001810118063867528,-0.6
36,0.002858522839465249,-0.5
36,0.011742338746079285,-0.4
36,-0.0030697573599682416,-0.3
36,0.0020823481768783253,-0.2
36,0.0045596672643852315,-0.1
36,0.01610784010791998,0.0
36,-0.0014467525312793588,0.1
36,0.004013381470963137,0.2
36,0.0060500438171937265,0.3
36,-0.0031846154489417948,0.4
36,-0.010463366858785876,0.5
36,1.2773921517766557e-05,0.6
36,-0.012141937728055658,0.7
36,0.0018723600104871491,0.8
36,-0.012343532962004517,0.9
36,-0.017776066185807075,1.0
36,-0.014189582885278081,1.1
36,-0.01856579262527531,1.2
36,-0.0026686610214960867,1.3
36,0.00747766223129251,1.4
36,0.01970223973777582,1.5
36,0.005707598870377786,1.6
36,0.004420228658948708,1.7
36,0.0006695911126430985,1.8
36,0.012363605181193242,1.9
36,0.02023570898305448,2.0
36,0.011531001195694767,2.1
36,0.0014254487929673736,2.2
36,-0.0006616812915463036,2.3
36,0.00314876385119215,2.4
36,0.009570059158355295,2.5
36,-0.0001390270736171734,2.6
36,-0.011539355967864475,2.7
36,0.0056300067763288405,2.8
36,-0.0007236241315871759,2.9
36,0.0020350433075172337,3.0
36,-0.010031942565846204,3.1
36,-0.0011653760486190939,3.2
36,0.00431781175437221,3.3
36,0.004133123884920522,3.4
36,0.00612914291908065,3.5
36,-0.009515841806847832,3.6
36,-0.0024031415167331603,3.7
36,0.00042398608632980827,3.8
36,9.092911945829408e-05,3.9
36,0.0024371699375634543,4.0
