subject,score,t
8,0.00668492215470388,-1.0
8,0.005784408486787205,-0.9
8,-0.0034905729723608953,-0.8
8,0.0017587819482001584,-0.7
8,-0.0014931414459537376,-0.6
8,-0.0005758629552408921,-0.5
8,4.4583397156094006e-05,-0.4
8,0.0013745801375208996,-0.3
8,0.0029279986198482637,-0.2
8,-0.005109688916565181,-0.1
8,-0.0001200231996044299,0.0
8,0.0011330975064863926,0.1
8,-0.001085544382301224,0.2
8,0.0005909450181632252,0.3
8,-0.0004885857903292843,0.4
8,0.004208738661663754,0.5
8,-0.00265351973362728,0.6
8,-0.0022316581428334747,0.7
8,-0.0006865302197560642,0.8
8,-0.004303302511523071,0.9
8,0.0006838965300600502,1.0
8,-0.003116061395164228,1.1
8,0.005842963320032692,1.2
8,-0.004894144798001543,1.3
8,0.010244447780953066,1.4
8,0.0004944465482258683,1.5
8,-0.00047540740276764097,1.6
8,-0.0011134170687884923,1.7
8,0.0027677946474645924,1.8
8,8.712387096915308e-05,1.9
8,0.0003606268616276541,2.0
8,-0.004414272305320056,2.1
8,-0.0044238135068689986,2.2
8,0.004632021670570486,2.3
8,0.004083707128313393,2.4
8,0.0006256067417879953,2.5
8,0.008082334620939699,2.6
8,-0.0015180098820904715,2.7
8,-0.0024582131336974666,2.8
8,-0.006827151744206357,2.9
8,-0.004927398063895401,3.0
8,-0.0032290580313007375,3.1
8,0.005187554972359885,3.2
8,-0.003083370209187561,3.3
8,-0.001440566466944177,3.4
8,-0.003600669155824209,3.5
8,0.004333467410258223,3.6
8,0.006144931217231178,3.7
8,0.0009072259812074203,3.8
8,0.005252843053492073,3.9
8,0.007363334264577804,4.0
