subject,score,t
31,0.006198661899671796,-1.0
31,0.020935367336393004,-0.9
31,0.006624734264491371,-0.8
31,0.0017280830723542656,-0.7
31,0.00883527441336041,-0.6
31,0.016797816996083802,-0.5
31,-0.008631444529610567,-0.4
31,-0.0034264553088536186,-0.3
31,0.009389266154989796,-0.2
31,0.00697267085428746,-0.1
31,0.0011365633941992027,0.0
31,0.009221865910959698,0.1
31,0.0001393635254910354,0.2
31,-0.0025155676718492314,0.3
31,0.009844187051509874,0.4
31,0.01558416265068615,0.5
31,0.011596994330239972,0.6
31,-0.006233006152267329,0.7
31,0.0007406035433976596,0.8
31,-0.019042694818356878,0.9
31,-0.007230821902664271,1.0
31,-0.0017354312824239017,1.1
31,-0.005223949026281863,1.2
31,-0.005322519269439211,1.3
31,0.012662924095049552,1.4
31,0.0032292619957341178,1.5
31,-0.004603750724019918,1.6
31,0.0020149145733659875,1.7
31,0.005482854930294435,1.8
31,-0.010797596840026081,1.9
31,-0.00743638620576595,2.0
31,-0.0013159157691218124,2.1
31,0.0014021100401503115,2.2
31,0.0008035529621447016,2.3
31,0.0012485232086211948,2.4
31,-0.0027775008889904767,2.5
31,-0.006699349116295046,2.6
31,-0.012565251727009173,2.7
31,-0.005250931240399018,2.8
31,0.005359053012690101,2.9
31,0.004735071603107204,3.0
31,-0.01873247052318566,3.1
31,-0.004258734252252754,3.2
31,-0.018663257519669903,3.3
31,-0.015199470030831323,3.4
31,-0.01787784290418377,3.5
31,-0.007968324621730137,3.6
31,0.002611546818545782,3.7
31,-0.003093710162082352,3.8
31,0.011658084378995875,3.9
31,0.011744154112489831,4.0
