subject,score,t
9,0.002711892262004065,-4.0
9,-0.00424975274374509,-3.9
9,0.001180647489605507,-3.8
9,0.0026400522657257217,-3.7
9,0.0018375505874421497,-3.6
9,0.009010665907135148,-3.5
9,0.0021454255404238375,-3.4
9,0.0034952446380568237,-3.3
9,0.0025782755467070703,-3.2
9,0.00817941430809146,-3.1
9,-0.004897839129136974,-3.0
9,-0.004507986329815932,-2.9
9,0.0045554031370332645,-2.8
9,0.0015713717952094812,-2.7
9,0.004897470458534573,-2.6
9,-0.012945159415053612,-2.5
9,-0.007727837915633268,-2.4
9,-0.008160470097670765,-2.3
9,-0.008274749163559273,-2.2
9,-0.0053354381451067015,-2.1
9,2.6524967489843782e-05,-2.0
9,-0.007614777604827104,-1.9
9,-0.009642739811672425,-1.8
9,-0.0031247948504723043,-1.7
9,0.0021378291349695784,-1.6
9,0.004070072630987499,-1.5
9,0.005809141297626372,-1.4
9,0.00571822566681253,-1.3
9,-0.0012607216861049814,-1.2
9,0.0026020823337226445,-1.1
9,0.014652854600293419,-1.0
9,-0.008937174740364342,-0.9
9,0.003449477545193203,-0.8
9,-0.0027352870872375435,-0.7
9,-0.0075945700157232085,-0.6
9,-0.00891398671108498,-0.5
9,-0.001976539319405263,-0.4
9,0.004003051780397019,-0.3
9,0.005518625801250066,-0.2
9,0.005312490768136038,-0.1
9,-0.00045595230589177277,0.0
9,-0.006470695004119175,0.1
9,-0.008188857402083078,0.2
9,-0.009523478637871995,0.3
9,-0.0061948401116563205,0.4
9,0.00028549276644310536,0.5
9,-0.010829861409238794,0.6
9,-0.003465497330708257,0.7
9,0.004975130646621434,0.8
9,0.010386836817135597,0.9
9,0.004207341327897436,1.0
