subject,score,t
6,0.0006156766333683827,-1.0
6,-0.002222907234924527,-0.9
6,-0.00520300743863574,-0.8
6,-0.0022954811851496047,-0.7
6,0.0028177935786079457,-0.6
6,0.0015808572104849723,-0.5
6,0.005211538741716951,-0.4
6,-0.005174002062688177,-0.3
6,-0.003621168157796841,-0.2
6,-0.008156015732783435,-0.1
6,0.002914729592008084,0.0
6,0.0026481360044543502,0.1
6,0.002390339578759125,0.2
6,-0.006170303665378415,0.3
6,-0.0056174667205258705,0.4
6,0.0020717558740994233,0.5
6,-0.001063732857680824,0.6
6,0.0011970721201817677,0.7
6,-0.003148965528127053,0.8
6,0.0025989592382188067,0.9
6,0.0017567958107271844,1.0
6,0.006116227226531139,1.1
6,0.003694674535462424,1.2
6,-0.0032179876744628587,1.3
6,0.003934537180572835,1.4
6,-0.001469122257520577,1.5
6,-0.0028688819143228767,1.6
6,-0.00018498513123453708,1.7
6,-0.005032822566838122,1.8
6,-0.005570933059191262,1.9
6,-0.0008061737805640847,2.0
6,-0.00428258148293613,2.1
6,3.117458278486275e-05,2.2
6,-0.00018099417490107192,2.3
6,0.004484405911134013,2.4
6,-0.0035202994479102754,2.5
6,-0.002456774196915027,2.6
6,0.0017811713857673664,2.7
6,-0.001136194681978154,2.8
6,-0.003069039788107866,2.9
6,-0.0001886776000272194,3.0
6,-0.002867147459735687,3.1
6,-0.0006958945648319928,3.2
6,0.001455343898899041,3.3
6,-0.0008679329575607188,3.4
6,0.007361085460993843,3.5
6,0.000779251076203632,3.6
6,0.0012472043077266554,3.7
6,0.0005192989130205234,3.8
6,0.0046381535376195234,3.9
6,0.0012449864040876676,4.0
