subject,score,t
11,0.003550614633438518,-1.0
11,-0.01575335983422233,-0.9
11,-0.008334182101492987,-0.8
11,-0.004050658517546934,-0.7
11,-0.01068700203930103,-0.6
11,-0.008493141562934637,-0.5
11,-0.005709009281343254,-0.4
11,-0.009072393267500738,-0.3
11,-0.005866087776269748,-0.2
11,0.008038628772905043,-0.1
11,0.0029671893698695177,0.0
11,0.012517263551364509,0.1
11,0.0027403117631838547,0.2
11,0.0012049507177245308,0.3
11,0.0025446317159842297,0.4
11,0.016485730864201853,0.5
11,0.00648190207048339,0.6
11,0.001982333164968254,0.7
11,0.003969353137344859,0.8
11,0.003343070293400791,0.9
11,-0.007366673916754356,1.0
11,0.012126058737947308,1.1
11,0.0016390041461253333,1.2
11,0.002639631642475228,1.3
11,0.009679494711225948,1.4
11,-0.0055085875803889415,1.5
11,5.785563569552973e-05,1.6
11,0.0007384200049186813,1.7
11,0.0022139564175419446,1.8
11,0.027410847343496473,1.9
11,-0.005725794690024737,2.0
11,0.005339835530673202,2.1
11,0.00790315933913306,2.2
11,-0.00614400267862123,2.3
11,-0.0038087868800461004,2.4
11,0.005133272602302009,2.5
11,-0.0020827471623053,2.6
11,-0.010598441491060486,2.7
11,-0.0020755212180903785,2.8
11,0.011461517934147866,2.9
11,-0.008221666156082103,3.0
11,-0.0040582521413242085,3.1
11,-0.003447069038284012,3.2
11,-0.012364261383475824,3.3
11,-0.007827290155688565,3.4
11,-0.015421981143350557,3.5
11,-0.007186010564581791,3.6
11,-0.0065576862728060495,3.7
11,0.012199176570601737,3.8
11,-0.0011707789142023392,3.9
11,0.004359746708044071,4.0
