subject,score,t
46,-0.007102034719982623,-1.0
46,0.010859420489667487,-0.9
46,-0.00422439222428004,-0.8
46,0.008360549914832939,-0.7
46,-0.01125803427493891,-0.6
46,0.004019570509396925,-0.5
46,0.006397202019062377,-0.4
46,0.0006234959487948498,-0.3
46,0.0013721000639341583,-0.2
46,0.00400433913194177,-0.1
46,-0.006482195759125624,0.0
46,-0.008183634343268869,0.1
46,-0.003913102884506956,0.2
46,-0.007147951558952175,0.3
46,-0.0041822822302709705,0.4
46,-0.014593507522950576,0.5
46,0.0010820742800762941,0.6
46,-0.0031998555840795227,0.7
46,0.0035531227929467856,0.8
46,0.008090778140734693,0.9
46,0.0075125401877838985,1.0
46,-0.00135331600134517,1.1
46,0.0011360741458491805,1.2
46,-0.006788048564148506,1.3
46,6.677248395708357e-05,1.4
46,0.0023463936714564694,1.5
46,0.0076582946980027775,1.6
46,0.0009591258944013243,1.7
46,0.0043527956922759315,1.8
46,0.007687275238600387,1.9
46,-0.00782280143581247,2.0
46,0.01372651082582954,2.1
46,0.002153887742085507,2.2
46,0.007899972936850469,2.3
46,0.0020055252552906087,2.4
46,0.008128964189912756,2.5
46,0.006698433182906569,2.6
46,0.010172647355750847,2.7
46,0.013953273041356122,2.8
46,0.021398464930912953,2.9
46,0.008608680901561234,3.0
46,0.012358539479473544,3.1
46,0.01507327027744477,3.2
46,0.010054759513921669,3.3
46,0.011174733923526638,3.4
46,0.00440752227810379,3.5
46,-0.006802849904750024,3.6
46,-0.0034848921750521237,3.7
46,-0.013734421438182876,3.8
46,-0.013356129673157193,3.9
46,-0.009350603292450842,4.0
