subject,score,t
33,0.006569791044122526,-1.0
33,0.0018495348445666147,-0.9
33,0.0020698057108752,-0.8
33,-0.019213073714799515,-0.7
33,-0.008777471479749914,-0.6
33,-0.01254901260475236,-0.5
33,-0.012970994156735804,-0.4
33,0.000814331851310778,-0.3
33,0.01474236764428552,-0.2
33,-0.0094311826548948,-0.1
33,0.003876863497773129,0.0
33,-0.0013861903286904538,0.1
33,-0.008178262623080374,0.2
33,0.012652078662146073,0.3
33,0.018290391742019074,0.4
33,-0.0009988740131191152,0.5
33,-0.0015176192075175565,0.6
33,-0.0017693649519596938,0.7
33,-0.0007873500771674434,0.8
33,-0.01602708375610506,0.9
33,-0.003923770558787961,1.0
33,-0.0023091549541684672,1.1
33,0.005471883591776369,1.2
33,-0.002040755641628841,1.3
33,-0.005667488208011633,1.4
33,-0.00939625129704134,1.5
33,-0.01898077023645659,1.6
33,0.008732214952936185,1.7
33,-0.01092712910369305,1.8
33,-0.018297459709554428,1.9
33,0.020634326736776242,2.0
33,0.012361761957844943,2.1
33,0.004771876347612599,2.2
33,0.006665597847553241,2.3
33,0.006493879020892031,2.4
33,0.009863550441636742,2.5
33,0.010059764366887384,2.6
33,-0.0030610564355729067,2.7
33,-0.0020340908931145746,2.8
33,-0.001815458134085687,2.9
33,-0.0025797243028875465,3.0
33,-0.00466386850862442,3.1
33,0.0008971623220436522,3.2
33,0.0060777505433146405,3.3
33,0.004820484240410897,3.4
33,-0.006532205461634739,3.5
33,-0.007859670843871847,3.6
33,-0.005107576998636063,3.7
33,-0.00048694296104498966,3.8
33,0.000319285324225836,3.9
33,-0.007375959584799336,4.0
