subject,score,t
17,-0.006583260513249177,-1.0
17,-0.0006189324301624187,-0.9
17,0.020270119897180146,-0.8
17,-0.00398450781923687,-0.7
17,-0.0031073413492557008,-0.6
17,-0.0018774982881178228,-0.5
17,0.011184614440008662,-0.4
17,0.010259292543527613,-0.3
17,-0.0020986379248392226,-0.2
17,-0.021768314084945836,-0.1
17,-0.010077644962389389,0.0
17,-0.010358502444009323,0.1
17,0.004313732280464095,0.2
17,0.0014004304212635007,0.3
17,0.0016002702795101349,0.4
17,0.001596913698918698,0.5
17,1.9394872231867185e-05,0.6
17,0.0007356151858282002,0.7
17,-0.013289494903779063,0.8
17,-0.006474396854021445,0.9
17,-0.00509299967718592,1.0
17,0.001959861086591838,1.1
17,0.006118365807233864,1.2
17,0.014717955733514745,1.3
17,0.01393664633553371,1.4
17,0.005867112890111791,1.5
17,-0.00960799701600572,1.6
17,-0.004064070522178568,1.7
17,0.0071394406407498815,1.8
17,-0.0006487977900833535,1.9
17,0.005041332307350243,2.0
17,-0.009209271132163284,2.1
17,-0.008819459730535923,2.2
17,-0.005448588039196422,2.3
17,-0.008840771939672637,2.4
17,0.0025880502143869597,2.5
17,0.0029514554652834185,2.6
17,0.0006537703439824266,2.7
17,-0.0023094300612257817,2.8
17,-0.00702846214375771,2.9
17,-0.0018021071742013379,3.0
17,7.783768408167007e-05,3.1
17,0.012915778764335558,3.2
17,0.005006828358072036,3.3
17,0.01464298921636989,3.4
17,0.005811788959050526,3.5
17,0.007051366363428512,3.6
17,0.00799595536972589,3.7
17,0.008602831154695205,3.8
17,-0.0027124472717770906,3.9
17,0.00260338655971605,4.0
