subject,score,t
40,0.004119691311177917,-1.0
40,0.0059896344396310865,-0.9
40,0.005441290158469682,-0.8
40,0.0011722753896446947,-0.7
40,0.0019402036823012528,-0.6
40,1.4731503548288953e-05,-0.5
40,6.904463228963203e-05,-0.4
40,-0.001085406335079458,-0.3
40,-0.002365285559564746,-0.2
40,-0.001175732227777773,-0.1
40,-0.004229260946938662,0.0
40,-0.004526991098276872,0.1
40,-0.0018802601842905222,0.2
40,-0.0013789455262300451,0.3
40,-0.0005127061879400811,0.4
40,0.0008675716971217295,0.5
40,-0.0002138571298819981,0.6
40,0.001049327352972553,0.7
40,-5.552435550722419e-05,0.8
40,0.0025176285797933666,0.9
40,0.0029304270524078547,1.0
40,0.0014566425417912342,1.1
40,-0.0003054692658920159,1.2
40,0.0006869196374731621,1.3
40,-0.001529993477461168,1.4
40,-0.0037762294016665484,1.5
40,-0.0005454433550965698,1.6
40,0.0002813558781724614,1.7
40,0.0008212216472296643,1.8
40,-0.0018678537215726064,1.9
40,-0.0023197781423555217,2.0
40,-0.00042844974094875696,2.1
40,0.0012737574242492665,2.2
40,-0.004893089668761759,2.3
40,-0.006667394824700574,2.4
40,-0.003517353525104563,2.5
40,-0.003812314750776758,2.6
40,-0.00131576726429658,2.7
40,0.0067448712948798015,2.8
40,0.007239478077867441,2.9
40,0.003592878808892822,3.0
40,-0.003501660248328468,3.1
40,0.0006656747479422347,3.2
40,-0.004022178640711195,3.3
40,-0.0010937370695892532,3.4
40,0.0011943089787029638,3.5
40,0.0015217880652874402,3.6
40,0.0012428192149615302,3.7
40,-0.0011861041158854383,3.8
40,-0.0006773654018978015,3.9
40,0.0002561938568291588,4.0
