subject,score,t
27,0.0029184734028109486,-4.0
27,0.0005484578327649113,-3.9
27,-0.005360191406502498,-3.8
27,0.0032623103950443623,-3.7
27,0.005767089174536009,-3.6
27,-0.003281309346340758,-3.5
27,-0.0024987958766679655,-3.4
27,0.0034287851502710766,-3.3
27,-0.0017086622799971326,-3.2
27,0.0002155898422901391,-3.1
27,-0.004028355861545085,-3.0
27,-0.0010334674812900566,-2.9
27,-9.483031320464256e-05,-2.8
27,0.0035507411510993427,-2.7
27,0.0017642699728836102,-2.6
27,0.00806721655729285,-2.5
27,0.005569960675575916,-2.4
27,0.004579056396028172,-2.3
27,0.003879790929367418,-2.2
27,0.005354114859607225,-2.1
27,0.003343867522369024,-2.0
27,-0.0007144809319806865,-1.9
27,0.008477890584647195,-1.8
27,-0.0003856110318431508,-1.7
27,0.00628811729506737,-1.6
27,-6.414954422716188e-05,-1.5
27,-0.0022117519298021577,-1.4
27,0.0022591099809120374,-1.3
27,0.0004353567250577947,-1.2
27,-0.002780823761699289,-1.1
27,-0.0032758682493242773,-1.0
27,0.002559607036959879,-0.9
27,-0.0005456227531048344,-0.8
27,-0.0026535269423103576,-0.7
27,-0.00031240960485824507,-0.6
27,0.007174812321154952,-0.5
27,0.006800263665621183,-0.4
27,0.0009984885598555927,-0.3
27,-0.0009040300309928405,-0.2
27,-0.00021007982167033884,-0.1
27,0.003968760640036831,0.0
27,0.0017766647116833278,0.1
27,0.004158042343764179,0.2
27,0.006959508597641286,0.3
27,0.0024208913548339236,0.4
27,0.0001868340618400859,0.5
27,0.0002693996732826507,0.6
27,0.010448170036751898,0.7
27,0.006933661156451036,0.8
27,0.0015557753767209777,0.9
27,0.0014055732086964837,1.0
