subject,score,t
40,0.0008393978261562895,-4.0
40,0.003618117058930816,-3.9
40,0.006413805417860639,-3.8
40,0.003848560408995422,-3.7
40,0.00014856757960314524,-3.6
40,-0.0027573980466561593,-3.5
40,-0.0033382322692497367,-3.4
40,-0.003551898229199086,-3.3
40,-0.002304721473057131,-3.2
40,-0.00017337082512924783,-3.1
40,0.0029643179503181824,-3.0
40,0.0025987932637187975,-2.9
40,0.0015678809578972923,-2.8
40,0.0005167826143703642,-2.7
40,-0.0019029243768731165,-2.6
40,-0.004247031409005599,-2.5
40,-0.00451670501595455,-2.4
40,-0.0017019541972909146,-2.3
40,0.00348929585506251,-2.2
40,0.002296590558919838,-2.1
40,0.00047752603687142755,-2.0
40,-0.0016114922593292033,-1.9
40,-0.000925525859970634,-1.8
40,8.409633794308431e-05,-1.7
40,0.00019762182900991232,-1.6
40,-0.00018364375424753733,-1.5
40,0.0010103535523957403,-1.4
40,-0.0014979313441513301,-1.3
40,0.00019420067563393333,-1.2
40,0.005971604448417948,-1.1
40,0.0005342096839942211,-1.0
40,0.00010186536549736527,-0.9
40,0.0038133563867956484,-0.8
40,0.001646410266871869,-0.7
40,0.0001943940983902946,-0.6
40,-0.0012923676384846117,-0.5
40,0.0015684306457634768,-0.4
40,0.003143966668372524,-0.3
40,0.001462136447259593,-0.2
40,0.0012050923140101142,-0.1
40,0.0012409605415438284,0.0
40,0.00038685934131331645,0.1
40,-0.002011457149215302,0.2
40,-0.006624325533082343,0.3
40,-0.004132211224329747,0.4
40,0.0037273601825453455,0.5
40,0.005357485328473723,0.6
40,0.004614581564757284,0.7
40,0.0025534827288836727,0.8
40,3.004713908699047e-05,0.9
40,0.0043989268726232775,1.0
