subject,score,t
46,0.0038572819524982376,-4.0
46,0.0035123305601862894,-3.9
46,-0.002901916251977676,-3.8
46,0.0027004590820726006,-3.7
46,0.0004937429628033686,-3.6
46,0.002156928350408136,-3.5
46,0.0038173290151048487,-3.4
46,0.0011813226842567128,-3.3
46,0.003438461206387903,-3.2
46,0.0014025111700283878,-3.1
46,-0.003787318141804746,-3.0
46,-0.002113625453236762,-2.9
46,-0.002897903986054664,-2.8
46,-0.0025624528405915194,-2.7
46,-0.005942152738274197,-2.6
46,-0.0005339086951445222,-2.5
46,0.004093783941530515,-2.4
46,0.001360927483112787,-2.3
46,-0.00232939511711571,-2.2
46,0.0007367407470967696,-2.1
46,-0.0036003975972332745,-2.0
46,-0.005498518951657107,-1.9
46,-0.002967606622779975,-1.8
46,-0.0026670604816651264,-1.7
46,-0.0028297695337431527,-1.6
46,0.002957806634839299,-1.5
46,0.001906343700320859,-1.4
46,0.0031770419734436987,-1.3
46,0.0023555562694435104,-1.2
46,0.0026362071835545303,-1.1
46,0.0038575104305605037,-1.0
46,0.00982686596911742,-0.9
46,0.009348575408566656,-0.8
46,0.008295025901537922,-0.7
46,-0.0020992855029172146,-0.6
46,-0.0025452584383245792,-0.5
46,-0.00349615895145601,-0.4
46,0.0008793955076089583,-0.3
46,-0.0005893037037106428,-0.2
46,0.002395716720944838,-0.1
46,0.000994302343596801,0.0
46,0.0018541482115923059,0.1
46,0.004897458626493176,0.2
46,0.004132331061919097,0.3
46,0.00018946970746449874,0.4
46,-0.0041378282687811714,0.5
46,0.000769416838569508,0.6
46,9.382052318071997e-05,0.7
46,7.629981675002945e-05,0.8
46,-0.003090702131747516,0.9
46,0.0012616124679218133,1.0
