subject,score,t
32,-0.0016707161488963504,-4.0
32,-0.0008856590403299418,-3.9
32,-0.005158753292705446,-3.8
32,0.0019501890896811735,-3.7
32,0.0029630531747912394,-3.6
32,-0.002523395749588451,-3.5
32,0.0023920524333272282,-3.4
32,-0.004227065483371046,-3.3
32,-0.0015101226229730022,-3.2
32,-0.006747314142574985,-3.1
32,0.001820664952431646,-3.0
32,-0.005308554220841624,-2.9
32,-0.003328435592515715,-2.8
32,-0.004891984377653717,-2.7
32,0.0002599490910266277,-2.6
32,-0.0010424897700257675,-2.5
32,-0.0005618725348445749,-2.4
32,-0.0032437464726017273,-2.3
32,-0.0009671082549125384,-2.2
32,1.331103467475513e-05,-2.1
32,-0.0009098683083157978,-2.0
32,-0.004567633157826789,-1.9
32,-0.0026330903693516793,-1.8
32,-0.0018252050250294565,-1.7
32,-3.9871929576294234e-05,-1.6
32,-0.0009319834411272879,-1.5
32,0.0009924512198740563,-1.4
32,0.007869849086313718,-1.3
32,-0.001203187825589957,-1.2
32,0.008202584089922273,-1.1
32,0.00298810931301996,-1.0
32,0.0017728033154871157,-0.9
32,0.00195335021943055,-0.8
32,-0.001682285546870663,-0.7
32,0.0025852481888846016,-0.6
32,0.0017960223306855035,-0.5
32,0.00010319277764800487,-0.4
32,-0.0009895371468431828,-0.3
32,0.0077805247463180495,-0.2
32,-0.0013163137168229007,-0.1
32,-0.000656388918409681,0.0
32,-0.0011848516792994609,0.1
32,0.0007885949761876724,0.2
32,0.000497968587420252,0.3
32,-0.003912927906611125,0.4
32,0.006186467853593975,0.5
32,0.0011476252485064264,0.6
32,-0.002503461113306724,0.7
32,0.0044651716765361,0.8
32,0.0036431411161321325,0.9
32,0.003338335826743102,1.0
