subject,score,t
41,0.013471589627603845,-1.0
41,0.007213081603153194,-0.9
41,-0.007605037184792497,-0.8
41,-0.005919971909984264,-0.7
41,0.011280669825808954,-0.6
41,0.002178452558599137,-0.5
41,-0.005884493942038184,-0.4
41,0.014714857520828293,-0.3
41,0.014345513934787781,-0.2
41,-0.003012882332455604,-0.1
41,0.00122644362080322,0.0
41,-0.005155286623293904,0.1
41,-0.008708929795694919,0.2
41,-0.000613099578138145,0.3
41,0.0054804849090355915,0.4
41,0.01433157378515227,0.5
41,0.013827422458958192,0.6
41,0.008829298933405446,0.7
41,-0.006505071755196725,0.8
41,0.004275904518046687,0.9
41,0.007423854742920195,1.0
41,0.008120529723571985,1.1
41,0.01381820353384249,1.2
41,-0.006226213451998462,1.3
41,0.011426186228324869,1.4
41,-0.0071045995411886664,1.5
41,-0.0018007743313978345,1.6
41,0.0012217192208547618,1.7
41,-0.011488399148002532,1.8
41,-0.005050994827237862,1.9
41,0.0016879305254989218,2.0
41,-0.00104429632764077,2.1
41,-0.015167719045082238,2.2
41,-0.012497149211133199,2.3
41,-0.004092127849799266,2.4
41,-0.006897944545773652,2.5
41,-0.00534290890201139,2.6
41,0.0006573622166811077,2.7
41,0.006224862055592666,2.8
41,-0.00534800442289702,2.9
41,-0.008633565042267227,3.0
41,-0.0007755685684784475,3.1
41,-0.015283853708755882,3.2
41,-0.02267016598938004,3.3
41,-0.011755722259346747,3.4
41,-0.003992125747636161,3.5
41,-0.01168616137815079,3.6
41,-0.017953908511620268,3.7
41,-0.0035263760809613395,3.8
41,-0.004550853191904443,3.9
41,0.0008709241345095397,4.0
