subject,score,t
24,-0.009642479550358211,-4.0
24,0.018805305166634766,-3.9
24,0.010866638790454507,-3.8
24,-0.006628607878445579,-3.7
24,0.0006497803655663152,-3.6
24,-0.01694921711346756,-3.5
24,-0.0024225383792850397,-3.4
24,-0.00950407839544441,-3.3
24,-0.005990623294821002,-3.2
24,0.02556390466246294,-3.1
24,0.006271038606539335,-3.0
24,0.016981654675158466,-2.9
24,0.00611027860408267,-2.8
24,0.0039843737815113325,-2.7
24,-0.01151776624807799,-2.6
24,-0.0017011147427446508,-2.5
24,0.017816698717831893,-2.4
24,0.01841798465784867,-2.3
24,0.010265471793214064,-2.2
24,-0.006456080798223448,-2.1
24,0.001317069807120867,-2.0
24,0.004778875668442358,-1.9
24,-0.00016945432668529417,-1.8
24,0.023273793465241947,-1.7
24,0.018918422239695528,-1.6
24,0.02523582090219084,-1.5
24,0.011005530630793665,-1.4
24,0.002239974232174012,-1.3
24,0.00048741045937220816,-1.2
24,-0.0030085248850170473,-1.1
24,-0.005393086682825382,-1.0
24,0.0042814080573958645,-0.9
24,-0.0029918498616276,-0.8
24,0.0003113089333926714,-0.7
24,-0.01892448830002585,-0.6
24,-0.01766131673576315,-0.5
24,-0.009228983988565332,-0.4
24,-0.009180092963784036,-0.3
24,-0.0016054231041028333,-0.2
24,0.0029359597228325106,-0.1
24,-0.005662354646643234,0.0
24,0.012432152199627707,0.1
24,-0.011946118492967882,0.2
24,0.01882405890642299,0.3
24,0.0006111392903680996,0.4
24,0.006154317400482403,0.5
24,0.017583688516320025,0.6
24,-0.0012969843092794882,0.7
24,-0.010759242126924818,0.8
24,-0.011280059932029811,0.9
24,-0.012437019711210985,1.0
