subject,score,t
44,0.007616651277878074,-1.0
44,0.005724987178466453,-0.9
44,-0.005975667740401693,-0.8
44,0.0005586493686835538,-0.7
44,0.006925478383667776,-0.6
44,-0.007573259542272035,-0.5
44,-0.005044326175899263,-0.4
44,-0.0008478611827410705,-0.3
44,-0.00023381053172022347,-0.2
44,-0.010127068687081015,-0.1
44,-0.00390633579837596,0.0
44,-0.0027149816225282256,0.1
44,-0.004292272563532528,0.2
44,-0.010316738797138613,0.3
44,0.00019571525855726612,0.4
44,0.004793035408443685,0.5
44,0.0083060318826764,0.6
44,0.01838056176436226,0.7
44,-1.6262886625369644e-05,0.8
44,0.013447156309431081,0.9
44,0.004228061065189325,1.0
44,0.00776020970460417,1.1
44,-5.19905981808857e-05,1.2
44,0.005320299265573355,1.3
44,-0.003222011752248482,1.4
44,0.012067727608312958,1.5
44,0.01863876316213856,1.6
44,-0.0007154296634071733,1.7
44,-0.003509339749472554,1.8
44,-0.004201751882072392,1.9
44,0.004327151221562456,2.0
44,0.011295142068055859,2.1
44,0.005514066263518638,2.2
44,0.0020328522571617506,2.3
44,-0.004634050480254824,2.4
44,-0.003984874432965739,2.5
44,0.010486688760380168,2.6
44,-9.701848433066252e-05,2.7
44,0.008883934109002362,2.8
44,-0.005695375085905843,2.9
44,-0.005587628750614227,3.0
44,0.004082839790726433,3.1
44,-0.002536645823118314,3.2
44,-0.015410138501401403,3.3
44,-0.006234248977330103,3.4
44,-0.016909350344831087,3.5
44,0.0030627806940571527,3.6
44,-0.01432417896809269,3.7
44,-0.01416203344398251,3.8
44,-0.0006032039815395414,3.9
44,0.0010230142080006259,4.0
