subject,score,t
29,0.0005515992597348967,-1.0
29,-0.001872780011888474,-0.9
29,-0.0019050840115652117,-0.8
29,-0.0006514788130761521,-0.7
29,-0.002775845345564579,-0.6
29,-0.0012032729865231431,-0.5
29,0.0006671317956375582,-0.4
29,0.0003145591564484943,-0.3
29,0.00014454007873915517,-0.2
29,0.0003782300169529211,-0.1
29,0.0003280863316667252,0.0
29,-8.348833381848776e-05,0.1
29,0.006719114613858269,0.2
29,-0.0017353933268577924,0.3
29,0.002294542851840191,0.4
29,-0.0023742573127714063,0.5
29,-0.003584320809109559,0.6
29,-0.0011123673802103382,0.7
29,-0.000277763981888308,0.8
29,0.003456664162122975,0.9
29,-0.00017420459631742435,1.0
29,3.79408756591004e-05,1.1
29,-0.0017189698323639565,1.2
29,0.004562667115545308,1.3
29,-0.007001862954573988,1.4
29,0.0009684526781869514,1.5
29,-0.004727550229678456,1.6
29,0.0019497586708110794,1.7
29,-0.00189760945381194,1.8
29,-0.007792949079965777,1.9
29,-0.0013416544104030892,2.0
29,-0.00044750849051961267,2.1
29,0.001400026847179993,2.2
29,-0.002070085197620129,2.3
29,-0.0017552196297379473,2.4
29,-0.0014152126964289446,2.5
29,-0.002278934073465604,2.6
29,-0.0013170907646730208,2.7
29,-0.001318971779320525,2.8
29,-0.001755524071433121,2.9
29,0.0064007830257444736,3.0
29,0.002140085989916323,3.1
29,0.0037312490281243287,3.2
29,-0.0059158255727209804,3.3
29,-0.004307194574783452,3.4
29,0.001183018493762473,3.5
29,-0.0027079054785512304,3.6
29,0.007406213797964356,3.7
29,0.011950748369640678,3.8
29,0.003954725918767831,3.9
29,0.003971070770430171,4.0
