subject,score,t
42,-0.00245404841152981,-1.0
42,0.0010542562952312832,-0.9
42,0.002241964282949042,-0.8
42,-0.008010916823382454,-0.7
42,0.0031646083149376564,-0.6
42,-0.003831499356962117,-0.5
42,-0.0014373317051592077,-0.4
42,0.0004533874788710197,-0.3
42,-0.0008850812326951806,-0.2
42,0.0007462663637481684,-0.1
42,0.0003126515894563182,0.0
42,-0.0008253543771359393,0.1
42,-0.0026571753644451285,0.2
42,-0.001845008051873446,0.3
42,0.0002905894272973992,0.4
42,0.0025349970296633145,0.5
42,0.00866317506202593,0.6
42,-0.002273987230308707,0.7
42,0.007062772008125066,0.8
42,0.00032490828858184386,0.9
42,0.00229493214836441,1.0
42,-0.003264814536189243,1.1
42,-0.0010438015321981387,1.2
42,0.003612683210494743,1.3
42,0.0012978075044088075,1.4
42,0.0053000925404907894,1.5
42,-0.0007277244389501159,1.6
42,-0.0037805367893244727,1.7
42,0.002171743617975029,1.8
42,-0.0013888776083218546,1.9
42,0.0020481968384353263,2.0
42,-0.0002994530120102872,2.1
42,-0.004812414935586847,2.2
42,-0.0015337731691099298,2.3
42,0.002494119321536217,2.4
42,-0.0018451338061261366,2.5
42,-0.0038259451556921366,2.6
42,0.0034241878473391728,2.7
42,-0.00809517310575655,2.8
42,0.0043690418763739506,2.9
42,-0.0028933668957594194,3.0
42,0.0011589365544138412,3.1
42,-0.007850771447323157,3.2
42,-0.004363466675816191,3.3
42,0.0038587616947478535,3.4
42,-0.0025379436192753276,3.5
42,0.005430161419740191,3.6
42,-0.0017460414055658344,3.7
42,0.0007441646445299656,3.8
42,-0.0033707336501027038,3.9
42,-0.0028031347193816706,4.0
