subject,score,t
9,0.01186527451569395,-1.0
9,-0.0025187052526817284,-0.9
9,-0.003489121957097579,-0.8
9,-0.002976208138385346,-0.7
9,0.002580291143148501,-0.6
9,0.0025553306527381987,-0.5
9,-0.01597365651590224,-0.4
9,0.0065598720848408796,-0.3
9,-0.00022068579368903068,-0.2
9,-0.008415046193983368,-0.1
9,0.011812059044187072,0.0
9,-0.001971690478993923,0.1
9,0.0034748588425898793,0.2
9,0.006247566303876574,0.3
9,-0.003988022099633727,0.4
9,-0.009293156614477178,0.5
9,-0.00569514695623148,0.6
9,-0.01321719537875518,0.7
9,-0.01576856587608644,0.8
9,-0.025771900531300903,0.9
9,-0.011109041849896901,1.0
9,-0.010951841146871475,1.1
9,-0.007829340447101058,1.2
9,-0.007987504221711973,1.3
9,-0.004120048137674622,1.4
9,0.00029774963727992966,1.5
9,-0.012643548020647766,1.6
9,-0.003401875364769167,1.7
9,-0.00986907784028289,1.8
9,-0.0012951140732614073,1.9
9,-0.012837112257428703,2.0
9,-0.007719341655798379,2.1
9,0.0010093120988930845,2.2
9,0.010796755298491818,2.3
9,0.007099930112182144,2.4
9,0.006292363796798849,2.5
9,-0.0011919573082298997,2.6
9,-0.0014995150460833044,2.7
9,0.002713170237081289,2.8
9,-0.00017822421499672227,2.9
9,0.006719565055764446,3.0
9,0.007572121392649788,3.1
9,0.005595815800864912,3.2
9,0.010625216929596865,3.3
9,0.001760105272253062,3.4
9,0.0005138096135321517,3.5
9,-0.0030730185177228753,3.6
9,0.0020766188399791775,3.7
9,0.009989424469927632,3.8
9,-0.012138174144344831,3.9
9,-0.010385284452674807,4.0
