subject,score,t
7,0.006926537645741092,-4.0
7,0.0006009175259191383,-3.9
7,-0.00613796488808649,-3.8
7,-0.008392546072787556,-3.7
7,-0.0056900951586208726,-3.6
7,0.011006695298512668,-3.5
7,0.01651239524929559,-3.4
7,-0.007491172290100574,-3.3
7,0.003144312543757632,-3.2
7,0.004153218474469144,-3.1
7,-0.013372852639155877,-3.0
7,-0.009382331867237555,-2.9
7,0.001132210203984812,-2.8
7,0.00273982026177005,-2.7
7,0.0076359405530925005,-2.6
7,-0.00015908616156949383,-2.5
7,0.005609265148196174,-2.4
7,-0.004302862183461418,-2.3
7,0.004159776041098006,-2.2
7,2.0588621720054688e-05,-2.1
7,0.0004230712098229298,-2.0
7,0.016478057945263854,-1.9
7,-0.002050397985549069,-1.8
7,0.011273895306764254,-1.7
7,0.01103455905554593,-1.6
7,0.006334139117001787,-1.5
7,0.003955713846987821,-1.4
7,0.00942003244392024,-1.3
7,0.0028163953126365032,-1.2
7,-0.005427562194031752,-1.1
7,0.014659501010514246,-1.0
7,-0.002285736225318778,-0.9
7,-0.007492168305090437,-0.8
7,0.0027376060651352657,-0.7
7,-0.003969248966013238,-0.6
7,-0.01160024012208541,-0.5
7,-0.010859367288196574,-0.4
7,0.007823989850199605,-0.3
7,0.0009165138333955836,-0.2
7,0.021384010698746302,-0.1
7,0.0011463375965881143,0.0
7,0.0029132842096931916,0.1
7,-0.017614427577745454,0.2
7,0.001710643957612251,0.3
7,-0.014475881662021654,0.4
7,0.01184234251121785,0.5
7,0.016812874604363783,0.6
7,-0.002905184547675566,0.7
7,-0.011625009614197794,0.8
7,-0.009241993787722112,0.9
7,0.00219547303733502,1.0
